Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"7311958000","658500","3581","18551.2"
"7313037000","658500","3580","18553.6"
"7314115000","658500","3581","18556.4"
"7315448000","658500","3581","18559.2"
"7316528000","658500","3581","18562.0"
"7317606000","658500","3581","18564.3"
"7318691000","658500","3581","18567.2"
"7319769000","658500","3580","18569.5"
"7321104000","658500","3581","18572.7"
"7322184000","658500","3580","18575.1"
"7323263000","658500","3581","18577.9"
"7324342000","658500","3580","18580.3"
"7325422000","658500","3581","18582.7"
"7326756000","651700","3580","18585.9"
"7327835000","651700","3581","18588.7"
"7328919000","651700","3580","18591.1"
"7329999000","651700","3581","18593.5"
"7331078000","651700","3581","18596.3"
"7332412000","651700","3581","18599.5"
"7333491000","651700","3580","18601.9"
"7334570000","651700","3581","18604.3"
"7335649000","651700","3581","18607.1"
"7336727000","651700","3581","18609.5"
"7338065000","651700","3581","18612.3"
"7339149000","651700","3581","18615.1"
"7340229000","651700","3581","18617.5"
"7341308000","651700","3580","18619.9"
"7342387000","651700","3580","18622.7"
"7343721000","651700","3580","18625.9"
"7344800000","651700","3580","18628.3"
"7345877000","651700","3580","18631.1"
"7346956000","651700","3580","18633.5"
"7348034000","651700","3580","18635.9"
"7349373000","651700","3580","18639.0"
"7350452000","651700","3580","18641.4"
"7351531000","653900","3580","18644.2"
"7352610000","653900","3580","18646.6"
"7353689000","653900","3580","18649.4"
"7355024000","653900","3579","18652.2"
"7356103000","653900","3579","18655.0"
"7357180000","653900","3579","18657.4"
"7358260000","653900","3579","18660.2"
"7359346000","653900","3580","18662.6"
"7360679000","653900","3579","18665.8"
"7361757000","653900","3579","18668.2"
"7362837000","653900","3580","18671.0"
"7363915000","653900","3579","18673.4"
"7364994000","653900","3579","18675.8"
"7366328000","653900","3579","18679.0"
"7367406000","653900","3578","18681.8"
"7368491000","653900","3579","18684.2"
"7369571000","653900","3579","18686.6"
"7370649000","653900","3580","18689.4"
"7371984000","653900","3580","18692.2"
"7373063000","653900","3579","18695.0"
"7374142000","653900","3580","18697.4"
"7375221000","653900","3580","18700.2"
"7376299000","654100","3580","18702.6"
"7377634000","654100","3580","18705.8"
"7378718000","654100","3580","18708.2"
"7379801000","654100","3580","18711.0"
"7380880000","654100","3580","18713.4"
"7381958000","654100","3581","18715.7"
"7383292000","654100","3580","18718.9"
"7384371000","654100","3580","18721.7"
"7385451000","654100","3580","18724.1"
"7386530000","654100","3580","18726.9"
"7387609000","654100","3580","18729.3"
"7388949000","654100","3580","18732.5"
"7390028000","654100","3580","18734.9"
"7391106000","654100","3580","18737.3"
"7392185000","654100","3580","18740.1"
"7393262000","654100","3579","18742.5"
"7394597000","654100","3579","18745.7"
"7395677000","654100","3579","18748.5"
"7396756000","654100","3579","18750.9"
"7397834000","654100","3579","18753.3"
"7398918000","654100","3580","18756.1"
"7400252000","654100","3579","18758.9"
"7401331000","656100","3580","18761.7"
"7402411000","656100","3579","18764.1"
"7403490000","656100","3580","18766.9"
"7404569000","656100","3580","18769.3"
"7405903000","656100","3580","18772.5"
"7406981000","656100","3580","18774.9"
"7408060000","656100","3579","18777.7"
"7409145000","656100","3580","18780.1"
"7410222000","656100","3579","18782.5"
"7411557000","656100","3580","18785.7"
"7412635000","656100","3580","18788.5"
"7413714000","656100","3580","18790.9"
"7414793000","656100","3580","18793.2"
"7415872000","656100","3580","18796.0"
"7417207000","656100","3580","18799.2"
"7418284000","656100","3580","18801.6"
"7419369000","656100","3579","18804.0"
"7420447000","656100","3580","18806.8"
"7421531000","656100","3579","18809.2"
"7422865000","656100","3580","18812.4"
"7423944000","656100","3580","18814.8"
"7425023000","656100","3580","18817.6"
"7426101000","654000","3580","18820.0"
"7427180000","654000","3579","18822.8"
"7428520000","654000","3579","18825.6"
"7429599000","654000","3580","18828.4"
"7430678000","654000","3579","18830.8"
"7431756000","654000","3579","18833.2"
"7432835000","654000","3580","18836.0"
"7434171000","654000","3580","18839.2"
"7435250000","654000","3580","18841.6"
"7436329000","654000","3580","18844.4"
"7437408000","654000","3580","18846.8"
"7438491000","654000","3580","18849.2"
"7439825000","654000","3580","18852.4"
"7440905000","654000","3580","18854.8"
"7441982000","654000","3580","18857.6"
"7443062000","654000","3579","18860.0"
"7444141000","654000","3580","18862.8"
"7445475000","654000","3580","18865.5"
"7446555000","654000","3580","18868.4"
"7447632000","654000","3580","18870.7"
"7448716000","654000","3580","18873.5"
"7449795000","654000","3580","18875.9"
"7451129000","656200","3581","18879.1"
"7452208000","656200","3580","18881.5"
"7453287000","656200","3580","18884.3"
"7454365000","656200","3580","18886.7"
"7455443000","656200","3579","18889.1"
"7456777000","656200","3580","18892.3"
"7457856000","656200","3580","18895.1"
"7458941000","656200","3580","18897.5"
"7460019000","656200","3579","18899.9"
"7461099000","656200","3580","18902.7"
"7462432000","656200","3580","18905.9"
"7463516000","656200","3581","18908.3"
"7464595000","656200","3580","18910.7"
"7465675000","656200","3580","18913.5"
"7466754000","656200","3580","18915.9"
"7468089000","656200","3581","18919.1"
"7469173000","656200","3581","18921.5"
"7470251000","656200","3581","18924.3"
"7471330000","656200","3581","18926.7"
"7472408000","656200","3580","18929.1"
"7473743000","656200","3581","18932.3"
"7474822000","656200","3581","18934.7"
"7475901000","649400","3581","18937.0"
"7476981000","649400","3581","18939.9"
"7478059000","649400","3581","18942.2"
"7479399000","649400","3581","18945.4"
"7480477000","649400","3581","18948.2"
"7481556000","649400","3580","18950.6"
"7482635000","649400","3580","18953.0"
"7483713000","649400","3580","18955.8"
"7485047000","649400","3580","18958.6"
"7486125000","649400","3580","18961.4"
"7487204000","649400","3581","18963.8"
"7488283000","649400","3581","18966.6"
"7489367000","649400","3581","18969.0"
"7490702000","649400","3580","18972.2"
"7491781000","649400","3581","18974.6"
"7492860000","649400","3580","18977.4"
"7493939000","649400","3580","18979.8"
"7495018000","649400","3581","18982.2"
"7496352000","649400","3580","18985.4"
"7497431000","649400","3581","18988.2"
"7498514000","649400","3580","18990.6"
"7499593000","649400","3580","18993.4"
"7500672000","658600","3579","18995.8"
"7502005000","658600","3580","18999.0"
"7503084000","658600","3580","19001.4"
"7504163000","658600","3580","19003.8"
"7505241000","658600","3580","19006.6"
"7506325000","658600","3580","19009.0"
"7507659000","658600","3579","19012.2"
"7508743000","658600","3580","19015.0"
"7509822000","658600","3580","19017.4"
"7510900000","658600","3580","19019.7"
"7511979000","658600","3580","19022.5"
"7513312000","658600","3580","19025.3"
"7514391000","658600","3580","19028.1"
"7515470000","658600","3580","19030.5"
"7516549000","658600","3581","19033.3"
"7517628000","658600","3580","19035.7"
"7518968000","658600","3580","19038.9"
"7520046000","658600","3580","19041.3"
"7521125000","658600","3580","19044.1"
"7522205000","658600","3580","19046.5"
"7523283000","658600","3580","19048.9"
"7524617000","658600","3580","19052.1"
"7525696000","651800","3581","19054.5"
"7526775000","651800","3581","19057.3"
"7527852000","651800","3580","19059.7"
"7528937000","651800","3581","19062.5"
"7530272000","651800","3581","19065.7"
"7531352000","651800","3581","19068.1"
"7532430000","651800","3581","19070.5"
"7533508000","651800","3581","19073.3"
"7534587000","651800","3581","19075.7"
"7535922000","651800","3582","19078.9"
"7537000000","651800","3581","19081.3"
"7538078000","651800","3582","19084.1"
"7539162000","651800","3581","19086.5"
"7540242000","651800","3581","19088.9"
"7541575000","651800","3581","19092.1"
"7542654000","651800","3581","19094.9"
"7543731000","651800","3580","19097.2"
"7544810000","651800","3580","19099.6"
"7545889000","651800","3581","19102.4"
"7547224000","651800","3581","19105.2"
"7548307000","651800","3580","19108.0"
"7549392000","651800","3581","19110.4"
"7550470000","658500","3580","19113.2"
"7551548000","658500","3580","19115.6"
"7552882000","658500","3580","19118.8"
"7553961000","658500","3580","19121.2"
"7555038000","658500","3581","19124.0"
"7556117000","658500","3580","19126.4"
"7557197000","658500","3581","19128.8"
"7558537000","658500","3580","19132.0"
"7559616000","658500","3580","19134.8"
"7560695000","658500","3581","19137.2"
"7561774000","658500","3581","19140.0"
"7562853000","658500","3581","19142.4"
"7564187000","658500","3581","19145.6"
"7565266000","658500","3580","19148.0"
"7566345000","658500","3581","19150.4"
"7567424000","658500","3580","19153.2"
"7568508000","658500","3580","19155.6"
"7569843000","658500","3580","19158.8"
"7570923000","658500","3580","19161.6"
"7572001000","658500","3580","19164.0"
"7573079000","658500","3580","19166.4"
"7574158000","658500","3580","19169.2"
"7575492000","651800","3580","19171.9"
"7576571000","651800","3581","19174.7"
"7577650000","651800","3579","19177.1"
"7578734000","651800","3580","19179.9"
"7579814000","651800","3580","19182.3"
"7581148000","651800","3580","19185.5"
"7582227000","651800","3579","19187.9"
"7583307000","651800","3580","19190.7"
"7584386000","651800","3580","19193.1"
"7585465000","651800","3580","19195.5"
"7586799000","651800","3579","19198.7"
"7587877000","651800","3580","19201.5"
"7588961000","651800","3579","19203.9"
"7590044000","651800","3580","19206.7"
"7591122000","651800","3579","19209.1"
"7592457000","651800","3579","19212.3"
"7593535000","651800","3579","19214.7"
"7594615000","651800","3579","19217.1"
"7595694000","651800","3580","19219.9"
"7596773000","651800","3579","19222.3"
"7598107000","651800","3579","19225.5"
"7599191000","651800","3580","19228.3"
"7600270000","658400","3580","19230.7"
"7601349000","658400","3580","19233.1"
"7602428000","658400","3579","19235.9"
"7603762000","658400","3580","19239.1"
"7604841000","658400","3579","19241.5"
"7605920000","658400","3579","19243.9"
"7606999000","658400","3580","19246.2"
"7608078000","658400","3580","19248.6"
"7609419000","658400","3580","19251.8"
"7610498000","658400","3580","19254.6"
"7611577000","658400","3579","19257.0"
"7612655000","658400","3580","19259.8"
"7613734000","658400","3579","19262.2"
"7615068000","658400","3580","19265.4"
"7616147000","658400","3580","19267.8"
"7617226000","658400","3580","19270.6"
"7618305000","658400","3580","19273.0"
"7619390000","658400","3580","19275.4"
"7620723000","658400","3580","19278.6"
"7621803000","658400","3581","19281.0"
"7622883000","658400","3580","19283.8"
"7623960000","658400","3580","19286.2"
"7625038000","654100","3581","19289.0"
"7626373000","654100","3581","19292.2"
"7627452000","654100","3581","19294.6"
"7628537000","654100","3581","19297.0"
"7629616000","654100","3581","19299.8"
"7630696000","654100","3581","19302.2"
"7632034000","654100","3581","19305.4"
"7633114000","654100","3581","19307.8"
"7634193000","654100","3582","19310.6"
"7635272000","654100","3581","19313.0"
"7636352000","654100","3582","19315.8"
"7637685000","654100","3581","19318.6"
"7638770000","654100","3581","19321.4"
"7639848000","654100","3581","19323.7"
"7640926000","654100","3580","19326.1"
"7642005000","654100","3580","19328.9"
"7643340000","654100","3581","19332.1"
"7644419000","654100","3581","19334.5"
"7645497000","654100","3581","19336.9"
"7646576000","654100","3581","19339.7"
"7647655000","654100","3581","19342.1"
"7648995000","654100","3581","19345.3"
"7650074000","651500","3582","19347.7"
"7651153000","651500","3582","19350.5"
"7652232000","651500","3581","19352.9"
"7653311000","651500","3582","19355.3"
"7654645000","651500","3582","19358.5"
"7655724000","651500","3581","19361.3"
"7656804000","651500","3582","19363.7"
"7657883000","651500","3582","19366.1"
"7658967000","651500","3583","19368.9"
"7660302000","651500","3582","19371.7"
"7661381000","651500","3582","19374.5"
"7662460000","651500","3582","19376.9"
"7663539000","651500","3582","19379.7"
"7664618000","651500","3582","19382.1"
"7665951000","651500","3582","19385.3"
"7667030000","651500","3582","19387.7"
"7668108000","651500","3582","19390.5"
"7669193000","651500","3582","19392.9"
"7670272000","651500","3583","19395.2"
"7671607000","651500","3582","19398.4"
"7672686000","651500","3583","19401.2"
"7673769000","651500","3582","19403.6"
"7674849000","653900","3582","19406.0"
"7675927000","653900","3582","19408.8"
"7677261000","653900","3582","19412.0"
"7678340000","653900","3582","19414.4"
"7679424000","653900","3582","19416.8"
"7680503000","653900","3582","19419.6"
"7681581000","653900","3581","19422.0"
"7682915000","653900","3581","19425.2"
"7683995000","653900","3581","19427.6"
"7685074000","653900","3581","19430.4"
"7686152000","653900","3580","19432.8"
"7687231000","653900","3581","19435.6"
"7688571000","653900","3580","19438.4"
"7689650000","653900","3581","19441.2"
"7690729000","653900","3580","19443.6"
"7691808000","653900","3580","19446.0"
"7692887000","653900","3580","19448.8"
"7694222000","653900","3580","19452.0"
"7695302000","653900","3580","19454.4"
"7696380000","653900","3581","19456.8"
"7697459000","653900","3581","19459.6"
"7698542000","653900","3580","19462.0"
"7699878000","656200","3581","19465.2"
"7700957000","656200","3581","19467.6"
"7702036000","656200","3581","19470.4"
"7703115000","656200","3580","19472.7"
"7704193000","656200","3581","19475.6"
"7705527000","656200","3580","19478.3"
"7706605000","656200","3580","19481.1"
"7707684000","656200","3580","19483.5"
"7708769000","656200","3581","19485.9"
"7709847000","656200","3581","19488.7"
"7711181000","656200","3581","19491.5"
"7712260000","656200","3581","19494.3"
"7713340000","656200","3581","19496.7"
"7714419000","656200","3581","19499.5"
"7715502000","656200","3580","19501.9"
"7716837000","656200","3580","19505.1"
"7717916000","656200","3581","19507.9"
"7719000000","656200","3581","19510.3"
"7720079000","656200","3580","19512.7"
"7721157000","656200","3581","19515.5"
"7722491000","656200","3581","19518.3"
"7723570000","656200","3580","19521.1"
"7724649000","654000","3581","19523.5"
"7725729000","654000","3581","19526.3"
"7726808000","654000","3580","19528.7"
"7728141000","654000","3581","19531.9"
"7729227000","654000","3581","19534.3"
"7730306000","654000","3582","19536.7"
"7731383000","654000","3581","19539.5"
"7732461000","654000","3581","19541.9"
"7733795000","654000","3581","19545.1"
"7734874000","654000","3581","19547.9"
"7735954000","654000","3581","19550.2"
"7737033000","654000","3582","19552.6"
"7738112000","654000","3582","19555.4"
"7739451000","654000","3582","19558.6"
"7740530000","654000","3582","19561.0"
"7741609000","654000","3582","19563.4"
"7742688000","654000","3582","19565.8"
"7743767000","654000","3582","19568.6"
"7745102000","654000","3582","19571.4"
"7746180000","654000","3583","19574.6"
"7747259000","654000","3583","19576.6"
"7748338000","654000","3584","19579.4"
"7749422000","654000","3584","19581.8"
"7750756000","654000","3584","19585.0"
"7751836000","654000","3584","19587.4"
"7752914000","654000","3583","19590.2"
"7753993000","654000","3584","19592.6"
"7755072000","654000","3584","19595.0"
"7756406000","654000","3584","19598.2"
"7757490000","654000","3584","19600.6"
"7758574000","654000","3583","19603.0"
"7759652000","654000","3584","19605.4"
"7760731000","654000","3584","19608.2"
"7762066000","654000","3584","19610.9"
"7763144000","654000","3583","19613.3"
"7764223000","654000","3584","19616.1"
"7765302000","654000","3583","19618.5"
"7766380000","654000","3583","19620.9"
"7767715000","654000","3583","19624.1"
"7768799000","654000","3583","19626.5"
"7769878000","654000","3583","19628.9"
"7770957000","654000","3583","19631.3"
"7772036000","654000","3583","19634.1"
"7773371000","654000","3583","19636.9"
"7774450000","654000","3583","19639.3"
"7775529000","641500","3583","19642.1"
"7776608000","641500","3584","19644.5"
"7777685000","641500","3583","19646.9"
"7779026000","641500","3584","19650.1"
"7780104000","641500","3583","19652.5"
"7781182000","641500","3583","19654.9"
"7782261000","641500","3582","19657.3"
"7783339000","641500","3583","19660.1"
"7784674000","641500","3582","19662.8"
"7785753000","641500","3582","19665.2"
"7786830000","641500","3581","19668.0"
"7787909000","641500","3582","19670.4"
"7788994000","641500","3582","19672.8"
"7790327000","641500","3582","19676.0"
"7791407000","641500","3582","19678.4"
"7792486000","641500","3582","19680.8"
"7793565000","641500","3582","19683.2"
"7794644000","641500","3582","19686.0"
"7795979000","641500","3581","19688.8"
"7797057000","641500","3582","19691.6"
"7798136000","641500","3581","19694.0"
"7799225000","641500","3582","19696.4"
"7800304000","641500","3581","19698.8"
"7801638000","637100","3582","19702.0"
"7802718000","637100","3581","19704.4"
"7803797000","637100","3581","19706.8"
"7804876000","637100","3581","19709.6"
"7805955000","637100","3580","19712.0"
"7807290000","637100","3581","19714.7"
"7808375000","637100","3581","19717.5"
"7809454000","637100","3581","19719.9"
"7810531000","637100","3581","19722.3"
"7811611000","637100","3581","19724.7"
"7812945000","637100","3581","19727.9"
"7814024000","637100","3581","19730.3"
"7815102000","637100","3581","19732.7"
"7816181000","637100","3581","19735.1"
"7817260000","637100","3581","19737.9"
"7818600000","637100","3581","19740.7"
"7819679000","637100","3582","19743.5"
"7820759000","637100","3581","19745.9"
"7821836000","637100","3582","19748.3"
"7822916000","637100","3582","19750.7"
"7824250000","637100","3582","19753.9"
"7825328000","637100","3582","19756.3"
"7826408000","637100","3582","19758.7"
"7827487000","639300","3582","19761.5"
"7828572000","639300","3582","19763.9"
"7829906000","639300","3582","19766.6"
"7830984000","639300","3582","19769.4"
"7832064000","639300","3581","19771.8"
"7833142000","639300","3581","19774.2"
"7834221000","639300","3582","19776.6"
"7835555000","639300","3582","19779.8"
"7836633000","639300","3582","19782.2"
"7837712000","639300","3582","19784.6"
"7838796000","639300","3582","19787.4"
"7839874000","639300","3581","19789.8"
"7841213000","639300","3582","19792.6"
"7842292000","639300","3582","19795.4"
"7843371000","639300","3582","19797.8"
"7844450000","639300","3582","19800.2"
"7845529000","639300","3582","19802.6"
"7846862000","639300","3582","19805.8"
"7847941000","639300","3582","19808.2"
"7849026000","639300","3582","19810.6"
"7850104000","639300","3582","19813.4"
"7851183000","639300","3582","19815.7"
"7852517000","639300","3582","19818.5"
"7853596000","637100","3583","19821.3"
"7854675000","637100","3583","19823.7"
"7855754000","637100","3583","19826.1"
"7856833000","637100","3583","19828.5"
"7858167000","637100","3583","19831.7"
"7859251000","637100","3582","19834.1"
"7860330000","637100","3582","19836.5"
"7861409000","637100","3582","19838.9"
"7862488000","637100","3582","19841.7"
"7863822000","637100","3582","19844.5"
"7864901000","637100","3582","19846.9"
"7865980000","637100","3582","19849.7"
"7867059000","637100","3582","19852.1"
"7868139000","637100","3582","19854.5"
"7869478000","637100","3582","19857.7"
"7870557000","637100","3582","19860.1"
"7871635000","637100","3582","19862.5"
"7872715000","637100","3582","19864.8"
"7873794000","637100","3582","19867.6"
"7875129000","637100","3582","19870.4"
"7876208000","637100","3582","19872.8"
"7877287000","637100","3582","19875.6"
"7878371000","637100","3582","19878.0"
"7879450000","634700","3582","19880.4"
"7880785000","634700","3582","19883.6"
"7881863000","634700","3582","19886.0"
"7882947000","634700","3582","19888.4"
"7884025000","634700","3582","19891.2"
"7885104000","634700","3582","19893.6"
"7886438000","634700","3581","19896.4"
"7887517000","634700","3581","19899.2"
"7888602000","634700","3581","19901.6"
"7889680000","634700","3581","19904.0"
"7890759000","634700","3581","19906.4"
"7892094000","634700","3581","19909.6"
"7893172000","634700","3581","19912.0"
"7894252000","634700","3581","19914.3"
"7895330000","634700","3581","19916.7"
"7896408000","634700","3581","19919.5"
"7897742000","634700","3581","19922.3"
"7898827000","634700","3581","19925.1"
"7899906000","634700","3582","19927.5"
"7900985000","634700","3582","19929.9"
"7902064000","634700","3581","19932.3"
"7903398000","634700","3581","19935.5"
"7904476000","634700","3581","19937.9"
"7905555000","637200","3581","19940.3"
"7906633000","637200","3581","19943.1"
"7907712000","637200","3581","19945.5"
"7909051000","637200","3581","19948.3"
"7910130000","637200","3581","19950.7"
"7911209000","637200","3581","19953.5"
"7912288000","637200","3581","19955.9"
"7913367000","637200","3581","19958.3"
"7914702000","637200","3581","19961.5"
"7915780000","637200","3581","19963.9"
"7916859000","637200","3581","19966.2"
"7917938000","637200","3581","19968.6"
"7919022000","637200","3582","19971.4"
"7920357000","637200","3581","19974.2"
"7921436000","637200","3581","19977.0"
"7922514000","637200","3581","19979.4"
"7923593000","637200","3581","19981.8"
"7924672000","637200","3581","19984.2"
"7926011000","637200","3581","19987.4"
"7927090000","637200","3581","19989.8"
"7928168000","637200","3581","19992.2"
"7929253000","637200","3581","19995.0"
"7930331000","637200","3580","19997.4"
"7931666000","641400","3580","20000.6"
"7932745000","641400","3580","20003.4"
"7933824000","641400","3580","20005.8"
"7934903000","641400","3580","20008.6"
"7935982000","641400","3580","20011.0"
"7937316000","641400","3580","20013.8"
"7938400000","641400","3580","20016.6"
"7939479000","641400","3581","20019.0"
"7940558000","641400","3580","20021.4"
"7941637000","641400","3581","20023.7"
"7942972000","641400","3581","20026.9"
"7944050000","641400","3580","20029.3"
"7945129000","641400","3581","20031.7"
"7946208000","641400","3581","20034.5"
"7947288000","641400","3581","20036.9"
"7948627000","641400","3581","20040.1"
"7949706000","641400","3581","20042.5"
"7950784000","641400","3582","20044.9"
"7951863000","641400","3582","20047.3"
"7952943000","641400","3582","20049.7"
"7954278000","641400","3582","20052.9"
"7955357000","641400","3581","20055.3"
"7956436000","641400","3582","20057.7"
"7957515000","643600","3582","20060.5"
"7958600000","643600","3582","20062.9"
"7959935000","643600","3582","20065.7"
"7961014000","643600","3583","20068.5"
"7962092000","643600","3583","20070.9"
"7963171000","643600","3582","20073.3"
"7964249000","643600","3582","20075.6"
"7965584000","643600","3583","20078.8"
"7966663000","643600","3582","20081.2"
"7967746000","643600","3582","20083.6"
"7968830000","643600","3582","20086.4"
"7969909000","643600","3581","20088.8"
"7971243000","643600","3581","20091.6"
"7972322000","643600","3582","20094.4"
"7973401000","643600","3582","20096.8"
"7974480000","643600","3581","20099.2"
"7975557000","643600","3581","20101.6"
"7976892000","643600","3582","20104.8"
"7977971000","643600","3581","20107.2"
"7979056000","643600","3582","20109.6"
"7980135000","643600","3582","20112.4"
"7981213000","643600","3582","20114.8"
"7982547000","643600","3581","20117.6"
"7983625000","637100","3582","20120.4"
"7984704000","637100","3582","20122.8"
"7985781000","637100","3581","20125.1"
"7986860000","637100","3582","20127.5"
"7988194000","637100","3582","20130.7"
"7989279000","637100","3582","20133.1"
"7990357000","637100","3582","20135.5"
"7991436000","637100","3582","20138.3"
"7992515000","637100","3582","20140.7"
"7993849000","637100","3582","20143.5"
"7994928000","637100","3582","20146.3"
"7996008000","637100","3583","20148.7"
"7997087000","637100","3583","20151.1"
"7998167000","637100","3583","20153.5"
"7999507000","637100","3583","20156.7"
"8000586000","637100","3583","20159.1"
"8001665000","637100","3583","20161.5"
"8002743000","637100","3583","20164.3"
"8003822000","637100","3583","20166.7"
"8005156000","637100","3582","20169.5"
"8006236000","637100","3583","20172.3"
"8007314000","637100","3582","20174.7"
"8008398000","637100","3582","20177.0"
"8009481000","634700","3583","20179.4"
"8010816000","634700","3582","20182.6"
"8011894000","634700","3582","20185.0"
"8012973000","634700","3582","20187.4"
"8014053000","634700","3583","20190.2"
"8015132000","634700","3582","20192.6"
"8016466000","634700","3582","20195.4"
"8017545000","634700","3582","20198.2"
"8018629000","634700","3582","20200.6"
"8019707000","634700","3582","20203.0"
"8020786000","634700","3582","20205.4"
"8022121000","634700","3582","20208.6"
"8023199000","634700","3583","20211.0"
"8024278000","634700","3583","20213.4"
"8025357000","634700","3583","20216.2"
"8026435000","634700","3583","20218.6"
"8027770000","634700","3584","20221.4"
"8028853000","634700","3583","20224.2"
"8029932000","634700","3584","20226.6"
"8031012000","634700","3584","20228.9"
"8032091000","634700","3584","20231.3"
"8033426000","634700","3584","20234.5"
"8034504000","634700","3584","20236.9"
"8035584000","637200","3584","20239.3"
"8036663000","637200","3584","20242.1"
"8037741000","637200","3584","20244.5"
"8039080000","637200","3585","20247.3"
"8040158000","637200","3584","20250.1"
"8041237000","637200","3585","20252.5"
"8042316000","637200","3585","20254.9"
"8043395000","637200","3585","20257.3"
"8044729000","637200","3585","20260.5"
"8045808000","637200","3585","20262.9"
"8046887000","637200","3585","20265.3"
"8047966000","637200","3585","20268.1"
"8049052000","637200","3585","20270.5"
"8050386000","637200","3585","20273.3"
"8051469000","637200","3585","20276.1"
"8052547000","637200","3585","20278.4"
"8053627000","637200","3585","20280.8"
"8054706000","637200","3585","20283.2"
"8056041000","637200","3585","20286.4"
"8057120000","637200","3586","20288.8"
"8058199000","637200","3586","20291.2"
"8059283000","637200","3586","20294.0"
"8060363000","637200","3586","20296.4"
"8061697000","637000","3586","20299.2"
"8062776000","637000","3586","20302.0"
"8063855000","637000","3586","20304.4"
"8064933000","637000","3586","20306.8"
"8066011000","637000","3585","20309.2"
"8067346000","637000","3586","20312.4"
"8068431000","637000","3586","20314.8"
"8069509000","637000","3585","20317.2"
"8070588000","637000","3585","20320.0"
"8071667000","637000","3585","20322.4"
"8073002000","637000","3586","20325.1"
"8074081000","637000","3585","20328.0"
"8075159000","637000","3585","20330.3"
"8076238000","637000","3585","20332.7"
"8077317000","637000","3586","20335.1"
"8078657000","637000","3586","20338.3"
"8079735000","637000","3585","20340.7"
"8080814000","637000","3584","20343.1"
"8081893000","637000","3585","20345.9"
"8082971000","637000","3585","20348.3"
"8084306000","637000","3584","20351.1"
"8085385000","637000","3585","20353.9"
"8086464000","637000","3585","20356.3"
"8087543000","639300","3585","20358.7"
"8088628000","639300","3585","20361.1"
"8089963000","639300","3585","20364.3"
"8091041000","639300","3585","20366.7"
"8092121000","639300","3584","20369.1"
"8093204000","639300","3584","20371.9"
"8094283000","639300","3584","20374.3"
"8095618000","639300","3584","20377.0"
"8096695000","639300","3584","20379.4"
"8097774000","639300","3584","20382.2"
"8098858000","639300","3584","20384.6"
"8099937000","639300","3584","20387.0"
"8101271000","639300","3584","20390.2"
"8102350000","639300","3584","20392.6"
"8103430000","639300","3584","20395.0"
"8104508000","639300","3584","20397.4"
"8105587000","639300","3584","20400.2"
"8106922000","639300","3583","20403.0"
"8108000000","639300","3584","20405.8"
"8109084000","639300","3583","20408.2"
"8110162000","639300","3583","20410.6"
"8111241000","639300","3583","20413.0"
"8112575000","639300","3583","20416.2"
"8113654000","637000","3583","20418.6"
"8114733000","637000","3583","20421.4"
"8115812000","637000","3582","20423.8"
"8116891000","637000","3582","20426.6"
"8118226000","637000","3582","20429.4"
"8119310000","637000","3582","20432.2"
"8120389000","637000","3582","20434.5"
"8121467000","637000","3583","20437.4"
"8122546000","637000","3583","20439.7"
"8123880000","637000","3583","20442.9"
"8124959000","637000","3583","20445.3"
"8126037000","637000","3583","20448.1"
"8127116000","637000","3582","20450.5"
"8128195000","637000","3582","20452.9"
"8129535000","637000","3582","20456.1"
"8130613000","637000","3583","20458.9"
"8131692000","637000","3582","20461.3"
"8132771000","637000","3582","20463.7"
"8133850000","637000","3582","20466.5"
"8135189000","637000","3582","20469.3"
"8136268000","637000","3582","20472.1"
"8137347000","637000","3583","20474.5"
"8138432000","658400","3583","20477.3"
"8139511000","658400","3582","20479.7"
"8140845000","658400","3582","20482.9"
"8141923000","658400","3582","20485.3"
"8143003000","658400","3582","20488.1"
"8144081000","658400","3582","20490.5"
"8145160000","658400","3582","20492.9"
"8146495000","658400","3581","20496.1"
"8147575000","658400","3582","20498.9"
"8148659000","658400","3582","20501.3"
"8149737000","658400","3582","20504.1"
"8150816000","658400","3582","20506.5"
"8152150000","658400","3582","20509.7"
"8153229000","658400","3582","20512.5"
"8154307000","658400","3583","20514.4"
"8155386000","658400","3583","20517.2"
"8156464000","658400","3582","20519.6"
"8157799000","658400","3582","20522.8"
"8158883000","658400","3583","20525.6"
"8159961000","658400","3582","20528.0"
"8161040000","658400","3582","20530.4"
"8162118000","658400","3582","20533.2"
"8163452000","651900","3582","20536.0"
"8164531000","651900","3582","20538.8"
"8165610000","651900","3582","20541.2"
"8166689000","651900","3582","20544.0"
"8167767000","651900","3581","20546.4"
"8169106000","651900","3581","20549.6"
"8170186000","651900","3582","20552.0"
"8171265000","651900","3582","20554.8"
"8172344000","651900","3582","20557.2"
"8173423000","651900","3581","20559.6"
"8174757000","651900","3582","20562.8"
"8175836000","651900","3582","20565.6"
"8176920000","651900","3581","20568.0"
"8177999000","651900","3581","20570.4"
"8179084000","651900","3581","20573.2"
"8180418000","651900","3581","20576.4"
"8181497000","651900","3581","20578.8"
"8182576000","651900","3581","20581.2"
"8183655000","651900","3581","20584.0"
"8184734000","651900","3581","20586.4"
"8186068000","651900","3581","20589.5"
"8187148000","651900","3581","20591.9"
"8188226000","658500","3581","20594.7"
