Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"8007530000","643200","3584","20245.1"
"8008864000","643200","3585","20248.3"
"8009944000","643200","3584","20250.7"
"8011023000","643200","3584","20253.1"
"8012102000","643200","3585","20255.9"
"8013187000","643200","3584","20258.3"
"8014527000","643200","3584","20261.5"
"8015606000","643200","3584","20263.8"
"8016685000","643200","3584","20266.2"
"8017764000","643200","3584","20268.6"
"8018843000","643200","3585","20271.4"
"8020178000","643200","3584","20274.2"
"8021258000","643200","3584","20276.6"
"8022337000","641200","3584","20279.4"
"8023417000","641200","3584","20281.8"
"8024502000","641200","3584","20284.2"
"8025837000","641200","3585","20287.4"
"8026916000","641200","3583","20289.8"
"8027995000","641200","3584","20292.2"
"8029074000","641200","3583","20295.0"
"8030153000","641200","3584","20297.4"
"8031489000","641200","3584","20300.6"
"8032568000","641200","3584","20303.0"
"8033648000","641200","3584","20305.4"
"8034733000","641200","3584","20307.8"
"8035812000","641200","3585","20310.6"
"8037147000","641200","3584","20313.4"
"8038227000","641200","3584","20315.7"
"8039306000","641200","3584","20318.5"
"8040385000","641200","3584","20320.9"
"8041465000","641200","3584","20323.3"
"8042800000","641200","3585","20326.5"
"8043885000","641200","3584","20328.9"
"8044965000","641200","3584","20331.3"
"8046044000","641200","3585","20334.1"
"8047123000","641200","3585","20336.5"
"8048458000","636800","3585","20339.3"
"8049537000","636800","3584","20342.1"
"8050616000","636800","3584","20344.5"
"8051695000","636800","3583","20346.9"
"8052775000","636800","3583","20349.3"
"8054116000","636800","3583","20352.5"
"8055200000","636800","3583","20354.9"
"8056279000","636800","3583","20357.7"
"8057359000","636800","3583","20360.1"
"8058438000","636800","3582","20362.5"
"8059773000","636800","3583","20365.7"
"8060852000","636800","3582","20368.1"
"8061932000","636800","3582","20370.4"
"8063011000","636800","3582","20373.2"
"8064097000","636800","3582","20375.6"
"8065431000","636800","3582","20378.4"
"8066511000","636800","3582","20381.2"
"8067590000","636800","3582","20383.6"
"8068670000","636800","3582","20386.0"
"8069749000","636800","3583","20388.8"
"8071084000","636800","3582","20391.6"
"8072163000","636800","3582","20394.0"
"8073242000","636800","3583","20396.8"
"8074327000","643100","3582","20399.2"
"8075405000","643100","3582","20401.6"
"8076740000","643100","3583","20404.8"
"8077819000","643100","3582","20407.2"
"8078899000","643100","3582","20409.6"
"8079978000","643100","3582","20412.4"
"8081058000","643100","3582","20414.8"
"8082392000","643100","3582","20417.6"
"8083471000","643100","3583","20420.4"
"8084557000","643100","3582","20422.8"
"8085636000","643100","3583","20425.1"
"8086715000","643100","3583","20427.5"
"8088050000","643100","3582","20430.7"
"8089130000","643100","3582","20433.1"
"8090209000","643100","3582","20435.9"
"8091288000","643100","3582","20438.3"
"8092367000","643100","3581","20440.7"
"8093702000","643100","3582","20443.9"
"8094787000","643100","3581","20446.3"
"8095866000","643100","3581","20448.7"
"8096950000","643100","3582","20451.5"
"8098030000","643100","3581","20453.9"
"8099365000","643100","3581","20456.7"
"8100445000","641200","3582","20459.5"
"8101525000","641200","3581","20461.9"
"8102603000","641200","3581","20464.3"
"8103683000","641200","3582","20466.7"
"8105023000","641200","3581","20469.9"
"8106103000","641200","3581","20472.3"
"8107183000","641200","3581","20475.1"
"8108262000","641200","3581","20477.5"
"8109341000","641200","3581","20479.8"
"8110676000","641200","3582","20483.0"
"8111755000","641200","3582","20485.4"
"8112835000","641200","3581","20487.8"
"8113920000","641200","3582","20490.6"
"8115000000","641200","3581","20493.0"
"8116335000","641200","3581","20496.2"
"8117414000","641200","3582","20499.0"
"8118493000","641200","3582","20501.4"
"8119571000","641200","3582","20504.2"
"8120651000","641200","3582","20506.6"
"8121986000","641200","3582","20509.8"
"8123066000","641200","3582","20512.2"
"8124150000","641200","3582","20514.6"
"8125229000","649100","3582","20517.4"
"8126308000","649100","3581","20519.8"
"8127644000","649100","3582","20523.0"
"8128724000","649100","3582","20525.8"
"8129803000","649100","3581","20528.2"
"8130883000","649100","3582","20531.0"
"8131962000","649100","3582","20533.4"
"8133297000","649100","3582","20536.6"
"8134381000","649100","3582","20539.0"
"8135460000","649100","3582","20541.8"
"8136540000","649100","3582","20544.2"
"8137620000","649100","3582","20546.6"
"8138959000","649100","3582","20549.8"
"8140038000","649100","3581","20552.6"
"8141118000","649100","3582","20555.0"
"8142198000","649100","3582","20557.8"
"8143277000","649100","3581","20560.1"
"8144619000","649100","3582","20563.3"
"8145699000","649100","3582","20565.7"
"8146778000","649100","3582","20568.5"
"8147857000","649100","3581","20570.9"
"8148936000","649100","3582","20573.7"
"8150270000","660400","3581","20576.9"
"8151349000","660400","3582","20579.3"
"8152428000","660400","3582","20581.7"
"8153508000","660400","3582","20584.5"
"8154593000","660400","3582","20586.9"
"8155927000","660400","3582","20590.1"
"8157007000","660400","3582","20592.5"
"8158086000","660400","3582","20595.3"
"8159165000","660400","3582","20597.7"
"8160244000","660400","3581","20600.5"
"8161579000","660400","3582","20603.7"
"8162658000","660400","3582","20606.1"
"8163738000","660400","3582","20608.5"
"8164822000","660400","3582","20611.3"
"8165901000","660400","3582","20613.7"
"8167235000","660400","3581","20616.9"
"8168314000","660400","3582","20619.7"
"8169394000","660400","3581","20622.1"
"8170473000","660400","3581","20624.5"
"8171551000","660400","3581","20627.3"
"8172885000","660400","3582","20630.5"
"8173970000","660400","3581","20632.9"
"8175048000","653800","3582","20635.3"
"8176127000","653800","3581","20638.1"
"8177206000","653800","3581","20640.4"
"8178540000","653800","3581","20643.6"
"8179620000","653800","3582","20646.4"
"8180703000","653800","3581","20648.8"
"8181782000","653800","3582","20651.6"
"8182861000","653800","3581","20654.0"
"8184201000","653800","3581","20657.2"
"8185281000","653800","3580","20659.6"
"8186359000","653800","3581","20662.4"
"8187438000","653800","3581","20664.8"
"8188518000","653800","3582","20667.2"
"8189853000","653800","3581","20670.4"
"8190932000","653800","3581","20673.2"
"8192013000","653800","3581","20675.6"
"8193092000","653800","3582","20678.4"
"8194177000","653800","3581","20680.8"
"8195511000","653800","3582","20684.0"
"8196589000","653800","3581","20686.4"
"8197668000","653800","3581","20689.2"
"8198748000","653800","3581","20691.6"
"8199828000","662900","3582","20694.4"
"8201163000","662900","3581","20697.2"
"8202241000","662900","3582","20700.0"
"8203320000","662900","3581","20702.4"
"8204404000","662900","3582","20705.2"
"8205483000","662900","3581","20707.6"
"8206817000","662900","3582","20710.8"
"8207895000","662900","3581","20713.2"
"8208974000","662900","3581","20716.0"
"8210054000","662900","3581","20718.4"
"8211134000","662900","3582","20721.2"
"8212469000","662900","3582","20724.4"
"8213548000","662900","3582","20726.8"
"8214633000","662900","3581","20729.1"
"8215711000","662900","3582","20731.9"
"8216790000","662900","3581","20734.3"
"8218125000","662900","3582","20737.5"
"8219204000","662900","3581","20739.9"
"8220283000","662900","3582","20742.7"
"8221363000","662900","3581","20745.1"
"8222447000","662900","3582","20747.9"
"8223780000","662900","3581","20750.7"
"8224865000","656000","3581","20753.5"
"8225945000","656000","3581","20755.9"
"8227025000","656000","3581","20758.7"
"8228104000","656000","3581","20761.1"
"8229439000","656000","3581","20764.3"
"8230520000","656000","3582","20767.1"
"8231599000","656000","3581","20769.5"
"8232678000","656000","3581","20771.9"
"8233757000","656000","3581","20774.7"
"8235098000","656000","3582","20777.5"
"8236179000","656000","3581","20780.3"
"8237257000","656000","3581","20782.7"
"8238336000","656000","3581","20785.5"
"8239415000","656000","3581","20787.9"
"8240749000","656000","3580","20791.1"
"8241828000","656000","3581","20793.9"
"8242907000","656000","3581","20796.3"
"8243992000","656000","3581","20798.7"
"8245070000","656000","3581","20801.5"
"8246406000","656000","3582","20804.7"
"8247485000","656000","3581","20807.1"
"8248565000","656000","3582","20809.4"
"8249645000","658400","3581","20812.2"
"8250724000","658400","3581","20814.6"
"8252059000","658400","3581","20817.8"
"8253139000","658400","3582","20820.6"
"8254223000","658400","3581","20823.0"
"8255302000","658400","3581","20825.4"
"8256382000","658400","3581","20828.2"
"8257716000","658400","3581","20831.0"
"8258796000","658400","3581","20833.8"
"8259876000","658400","3582","20836.6"
"8260955000","658400","3582","20839.0"
"8262034000","658400","3583","20841.8"
"8263369000","658400","3582","20844.6"
"8264458000","658400","3582","20847.4"
"8265537000","658400","3583","20849.8"
"8266616000","658400","3582","20852.2"
"8267695000","658400","3582","20854.6"
"8269030000","658400","3581","20857.8"
"8270109000","658400","3581","20860.2"
"8271188000","658400","3582","20863.0"
"8272267000","658400","3581","20865.4"
"8273347000","658400","3582","20867.8"
"8274687000","651300","3582","20871.0"
"8275767000","651300","3582","20873.4"
"8276847000","651300","3581","20875.8"
"8277926000","651300","3583","20878.1"
"8279004000","651300","3582","20880.9"
"8280338000","651300","3583","20883.7"
"8281418000","651300","3583","20886.5"
"8282497000","651300","3583","20888.9"
"8283576000","651300","3582","20891.3"
"8284660000","651300","3583","20893.7"
"8285995000","651300","3583","20896.9"
"8287075000","651300","3582","20899.3"
"8288154000","651300","3583","20901.7"
"8289233000","651300","3582","20904.5"
"8290313000","651300","3582","20906.9"
"8291648000","651300","3583","20910.1"
"8292727000","651300","3583","20912.5"
"8293806000","651300","3583","20914.9"
"8294891000","651300","3583","20917.3"
"8295971000","651300","3584","20920.1"
"8297306000","651300","3583","20922.9"
"8298385000","651300","3583","20925.7"
"8299464000","651300","3583","20928.1"
"8300543000","639100","3583","20930.4"
"8301623000","639100","3583","20932.8"
"8302959000","639100","3583","20936.0"
"8304043000","639100","3583","20938.4"
"8305123000","639100","3583","20941.2"
"8306207000","639100","3582","20943.6"
"8307286000","639100","3583","20946.0"
"8308620000","639100","3583","20949.2"
"8309699000","639100","3583","20952.0"
"8310779000","639100","3583","20954.4"
"8311859000","639100","3583","20957.2"
"8312938000","639100","3582","20959.6"
"8314279000","639100","3582","20962.8"
"8315358000","639100","3583","20965.6"
"8316438000","639100","3582","20968.0"
"8317517000","639100","3583","20970.4"
"8318595000","639100","3581","20972.8"
"8319930000","639100","3582","20976.0"
"8321009000","639100","3582","20978.4"
"8322089000","639100","3581","20980.8"
"8323169000","639100","3583","20983.6"
"8324254000","639100","3582","20986.0"
"8325588000","646700","3583","20988.8"
"8326667000","646700","3582","20991.6"
"8327746000","646700","3582","20994.0"
"8328825000","646700","3582","20996.3"
"8329905000","646700","3582","20999.1"
"8331240000","646700","3582","21001.9"
"8332319000","646700","3582","21004.3"
"8333397000","646700","3582","21007.1"
"8334483000","646700","3581","21009.5"
"8335562000","646700","3581","21011.9"
"8336898000","646700","3582","21015.1"
"8337978000","646700","3581","21017.5"
"8339057000","646700","3581","21019.9"
"8340136000","646700","3581","21022.7"
"8341216000","646700","3581","21025.1"
"8342550000","646700","3581","21027.9"
"8343631000","646700","3582","21030.7"
"8344715000","646700","3582","21033.1"
"8345795000","646700","3582","21035.5"
"8346875000","646700","3582","21038.3"
"8348216000","646700","3581","21041.1"
"8349295000","646700","3582","21043.5"
"8350374000","646700","3582","21046.3"
"8351453000","643200","3582","21048.7"
"8352534000","643200","3581","21051.0"
"8353873000","643200","3582","21054.2"
"8354952000","643200","3581","21056.6"
"8356031000","643200","3581","21059.0"
"8357111000","643200","3582","21061.8"
"8358189000","643200","3582","21064.2"
"8359525000","643200","3582","21067.0"
"8360604000","643200","3582","21069.8"
"8361683000","643200","3582","21072.2"
"8362763000","643200","3582","21074.6"
"8363843000","643200","3583","21077.4"
"8365183000","643200","3582","21080.2"
"8366263000","643200","3581","21082.6"
"8367343000","643200","3582","21085.4"
"8368422000","643200","3582","21087.8"
"8369501000","643200","3582","21090.2"
"8370836000","643200","3582","21093.4"
"8371915000","643200","3582","21096.2"
"8372993000","643200","3581","21098.2"
"8374077000","643200","3582","21101.0"
"8375157000","643200","3582","21103.3"
"8376491000","643200","3582","21106.1"
"8377570000","641200","3582","21108.9"
"8378650000","641200","3583","21111.3"
"8379729000","641200","3582","21113.7"
"8380809000","641200","3583","21116.1"
"8382144000","641200","3583","21119.3"
"8383223000","641200","3583","21121.7"
"8384308000","641200","3583","21124.5"
"8385388000","641200","3583","21126.9"
"8386467000","641200","3582","21129.3"
"8387801000","641200","3583","21132.5"
"8388880000","641200","3583","21134.9"
"8389965000","641200","3582","21137.3"
"8391044000","641200","3583","21139.7"
"8392123000","641200","3583","21142.5"
"8393459000","641200","3583","21145.3"
"8394543000","641200","3584","21148.1"
"8395623000","641200","3583","21150.5"
"8396703000","641200","3583","21152.9"
"8397782000","641200","3583","21155.2"
"8399117000","641200","3583","21158.4"
"8400195000","641200","3583","21160.8"
"8401274000","641200","3583","21163.6"
"8402353000","641200","3583","21166.0"
"8403431000","638900","3582","21168.4"
"8404772000","638900","3583","21171.6"
"8405852000","638900","3583","21174.0"
"8406931000","638900","3583","21176.4"
"8408011000","638900","3583","21178.8"
"8409091000","638900","3583","21181.6"
"8410426000","638900","3582","21184.4"
"8411505000","638900","3583","21187.2"
"8412585000","638900","3583","21189.6"
"8413664000","638900","3583","21192.0"
"8414749000","638900","3583","21194.4"
"8416084000","638900","3583","21197.6"
"8417165000","638900","3583","21200.0"
"8418245000","638900","3583","21202.8"
"8419325000","638900","3583","21205.2"
"8420404000","638900","3583","21207.6"
"8421738000","638900","3584","21210.7"
"8422817000","638900","3584","21213.1"
"8423903000","638900","3583","21215.5"
"8424982000","638900","3584","21217.9"
"8426062000","638900","3584","21220.7"
"8427397000","638900","3583","21223.5"
"8428476000","642100","3583","21226.3"
"8429555000","642100","3584","21228.7"
"8430634000","642100","3583","21231.1"
"8431727000","642100","3584","21233.5"
"8433062000","642100","3583","21236.7"
"8434147000","642100","3583","21239.1"
"8435226000","642100","3583","21241.9"
"8436306000","642100","3583","21244.3"
"8437384000","642100","3582","21246.7"
"8438719000","642100","3583","21249.9"
"8439798000","642100","3583","21252.3"
"8440877000","642100","3583","21254.7"
"8441956000","642100","3584","21257.1"
"8443036000","642100","3584","21259.9"
"8444377000","642100","3583","21262.6"
"8445457000","642100","3584","21265.4"
"8446536000","642100","3584","21267.8"
"8447614000","642100","3583","21270.2"
"8448694000","642100","3583","21272.6"
"8450028000","642100","3584","21275.8"
"8451108000","642100","3583","21278.2"
"8452188000","642100","3584","21281.0"
"8453267000","642100","3584","21283.4"
"8454351000","638600","3584","21285.8"
"8455686000","638600","3584","21289.0"
"8456766000","638600","3584","21291.4"
"8457844000","638600","3584","21293.8"
"8458924000","638600","3584","21296.2"
"8460003000","638600","3584","21299.0"
"8461339000","638600","3583","21301.8"
"8462419000","638600","3584","21304.6"
"8463498000","638600","3584","21307.0"
"8464582000","638600","3583","21309.4"
"8465662000","638600","3583","21311.8"
"8466998000","638600","3584","21315.0"
"8468078000","638600","3583","21317.3"
"8469157000","638600","3584","21320.1"
"8470237000","638600","3584","21322.5"
"8471317000","638600","3584","21324.9"
"8472652000","638600","3585","21328.1"
"8473737000","638600","3584","21330.5"
"8474821000","638600","3584","21332.9"
"8475901000","638600","3584","21335.3"
"8476980000","638600","3584","21338.1"
"8478315000","638600","3583","21340.9"
"8479395000","642200","3584","21343.7"
"8480474000","642200","3584","21346.1"
"8481553000","642200","3584","21348.5"
"8482633000","642200","3583","21350.9"
"8483974000","642200","3584","21354.1"
"8485054000","642200","3584","21356.5"
"8486134000","642200","3585","21358.9"
"8487213000","642200","3585","21361.7"
"8488292000","642200","3585","21364.5"
"8489627000","642200","3585","21366.8"
"8490707000","642200","3585","21369.7"
"8491786000","642200","3585","21372.0"
"8492867000","642200","3586","21374.8"
"8493951000","642200","3585","21377.2"
"8495286000","642200","3585","21380.4"
"8496365000","642200","3585","21383.2"
"8497444000","642200","3585","21385.6"
"8498524000","642200","3584","21388.4"
"8499604000","642200","3585","21390.8"
"8500938000","642200","3584","21394.0"
"8502017000","642200","3585","21396.4"
"8503097000","642200","3584","21398.8"
"8504182000","649000","3585","21401.6"
"8505261000","649000","3584","21404.0"
"8506595000","649000","3584","21407.2"
"8507674000","649000","3585","21410.0"
"8508755000","649000","3584","21412.4"
"8509834000","649000","3584","21414.8"
"8510915000","649000","3584","21417.6"
"8512249000","649000","3584","21420.4"
"8513327000","649000","3584","21423.2"
"8514413000","649000","3584","21425.6"
"8515492000","649000","3584","21428.4"
"8516575000","649000","3583","21430.8"
"8517910000","649000","3584","21434.0"
"8518989000","649000","3584","21436.8"
"8520068000","649000","3583","21439.2"
"8521148000","649000","3583","21441.6"
"8522228000","649000","3584","21444.4"
"8523562000","649000","3583","21447.1"
"8524647000","649000","3583","21450.0"
"8525727000","649000","3583","21452.3"
"8526806000","649000","3583","21455.1"
"8527885000","649000","3582","21457.5"
"8529220000","655900","3582","21460.7"
"8530299000","655900","3582","21463.5"
"8531379000","655900","3582","21465.9"
"8532458000","655900","3582","21468.3"
"8533538000","655900","3582","21471.1"
"8534878000","655900","3582","21474.3"
"8535957000","655900","3582","21476.7"
"8537036000","655900","3583","21479.1"
"8538115000","655900","3582","21481.9"
"8539194000","655900","3582","21484.3"
"8540529000","655900","3582","21487.5"
"8541608000","655900","3582","21489.9"
"8542689000","655900","3581","21492.7"
"8543768000","655900","3582","21495.1"
"8544852000","655900","3581","21497.9"
"8546186000","655900","3582","21501.1"
"8547265000","655900","3582","21503.5"
"8548345000","655900","3582","21505.9"
"8549425000","655900","3581","21508.7"
"8550504000","655900","3582","21511.1"
"8551840000","655900","3582","21514.3"
"8552920000","655900","3582","21516.7"
"8554004000","658200","3583","21519.5"
"8555084000","658200","3582","21521.9"
"8556163000","658200","3582","21524.7"
"8557556000","658200","3582","21527.9"
"8558634000","658200","3581","21530.3"
"8559714000","658200","3582","21533.1"
"8560794000","658200","3581","21535.4"
"8561873000","658200","3582","21538.2"
"8563208000","658200","3582","21541.0"
"8564293000","658200","3581","21543.8"
"8565373000","658200","3582","21546.2"
"8566453000","658200","3582","21549.0"
"8567532000","658200","3581","21551.4"
"8568867000","658200","3582","21554.6"
"8569946000","658200","3582","21557.0"
"8571025000","658200","3582","21559.8"
"8572105000","658200","3581","21562.2"
"8573185000","658200","3582","21564.6"
"8574525000","658200","3582","21567.8"
"8575604000","658200","3581","21570.6"
"8576684000","658200","3582","21573.0"
"8577764000","658200","3583","21575.8"
"8578843000","656800","3582","21578.2"
"8580178000","656800","3582","21581.4"
"8581256000","656800","3581","21583.8"
"8582336000","656800","3582","21586.6"
"8583414000","656800","3581","21589.0"
"8584499000","656800","3582","21591.4"
"8585835000","656800","3582","21594.6"
"8586915000","656800","3582","21597.4"
"8587995000","656800","3582","21599.8"
"8589074000","656800","3582","21602.6"
"8590153000","656800","3581","21605.0"
"8591487000","656800","3582","21608.2"
"8592566000","656800","3581","21610.6"
"8593645000","656800","3581","21612.9"
"8594730000","656800","3581","21615.7"
"8595809000","656800","3581","21618.1"
"8597143000","656800","3581","21621.3"
"8598223000","656800","3580","21624.1"
"8599302000","656800","3580","21626.5"
"8600387000","656800","3580","21629.3"
"8601466000","656800","3580","21631.7"
"8602801000","656800","3580","21634.9"
"8603885000","655800","3579","21637.3"
"8604964000","655800","3579","21640.1"
"8606043000","655800","3579","21642.5"
"8607123000","655800","3580","21644.9"
"8608458000","655800","3579","21648.1"
"8609538000","655800","3579","21650.9"
"8610618000","655800","3579","21653.3"
"8611697000","655800","3580","21656.1"
"8612778000","655800","3579","21658.5"
"8614118000","655800","3580","21661.7"
"8615195000","655800","3579","21664.1"
"8616275000","655800","3579","21666.9"
"8617354000","655800","3579","21669.3"
"8618434000","655800","3579","21672.1"
"8619770000","655800","3579","21674.9"
"8620848000","655800","3579","21677.7"
"8621927000","655800","3579","21680.1"
"8623006000","655800","3579","21682.9"
"8624091000","655800","3579","21685.3"
"8625425000","655800","3580","21688.5"
"8626504000","655800","3579","21690.9"
"8627583000","655800","3579","21693.7"
"8628662000","658400","3579","21696.1"
"8629742000","658400","3579","21698.9"
"8631077000","658400","3579","21701.6"
"8632157000","658400","3579","21704.4"
"8633236000","658400","3579","21706.8"
"8634321000","658400","3578","21709.2"
"8635400000","658400","3579","21712.0"
"8636735000","658400","3578","21714.8"
"8637815000","658400","3579","21717.6"
"8638894000","658400","3579","21720.0"
"8639973000","658400","3580","21722.4"
"8641052000","658400","3579","21725.2"
"8642391000","658400","3579","21728.4"
"8643471000","658400","3579","21730.8"
"8644556000","658400","3580","21733.6"
"8645635000","658400","3579","21736.0"
"8646714000","658400","3579","21738.4"
"8648049000","658400","3579","21741.6"
"8649128000","658400","3580","21744.4"
"8650208000","658400","3579","21746.8"
"8651288000","658400","3580","21749.6"
"8652367000","658400","3580","21752.0"
"8653702000","655900","3580","21755.2"
"8654788000","655900","3580","21757.6"
"8655867000","655900","3581","21760.4"
"8656947000","655900","3580","21762.8"
"8658026000","655900","3580","21765.2"
"8659360000","655900","3580","21768.4"
"8660440000","655900","3581","21771.2"
"8661519000","655900","3580","21773.6"
"8662598000","655900","3581","21776.4"
"8663677000","655900","3580","21778.7"
"8665018000","655900","3581","21781.9"
"8666098000","655900","3581","21784.3"
"8667178000","655900","3581","21787.1"
"8668257000","655900","3580","21789.5"
"8669335000","655900","3581","21791.9"
"8670670000","655900","3580","21795.1"
"8671750000","655900","3581","21797.9"
"8672829000","655900","3580","21800.3"
"8673915000","655900","3581","21803.1"
"8674995000","655900","3580","21805.5"
"8676330000","655900","3581","21808.7"
"8677410000","655900","3581","21811.1"
"8678489000","658200","3581","21813.9"
"8679568000","658200","3581","21816.3"
"8680648000","658200","3581","21819.1"
"8681981000","658200","3581","21821.9"
"8683060000","658200","3581","21824.7"
"8684150000","658200","3581","21827.1"
"8685229000","658200","3582","21829.9"
"8686308000","658200","3581","21832.3"
"8687643000","658200","3582","21835.5"
"8688723000","658200","3582","21837.9"
"8689803000","658200","3582","21840.7"
"8690882000","658200","3582","21843.1"
"8691962000","658200","3582","21845.9"
"8693296000","658200","3582","21849.1"
"8694381000","658200","3582","21851.5"
"8695460000","658200","3583","21853.9"
"8696539000","658200","3582","21856.7"
"8697618000","658200","3583","21859.0"
"8698952000","658200","3583","21862.2"
"8700031000","658200","3583","21864.6"
"8701111000","658200","3582","21867.4"
"8702189000","658200","3583","21869.8"
"8703268000","658400","3583","21872.6"
"8704608000","658400","3583","21875.8"
"8705688000","658400","3583","21878.2"
"8706767000","658400","3584","21880.6"
"8707847000","658400","3583","21883.4"
"8708926000","658400","3584","21885.8"
"8710260000","658400","3584","21889.0"
"8711340000","658400","3584","21891.4"
"8712420000","658400","3583","21894.2"
"8713498000","658400","3584","21896.6"
"8714583000","658400","3584","21899.4"
"8715918000","658400","3584","21902.6"
"8716997000","658400","3584","21905.0"
"8718077000","658400","3584","21907.4"
"8719156000","658400","3584","21910.2"
"8720235000","658400","3584","21912.6"
"8721569000","658400","3584","21915.8"
"8722649000","658400","3584","21918.2"
"8723728000","658400","3584","21921.0"
"8724812000","658400","3584","21923.4"
"8725897000","658400","3584","21926.2"
"8727233000","658400","3585","21929.4"
"8728312000","655800","3585","21931.8"
"8729391000","655800","3585","21934.2"
"8730470000","655800","3584","21937.0"
"8731549000","655800","3585","21939.4"
"8732885000","655800","3585","21942.5"
"8733971000","655800","3585","21945.4"
"8735050000","655800","3584","21947.7"
"8736128000","655800","3585","21950.5"
"8737207000","655800","3584","21952.9"
"8738541000","655800","3585","21956.1"
"8739620000","655800","3585","21958.5"
"8740699000","655800","3584","21960.9"
"8741779000","655800","3585","21963.7"
"8742858000","655800","3584","21966.1"
"8744199000","655800","3584","21969.3"
"8745278000","655800","3584","21972.1"
"8746358000","655800","3584","21974.5"
"8747436000","655800","3584","21976.9"
"8748516000","655800","3584","21979.7"
"8749851000","655800","3584","21982.9"
"8750931000","655800","3584","21985.3"
"8752011000","655800","3584","21987.7"
"8753091000","658400","3584","21990.5"
"8754175000","658400","3584","21992.9"
"8755511000","658400","3584","21996.1"
"8756590000","658400","3583","21998.9"
"8757670000","658400","3584","22001.3"
"8758748000","658400","3583","22003.7"
"8759828000","658400","3583","22006.5"
"8761163000","658400","3584","22009.7"
"8762243000","658400","3583","22012.1"
"8763320000","658400","3583","22014.9"
"8764405000","658400","3583","22017.3"
"8765485000","658400","3583","22019.7"
"8766819000","658400","3582","22022.9"
"8767903000","658400","3582","22025.7"
"8768982000","658400","3582","22028.0"
"8770061000","658400","3582","22030.4"
"8771141000","658400","3582","22032.8"
"8772476000","658400","3582","22036.0"
"8773555000","658400","3582","22038.4"
"8774640000","658400","3582","22041.2"
"8775719000","658400","3582","22043.6"
"8776799000","658400","3583","22046.4"
"8778134000","655800","3583","22049.6"
"8779213000","655800","3582","22052.0"
"8780293000","655800","3583","22054.8"
"8781373000","655800","3583","22057.2"
"8782452000","655800","3583","22059.6"
"8783787000","655800","3582","22062.8"
"8784873000","655800","3583","22065.6"
"8785953000","655800","3582","22068.0"
"8787032000","655800","3582","22070.8"
"8788111000","655800","3582","22073.2"
"8789447000","655800","3582","22076.4"
"8790527000","655800","3581","22078.8"
"8791605000","655800","3582","22081.6"
"8792684000","655800","3581","22084.0"
"8793763000","655800","3582","22086.4"
"8795103000","655800","3581","22089.6"
"8796183000","655800","3581","22092.4"
"8797263000","655800","3582","22094.8"
"8798342000","655800","3582","22097.6"
"8799421000","655800","3582","22100.0"
"8800755000","655800","3583","22103.2"
"8801834000","655800","3582","22105.5"
"8802913000","658400","3583","22108.3"
"8803999000","658400","3582","22110.7"
"8805078000","658400","3582","22113.1"
"8806412000","658400","3582","22116.3"
"8807492000","658400","3582","22119.1"
"8808571000","658400","3581","22121.5"
"8809656000","658400","3582","22124.3"
"8810735000","658400","3581","22126.7"
"8812070000","658400","3582","22129.9"
"8813149000","658400","3581","22132.3"
"8814234000","658400","3581","22135.1"
"8815313000","658400","3581","22137.5"
"8816392000","658400","3581","22140.3"
"8817727000","658400","3581","22143.1"
"8818807000","658400","3581","22145.9"
"8819886000","658400","3580","22148.3"
"8820964000","658400","3581","22151.1"
"8822042000","658400","3580","22153.5"
"8823378000","658400","3581","22156.7"
"8824463000","658400","3581","22159.1"
"8825543000","658400","3581","22161.9"
"8826623000","658400","3581","22164.3"
"8827702000","658100","3581","22167.1"
"8829037000","658100","3581","22169.9"
"8830116000","658100","3580","22172.7"
"8831195000","658100","3580","22175.1"
"8832275000","658100","3580","22177.5"
"8833354000","658100","3580","22180.3"
"8834694000","658100","3580","22183.5"
"8835774000","658100","3580","22185.8"
"8836854000","658100","3580","22188.6"
"8837933000","658100","3580","22191.0"
"8839013000","658100","3580","22193.8"
"8840347000","658100","3580","22196.6"
"8841427000","658100","3580","22199.4"
"8842507000","658100","3580","22201.8"
"8843585000","658100","3580","22204.2"
"8844670000","658100","3580","22207.0"
"8846004000","658100","3580","22210.2"
"8847083000","658100","3580","22212.6"
"8848162000","658100","3580","22215.4"
"8849240000","658100","3580","22217.8"
"8850320000","658100","3580","22220.6"
"8851659000","658100","3580","22223.4"
"8852739000","656000","3580","22226.2"
"8853818000","656000","3579","22228.6"
"8854903000","656000","3579","22231.4"
"8855982000","656000","3579","22233.8"
"8857316000","656000","3579","22237.0"
"8858397000","656000","3579","22239.4"
"8859476000","656000","3579","22242.2"
"8860555000","656000","3579","22244.6"
"8861635000","656000","3579","22247.4"
"8862969000","656000","3579","22250.2"
"8864053000","656000","3579","22253.0"
"8865133000","656000","3579","22255.4"
"8866212000","656000","3579","22258.2"
"8867291000","656000","3579","22260.6"
"8868627000","656000","3579","22263.8"
"8869706000","656000","3580","22266.1"
"8870786000","656000","3579","22269.0"
"8871865000","656000","3580","22271.3"
"8872945000","656000","3580","22274.1"
"8874284000","656000","3580","22276.9"
"8875363000","656000","3580","22279.7"
"8876442000","656000","3580","22282.1"
"8877522000","658300","3580","22284.9"
"8878601000","658300","3581","22287.3"
"8879936000","658300","3581","22290.5"
"8881015000","658300","3581","22292.9"
"8882095000","658300","3581","22295.7"
"8883174000","658300","3582","22298.1"
"8884259000","658300","3582","22300.9"
