Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"7782612000","684600","3583","20657.0"
"7783697000","684600","3582","20659.4"
"7784775000","684600","3582","20662.2"
"7786110000","684600","3581","20665.4"
"7787189000","684600","3582","20668.2"
"7788269000","684600","3582","20671.0"
"7789348000","684600","3581","20673.4"
"7790428000","684600","3582","20676.2"
"7791762000","680600","3581","20679.4"
"7792841000","680600","3582","20682.2"
"7793924000","680600","3582","20685.0"
"7795003000","680600","3581","20687.4"
"7796083000","680600","3582","20690.2"
"7797418000","680600","3582","20693.4"
"7798497000","680600","3582","20696.2"
"7799576000","680600","3582","20698.6"
"7800655000","680600","3582","20701.4"
"7801734000","680600","3582","20704.2"
"7803068000","680600","3581","20707.3"
"7804152000","680600","3582","20710.1"
"7805236000","680600","3580","20712.5"
"7806314000","680600","3581","20715.3"
"7807393000","680600","3581","20718.1"
"7808728000","680600","3581","20721.3"
"7809806000","680600","3581","20723.7"
"7810885000","680600","3580","20726.5"
"7811963000","680600","3581","20729.3"
"7813043000","680600","3581","20731.7"
"7814382000","680600","3581","20735.3"
"7815461000","680600","3580","20737.7"
"7816540000","684800","3581","20740.5"
"7817619000","684800","3581","20743.3"
"7818698000","684800","3580","20745.7"
"7820032000","684800","3580","20748.9"
"7821111000","684800","3579","20751.7"
"7822190000","684800","3580","20754.5"
"7823269000","684800","3581","20757.3"
"7824352000","684800","3579","20759.6"
"7825686000","684800","3580","20762.8"
"7826766000","684800","3580","20765.6"
"7827845000","684800","3580","20768.4"
"7828924000","684800","3579","20770.8"
"7830003000","684800","3579","20773.6"
"7831338000","684800","3579","20776.8"
"7832416000","684800","3579","20779.6"
"7833496000","684800","3580","20782.4"
"7834580000","684800","3579","20784.8"
"7835660000","684800","3580","20787.6"
"7836994000","684800","3580","20790.8"
"7838073000","684800","3580","20793.6"
"7839151000","684800","3580","20796.0"
"7840230000","684800","3580","20798.8"
"7841310000","685000","3580","20801.6"
"7842645000","685000","3580","20804.8"
"7843731000","685000","3581","20807.6"
"7844810000","685000","3580","20809.9"
"7845888000","685000","3580","20812.7"
"7846972000","685000","3581","20815.5"
"7848307000","685000","3581","20818.7"
"7849386000","685000","3581","20821.1"
"7850464000","685000","3580","20823.9"
"7851544000","685000","3581","20826.7"
"7852623000","685000","3581","20829.1"
"7853964000","685000","3581","20832.7"
"7855043000","685000","3580","20835.1"
"7856122000","685000","3581","20837.9"
"7857201000","685000","3582","20840.7"
"7858280000","685000","3581","20843.1"
"7859615000","685000","3582","20846.7"
"7860694000","685000","3581","20849.1"
"7861774000","685000","3582","20851.9"
"7862853000","685000","3582","20854.7"
"7863937000","685000","3581","20857.1"
"7865272000","680200","3582","20860.2"
"7866350000","680200","3581","20863.0"
"7867429000","680200","3582","20865.8"
"7868508000","680200","3582","20868.2"
"7869587000","680200","3581","20871.0"
"7870921000","680200","3581","20874.2"
"7872000000","680200","3582","20877.0"
"7873080000","680200","3582","20879.8"
"7874165000","680200","3581","20882.2"
"7875244000","680200","3582","20885.0"
"7876578000","680200","3581","20888.2"
"7877657000","680200","3582","20891.0"
"7878736000","680200","3582","20893.4"
"7879814000","680200","3581","20896.2"
"7880894000","680200","3582","20899.0"
"7882228000","680200","3582","20902.2"
"7883307000","680200","3582","20905.0"
"7884391000","680200","3581","20907.4"
"7885470000","680200","3582","20910.2"
"7886549000","680200","3582","20913.0"
"7887883000","680200","3582","20916.1"
"7888966000","680200","3582","20918.5"
"7890045000","684900","3581","20921.3"
"7891123000","684900","3582","20924.1"
"7892202000","684900","3583","20926.9"
"7893537000","684900","3583","20930.1"
"7894622000","684900","3582","20932.5"
"7895701000","684900","3582","20935.3"
"7896779000","684900","3583","20938.1"
"7897858000","684900","3582","20940.5"
"7899193000","684900","3582","20943.7"
"7900271000","684900","3581","20946.5"
"7901351000","684900","3582","20949.3"
"7902430000","684900","3582","20952.1"
"7903510000","684900","3581","20954.5"
"7904850000","684900","3581","20957.7"
"7905930000","684900","3581","20960.5"
"7907009000","684900","3582","20963.3"
"7908088000","684900","3581","20965.6"
"7909167000","684900","3581","20968.4"
"7910502000","684900","3581","20971.6"
"7911581000","684900","3581","20974.4"
"7912660000","684900","3581","20977.2"
"7913744000","684900","3580","20979.6"
"7914823000","684800","3580","20982.4"
"7916158000","684800","3580","20985.6"
"7917237000","684800","3581","20988.4"
"7918317000","684800","3581","20991.2"
"7919397000","684800","3580","20993.6"
"7920475000","684800","3581","20996.4"
"7921810000","684800","3581","20999.6"
"7922890000","684800","3581","21002.4"
"7923973000","684800","3581","21005.2"
"7925052000","684800","3581","21007.6"
"7926131000","684800","3581","21010.4"
"7927464000","684800","3581","21013.6"
"7928543000","684800","3581","21016.3"
"7929622000","684800","3580","21018.7"
"7930706000","684800","3580","21021.5"
"7931785000","684800","3581","21024.3"
"7933119000","684800","3580","21027.5"
"7934204000","684800","3580","21030.3"
"7935283000","684800","3580","21032.7"
"7936361000","684800","3580","21035.5"
"7937439000","684800","3580","21038.3"
"7938774000","685300","3581","21041.5"
"7939853000","685300","3580","21043.9"
"7940931000","685300","3580","21046.7"
"7942010000","685300","3581","21049.5"
"7943090000","685300","3581","21052.3"
"7944431000","685300","3581","21055.5"
"7945509000","685300","3580","21057.9"
"7946588000","685300","3581","21060.7"
"7947667000","685300","3581","21063.5"
"7948746000","685300","3580","21065.8"
"7950080000","685300","3580","21069.0"
"7951159000","685300","3580","21071.8"
"7952238000","685300","3580","21074.6"
"7953317000","685300","3580","21077.4"
"7954402000","685300","3580","21079.8"
"7955737000","685300","3579","21083.0"
"7956816000","685300","3580","21085.8"
"7957896000","685300","3580","21088.6"
"7958975000","685300","3580","21091.0"
"7960053000","685300","3580","21093.8"
"7961388000","685300","3580","21097.0"
"7962466000","685300","3581","21099.8"
"7963544000","685000","3580","21102.6"
"7964629000","685000","3580","21105.0"
"7965708000","685000","3580","21107.8"
"7967045000","685000","3581","21111.0"
"7968123000","685000","3580","21113.8"
"7969203000","685000","3580","21116.1"
"7970281000","685000","3581","21118.9"
"7971360000","685000","3581","21121.7"
"7972700000","685000","3580","21124.9"
"7973784000","685000","3581","21127.7"
"7974862000","685000","3579","21130.1"
"7975941000","685000","3580","21132.9"
"7977020000","685000","3580","21135.7"
"7978355000","685000","3580","21138.9"
"7979434000","685000","3580","21141.3"
"7980513000","685000","3579","21144.1"
"7981592000","685000","3580","21146.9"
"7982671000","685000","3580","21149.3"
"7984011000","685000","3580","21152.9"
"7985089000","685000","3580","21155.3"
"7986168000","685000","3581","21158.1"
"7987247000","685000","3581","21160.9"
"7988326000","680100","3580","21163.3"
"7989662000","680100","3581","21166.9"
"7990741000","680100","3580","21169.2"
"7991819000","680100","3580","21172.0"
"7992898000","680100","3581","21174.8"
"7993982000","680100","3580","21177.2"
"7995316000","680100","3580","21180.4"
"7996395000","680100","3579","21183.2"
"7997474000","680100","3580","21186.0"
"7998554000","680100","3581","21188.8"
"7999633000","680100","3580","21191.2"
"8000966000","680100","3580","21194.4"
"8002046000","680100","3580","21197.2"
"8003125000","680100","3580","21200.0"
"8004211000","680100","3580","21202.4"
"8005288000","680100","3580","21205.2"
"8006623000","680100","3580","21208.4"
"8007702000","680100","3581","21211.2"
"8008781000","680100","3581","21214.0"
"8009861000","680100","3580","21216.4"
"8010940000","680100","3580","21219.2"
"8012275000","685400","3581","21222.3"
"8013353000","685400","3581","21225.1"
"8014437000","685400","3580","21227.9"
"8015521000","685400","3580","21230.3"
"8016600000","685400","3581","21233.1"
"8017933000","685400","3580","21236.3"
"8019012000","685400","3580","21239.1"
"8020092000","685400","3580","21241.5"
"8021169000","685400","3580","21244.3"
"8022249000","685400","3580","21247.1"
"8023583000","685400","3579","21250.3"
"8024668000","685400","3579","21253.1"
"8025747000","685400","3579","21255.5"
"8026826000","685400","3579","21258.3"
"8027905000","685400","3579","21261.1"
"8029239000","685400","3579","21264.3"
"8030318000","685400","3579","21266.7"
"8031397000","685400","3579","21269.5"
"8032476000","685400","3579","21272.3"
"8033555000","685400","3579","21274.6"
"8034895000","685400","3580","21278.2"
"8035974000","685400","3579","21280.6"
"8037054000","684700","3580","21283.4"
"8038132000","684700","3579","21286.2"
"8039210000","684700","3579","21288.6"
"8040545000","684700","3580","21292.2"
"8041624000","684700","3579","21294.6"
"8042702000","684700","3579","21297.4"
"8043786000","684700","3579","21300.2"
"8044865000","684700","3579","21302.6"
"8046201000","684700","3579","21305.8"
"8047280000","684700","3579","21308.6"
"8048358000","684700","3579","21311.4"
"8049437000","684700","3579","21313.8"
"8050515000","684700","3579","21316.6"
"8051849000","684700","3579","21319.8"
"8052928000","684700","3580","21322.6"
"8054014000","684700","3580","21325.4"
"8055093000","684700","3579","21327.7"
"8056172000","684700","3579","21330.5"
"8057512000","684700","3579","21333.7"
"8058591000","684700","3580","21336.5"
"8059669000","684700","3579","21339.3"
"8060748000","684700","3579","21341.7"
"8061826000","685000","3580","21344.5"
"8063159000","685000","3579","21347.7"
"8064244000","685000","3579","21350.5"
"8065324000","685000","3579","21352.9"
"8066403000","685000","3580","21355.7"
"8067482000","685000","3580","21358.5"
"8068817000","685000","3580","21361.7"
"8069896000","685000","3580","21364.5"
"8070974000","685000","3580","21366.9"
"8072053000","685000","3580","21369.7"
"8073132000","685000","3580","21372.5"
"8074472000","685000","3580","21375.7"
"8075550000","685000","3580","21378.0"
"8076629000","685000","3580","21380.8"
"8077709000","685000","3581","21383.6"
"8078788000","685000","3581","21386.4"
"8080122000","685000","3581","21389.6"
"8081201000","685000","3581","21392.0"
"8082280000","685000","3582","21394.8"
"8083359000","685000","3582","21397.6"
"8084444000","685000","3581","21400.0"
"8085779000","680500","3582","21403.2"
"8086858000","680500","3581","21406.0"
"8087937000","680500","3582","21408.8"
"8089016000","680500","3582","21411.6"
"8090094000","680500","3581","21414.0"
"8091429000","680500","3581","21417.2"
"8092508000","680500","3582","21420.4"
"8093587000","680500","3582","21422.8"
"8094671000","680500","3582","21425.2"
"8095750000","680500","3582","21427.9"
"8097085000","680500","3581","21431.1"
"8098163000","680500","3582","21433.9"
"8099247000","680500","3582","21436.7"
"8100326000","680500","3581","21439.1"
"8101406000","680500","3582","21441.9"
"8102741000","680500","3581","21445.1"
"8103825000","680500","3582","21447.9"
"8104904000","680500","3582","21450.7"
"8105983000","680500","3581","21453.1"
"8107062000","680500","3582","21455.9"
"8108397000","680500","3582","21459.1"
"8109476000","688000","3583","21461.9"
"8110555000","688000","3582","21464.3"
"8111634000","688000","3583","21467.1"
"8112714000","688000","3583","21469.9"
"8114054000","688000","3583","21473.1"
"8115132000","688000","3583","21475.9"
"8116211000","688000","3582","21478.3"
"8117289000","688000","3582","21481.0"
"8118368000","688000","3582","21483.8"
"8119703000","688000","3583","21487.0"
"8120782000","688000","3583","21489.4"
"8121861000","688000","3582","21492.2"
"8122940000","688000","3582","21495.0"
"8124026000","688000","3582","21497.8"
"8125361000","688000","3582","21501.0"
"8126439000","688000","3582","21503.4"
"8127518000","688000","3582","21506.2"
"8128596000","688000","3582","21509.0"
"8129674000","688000","3583","21511.4"
"8131009000","688000","3583","21515.0"
"8132088000","688000","3582","21517.4"
"8133167000","688000","3583","21520.2"
"8134250000","684900","3583","21523.0"
"8135329000","684900","3582","21525.4"
"8136664000","684900","3582","21528.6"
"8137743000","684900","3583","21531.3"
"8138823000","684900","3583","21534.1"
"8139902000","684900","3582","21536.5"
"8140986000","684900","3583","21539.3"
"8142321000","684900","3583","21542.5"
"8143399000","684900","3583","21545.3"
"8144485000","684900","3584","21548.1"
"8145564000","684900","3583","21550.5"
"8146643000","684900","3583","21553.3"
"8147978000","684900","3584","21556.5"
"8149056000","684900","3583","21559.3"
"8150136000","684900","3584","21562.1"
"8151215000","684900","3583","21564.5"
"8152295000","684900","3584","21567.3"
"8153630000","684900","3584","21570.5"
"8154714000","684900","3584","21573.3"
"8155792000","684900","3584","21575.7"
"8156871000","684900","3584","21578.5"
"8157950000","684900","3584","21581.3"
"8159285000","682100","3584","21584.4"
"8160363000","682100","3583","21587.2"
"8161442000","682100","3583","21589.6"
"8162520000","682100","3584","21592.4"
"8163600000","682100","3584","21595.2"
"8164940000","682100","3584","21598.4"
"8166019000","682100","3584","21600.8"
"8167098000","682100","3583","21603.6"
"8168177000","682100","3583","21606.4"
"8169256000","682100","3584","21609.2"
"8170592000","682100","3584","21612.4"
"8171671000","682100","3583","21614.8"
"8172750000","682100","3584","21617.6"
"8173834000","682100","3584","21620.4"
"8174913000","682100","3584","21622.8"
"8176248000","682100","3584","21626.4"
"8177327000","682100","3583","21628.8"
"8178406000","682100","3584","21631.6"
"8179485000","682100","3584","21634.4"
"8180563000","682100","3583","21636.7"
"8181898000","682100","3583","21639.9"
"8182982000","682100","3582","21642.7"
"8184067000","684700","3583","21645.5"
"8185146000","684700","3583","21647.9"
"8186226000","684700","3582","21650.7"
"8187560000","684700","3582","21653.9"
"8188639000","684700","3582","21656.7"
"8189719000","684700","3582","21659.5"
"8190798000","684700","3582","21661.9"
"8191877000","684700","3582","21664.7"
"8193212000","684700","3582","21667.9"
"8194296000","684700","3582","21670.7"
"8195376000","684700","3582","21673.5"
"8196454000","684700","3581","21675.9"
"8197534000","684700","3581","21678.7"
"8198868000","684700","3581","21681.9"
"8199948000","684700","3581","21684.7"
"8201026000","684700","3581","21687.0"
"8202105000","684700","3581","21689.8"
"8203183000","684700","3581","21692.6"
"8204524000","684700","3581","21695.8"
"8205603000","684700","3581","21698.6"
"8206681000","684700","3580","21701.0"
"8207759000","684700","3580","21703.8"
"8208838000","685000","3580","21706.6"
"8210172000","685000","3580","21709.8"
"8211251000","685000","3581","21712.6"
"8212330000","685000","3580","21715.0"
"8213409000","685000","3580","21717.8"
"8214494000","685000","3580","21720.6"
"8215827000","685000","3580","21723.8"
"8216906000","685000","3581","21726.2"
"8217985000","685000","3580","21729.0"
"8219064000","685000","3580","21731.8"
"8220142000","685000","3579","21734.2"
"8221476000","685000","3580","21737.8"
"8222554000","685000","3579","21740.1"
"8223633000","685000","3579","21742.9"
"8224723000","685000","3580","21745.7"
"8225802000","685000","3579","21748.1"
"8227136000","685000","3579","21751.7"
"8228215000","685000","3579","21754.1"
"8229294000","685000","3579","21756.9"
"8230373000","685000","3579","21759.7"
"8231452000","685000","3579","21762.1"
"8232786000","680600","3578","21765.3"
"8233870000","680600","3579","21768.1"
"8234948000","680600","3579","21770.9"
"8236027000","680600","3579","21773.3"
"8237106000","680600","3579","21776.1"
"8238441000","680600","3578","21779.3"
"8239520000","680600","3579","21782.1"
"8240599000","680600","3580","21784.9"
"8241679000","680600","3579","21787.3"
"8242758000","680600","3579","21790.1"
"8244097000","680600","3579","21793.2"
"8245176000","680600","3579","21796.0"
"8246255000","680600","3579","21798.8"
"8247334000","680600","3579","21801.2"
"8248412000","680600","3580","21804.0"
"8249747000","680600","3580","21807.2"
"8250826000","680600","3580","21810.0"
"8251905000","680600","3579","21812.8"
"8252984000","680600","3580","21815.2"
"8254069000","680600","3580","21818.0"
"8255403000","680600","3580","21821.2"
"8256482000","688100","3580","21824.0"
"8257560000","688100","3579","21826.4"
"8258639000","688100","3579","21829.2"
"8259718000","688100","3579","21832.0"
"8261053000","688100","3579","21835.2"
"8262132000","688100","3579","21838.0"
"8263211000","688100","3579","21840.4"
"8264296000","688100","3579","21843.1"
"8265375000","688100","3579","21845.9"
"8266714000","688100","3579","21849.1"
"8267793000","688100","3579","21851.5"
"8268872000","688100","3579","21854.3"
"8269952000","688100","3579","21857.1"
"8271030000","688100","3579","21859.5"
"8272366000","688100","3579","21863.1"
"8273445000","688100","3579","21865.5"
"8274529000","688100","3580","21868.3"
"8275608000","688100","3580","21871.1"
"8276687000","688100","3579","21873.5"
"8278021000","688100","3579","21877.1"
"8279100000","688100","3580","21879.5"
"8280178000","688100","3580","21882.3"
"8281257000","684900","3580","21885.1"
"8282337000","684900","3580","21887.5"
"8283676000","684900","3580","21890.7"
"8284755000","684900","3580","21893.5"
"8285833000","684900","3580","21896.2"
"8286911000","684900","3580","21898.6"
"8287990000","684900","3580","21901.4"
"8289326000","684900","3580","21904.6"
"8290404000","684900","3581","21907.4"
"8291482000","684900","3581","21910.2"
"8292560000","684900","3580","21912.6"
"8293645000","684900","3581","21915.4"
"8294980000","684900","3581","21918.6"
"8296059000","684900","3581","21921.4"
"8297139000","684900","3581","21924.2"
"8298218000","684900","3581","21926.6"
"8299297000","684900","3581","21929.4"
"8300630000","684900","3581","21932.6"
"8301710000","684900","3581","21935.4"
"8302789000","684900","3580","21937.8"
"8303874000","684900","3581","21940.6"
"8304952000","684900","3581","21943.4"
"8306287000","682300","3581","21946.5"
"8307365000","682300","3581","21949.3"
"8308448000","682300","3580","21951.7"
"8309526000","682300","3580","21954.5"
"8310606000","682300","3580","21957.3"
"8311939000","682300","3581","21960.5"
"8313019000","682300","3581","21962.9"
"8314103000","682300","3581","21965.7"
"8315182000","682300","3581","21968.5"
"8316261000","682300","3581","21971.3"
"8317596000","682300","3582","21974.5"
"8318675000","682300","3581","21976.9"
"8319754000","682300","3582","21979.7"
"8320833000","682300","3582","21982.5"
"8321912000","682300","3581","21984.9"
"8323245000","682300","3582","21988.1"
"8324330000","682300","3581","21990.9"
"8325409000","682300","3582","21993.7"
"8326488000","682300","3582","21996.5"
"8327567000","682300","3582","21998.8"
"8328902000","682300","3582","22002.0"
"8329981000","682300","3582","22004.8"
"8331060000","684900","3582","22007.6"
"8332139000","684900","3582","22010.0"
"8333218000","684900","3583","22013.2"
"8334558000","684900","3582","22016.0"
"8335637000","684900","3582","22018.8"
"8336716000","684900","3583","22021.6"
"8337795000","684900","3582","22024.0"
"8338874000","684900","3582","22026.8"
"8340208000","684900","3582","22030.0"
"8341287000","684900","3582","22032.8"
"8342366000","684900","3582","22035.2"
"8343445000","684900","3582","22038.0"
"8344529000","684900","3582","22040.8"
"8345863000","684900","3582","22044.0"
"8346942000","684900","3582","22046.8"
"8348021000","684900","3582","22049.1"
"8349101000","684900","3582","22051.9"
"8350185000","684900","3582","22054.7"
"8351520000","684900","3582","22057.9"
"8352599000","684900","3582","22060.7"
"8353684000","684900","3582","22063.1"
"8354762000","684900","3582","22065.9"
"8355842000","684700","3582","22068.7"
"8357177000","684700","3582","22071.9"
"8358256000","684700","3582","22074.3"
"8359335000","684700","3583","22077.1"
"8360415000","684700","3583","22079.9"
"8361494000","684700","3583","22082.3"
"8362829000","684700","3584","22085.9"
"8363914000","684700","3583","22088.3"
"8364993000","684700","3583","22091.1"
"8366073000","684700","3584","22093.9"
"8367151000","684700","3582","22096.3"
"8368485000","684700","3583","22099.4"
"8369564000","684700","3582","22102.2"
"8370643000","684700","3583","22105.0"
"8371722000","684700","3583","22107.4"
"8372801000","684700","3582","22110.2"
"8374142000","684700","3582","22113.4"
"8375221000","684700","3582","22116.2"
"8376300000","684700","3582","22119.0"
"8377379000","684700","3581","22121.4"
"8378457000","684700","3582","22124.2"
"8379791000","680600","3582","22127.4"
"8380870000","680600","3582","22130.2"
"8381949000","680600","3582","22133.0"
"8383028000","680600","3581","22135.4"
"8384112000","680600","3581","22138.2"
"8385447000","680600","3581","22141.4"
"8386526000","680600","3581","22144.2"
"8387605000","680600","3581","22146.6"
"8388684000","680600","3581","22149.4"
"8389763000","680600","3581","22152.2"
"8391098000","680600","3581","22155.3"
"8392182000","680600","3581","22158.1"
"8393262000","680600","3581","22160.5"
"8394348000","680600","3582","22163.3"
"8395427000","680600","3582","22166.1"
"8396761000","680600","3581","22169.3"
"8397839000","680600","3581","22172.1"
"8398918000","680600","3581","22174.5"
"8399998000","680600","3581","22177.3"
"8401077000","680600","3581","22180.1"
"8402411000","680600","3581","22183.3"
"8403489000","680600","3581","22185.7"
"8404574000","684600","3580","22188.5"
"8405653000","684600","3581","22191.3"
"8406732000","684600","3581","22194.1"
"8408067000","684600","3581","22197.3"
"8409146000","684600","3581","22199.7"
"8410225000","684600","3581","22202.5"
"8411304000","684600","3581","22205.3"
"8412383000","684600","3580","22207.6"
"8413722000","684600","3581","22211.2"
"8414801000","684600","3580","22213.6"
"8415880000","684600","3580","22216.4"
"8416958000","684600","3580","22219.2"
"8418038000","684600","3580","22221.6"
"8419372000","684600","3579","22224.8"
"8420452000","684600","3580","22227.6"
"8421532000","684600","3580","22230.4"
"8422610000","684600","3580","22232.8"
"8423694000","684600","3580","22235.6"
"8425029000","684600","3580","22238.8"
"8426108000","684600","3581","22241.6"
"8427188000","684600","3581","22244.4"
"8428267000","684600","3580","22246.8"
"8429346000","685000","3581","22249.6"
"8430681000","685000","3581","22252.8"
"8431760000","685000","3581","22255.6"
"8432838000","685000","3580","22258.4"
"8433955000","685000","3581","22260.7"
"8435034000","685000","3581","22263.5"
"8436368000","685000","3581","22266.7"
"8437447000","685000","3581","22269.5"
"8438526000","685000","3581","22272.3"
"8439605000","685000","3581","22274.7"
"8440684000","685000","3581","22277.5"
"8442019000","685000","3581","22280.7"
"8443098000","685000","3581","22283.5"
"8444183000","685000","3581","22286.3"
"8445262000","685000","3581","22288.7"
"8446342000","685000","3581","22291.5"
"8447676000","685000","3581","22294.7"
"8448755000","685000","3582","22297.5"
"8449834000","685000","3581","22299.9"
"8450913000","685000","3581","22302.7"
"8451992000","685000","3581","22305.5"
"8453327000","684400","3581","22308.6"
"8454410000","684400","3581","22311.4"
"8455489000","684400","3581","22313.8"
"8456568000","684400","3581","22316.6"
"8457647000","684400","3581","22319.4"
"8458982000","684400","3581","22322.6"
"8460060000","684400","3581","22325.0"
"8461139000","684400","3582","22327.8"
"8462218000","684400","3582","22330.6"
"8463297000","684400","3581","22333.0"
"8464638000","684400","3582","22336.6"
"8465717000","684400","3581","22339.0"
"8466796000","684400","3581","22341.8"
"8467875000","684400","3581","22344.6"
"8468954000","684400","3581","22347.0"
"8470289000","684400","3581","22350.2"
"8471368000","684400","3581","22353.0"
"8472448000","684400","3582","22355.8"
"8473526000","684400","3581","22358.1"
"8474611000","684400","3582","22360.9"
"8475951000","684400","3581","22364.1"
"8477030000","684400","3581","22366.9"
"8478109000","684700","3581","22369.7"
"8479189000","684700","3581","22372.1"
"8480267000","684700","3581","22374.9"
"8481601000","684700","3582","22378.1"
"8482680000","684700","3582","22380.9"
"8483765000","684700","3581","22383.7"
"8484843000","684700","3581","22386.1"
"8485922000","684700","3582","22388.9"
"8487256000","684700","3582","22392.1"
"8488335000","684700","3582","22394.9"
"8489415000","684700","3582","22397.3"
"8490494000","684700","3581","22400.1"
"8491573000","684700","3582","22402.9"
"8492908000","684700","3582","22406.1"
"8493992000","684700","3582","22408.9"
"8495071000","684700","3581","22411.2"
"8496149000","684700","3582","22414.0"
"8497228000","684700","3582","22416.8"
"8498563000","684700","3582","22420.0"
"8499642000","684700","3582","22422.4"
"8500721000","684700","3581","22425.2"
"8501800000","684700","3582","22428.0"
"8502879000","680400","3582","22430.4"
"8504218000","680400","3582","22434.0"
"8505297000","680400","3581","22436.4"
"8506376000","680400","3582","22439.2"
"8507455000","680400","3582","22442.0"
"8508534000","680400","3581","22444.4"
"8509870000","680400","3582","22447.6"
"8510948000","680400","3581","22450.4"
"8512026000","680400","3582","22453.2"
"8513105000","680400","3583","22456.0"
"8514190000","680400","3582","22458.4"
"8515524000","680400","3582","22461.5"
"8516602000","680400","3582","22464.3"
"8517681000","680400","3582","22467.1"
"8518765000","680400","3581","22469.5"
"8519844000","680400","3581","22472.3"
"8521178000","680400","3581","22475.5"
"8522257000","680400","3582","22478.3"
"8523336000","680400","3582","22481.1"
"8524421000","680400","3582","22483.5"
"8525500000","680400","3583","22486.3"
"8526835000","685100","3583","22489.5"
"8527915000","685100","3583","22492.3"
"8528995000","685100","3582","22494.7"
"8530074000","685100","3583","22497.5"
"8531153000","685100","3583","22500.3"
"8532486000","685100","3583","22503.5"
"8533565000","685100","3583","22506.3"
"8534649000","685100","3582","22508.7"
"8535728000","685100","3582","22511.5"
"8536807000","685100","3582","22514.3"
"8538142000","685100","3582","22517.4"
"8539220000","685100","3582","22520.2"
"8540299000","685100","3582","22522.6"
"8541378000","685100","3582","22525.4"
"8542458000","685100","3583","22528.2"
"8543798000","685100","3582","22531.4"
"8544876000","685100","3582","22533.8"
"8545955000","685100","3582","22536.6"
"8547034000","685100","3582","22539.4"
"8548113000","685100","3582","22542.2"
"8549449000","685100","3582","22545.4"
"8550528000","685100","3582","22547.8"
"8551606000","685000","3583","22550.6"
"8552686000","685000","3583","22553.4"
"8553770000","685000","3582","22555.8"
"8555105000","685000","3583","22559.4"
"8556184000","685000","3582","22561.8"
"8557263000","685000","3582","22564.6"
"8558342000","685000","3583","22566.9"
"8559422000","685000","3582","22569.7"
"8560761000","685000","3582","22572.9"
"8561841000","685000","3582","22575.7"
"8562919000","685000","3582","22578.5"
"8564003000","685000","3582","22581.3"
"8565082000","685000","3582","22583.7"
"8566417000","685000","3581","22586.9"
"8567496000","685000","3582","22589.7"
"8568576000","685000","3582","22592.5"
"8569655000","685000","3581","22594.9"
"8570734000","685000","3582","22597.7"
"8572068000","685000","3582","22600.9"
"8573147000","685000","3582","22603.7"
"8574231000","685000","3582","22606.5"
"8575310000","685000","3582","22608.9"
"8576389000","684700","3582","22611.7"
"8577724000","684700","3582","22614.9"
"8578803000","684700","3582","22617.7"
"8579882000","684700","3582","22620.0"
"8580961000","684700","3582","22623.2"
"8582040000","684700","3582","22625.6"
"8583374000","684700","3582","22628.8"
"8584459000","684700","3582","22631.6"
"8585539000","684700","3582","22634.0"
"8586617000","684700","3581","22636.8"
"8587696000","684700","3582","22639.6"
"8589030000","684700","3582","22642.8"
"8590110000","684700","3582","22645.2"
"8591189000","684700","3582","22648.0"
"8592268000","684700","3583","22650.8"
"8593347000","684700","3582","22653.2"
"8594687000","684700","3583","22656.8"
"8595766000","684700","3582","22659.2"
"8596845000","684700","3582","22662.0"
"8597923000","684700","3583","22664.8"
"8599002000","684700","3581","22667.1"
"8600337000","685400","3582","22670.8"
"8601416000","685400","3581","22673.1"
"8602500000","685400","3582","22675.9"
"8603578000","685400","3582","22678.7"
"8604664000","685400","3581","22681.1"
"8605999000","685400","3581","22684.3"
"8607078000","685400","3582","22687.1"
"8608158000","685400","3582","22689.9"
"8609237000","685400","3581","22692.3"
"8610316000","685400","3581","22695.1"
"8611651000","685400","3581","22698.3"
"8612729000","685400","3582","22701.1"
"8613814000","685400","3582","22703.9"
"8614893000","685400","3581","22706.3"
"8615971000","685400","3582","22709.1"
"8617306000","685400","3582","22712.3"
"8618385000","685400","3582","22715.1"
"8619463000","685400","3581","22717.5"
"8620543000","685400","3581","22720.2"
"8621622000","685400","3581","22723.0"
"8622956000","685400","3581","22726.2"
"8624040000","685400","3582","22728.6"
"8625119000","680100","3580","22731.4"
"8626199000","680100","3581","22734.2"
"8627278000","680100","3582","22737.0"
"8628612000","680100","3582","22740.2"
"8629690000","680100","3581","22742.6"
"8630769000","680100","3581","22745.4"
"8631848000","680100","3582","22748.2"
"8632927000","680100","3581","22750.6"
"8634268000","680100","3581","22754.2"
"8635345000","680100","3580","22756.6"
"8636424000","680100","3581","22759.4"
"8637504000","680100","3580","22762.2"
"8638583000","680100","3580","22764.6"
"8639917000","680100","3579","22767.8"
"8640995000","680100","3579","22770.5"
"8642075000","680100","3580","22773.3"
"8643154000","680100","3579","22775.7"
"8644243000","680100","3579","22778.5"
"8645578000","680100","3579","22781.7"
"8646657000","680100","3579","22784.5"
"8647737000","680100","3580","22787.3"
"8648816000","680100","3579","22789.7"
"8649894000","684900","3579","22792.5"
"8651229000","684900","3579","22795.7"
"8652308000","684900","3579","22798.5"
"8653388000","684900","3580","22800.9"
"8654472000","684900","3579","22803.7"
"8655551000","684900","3580","22806.5"
"8656886000","684900","3580","22809.7"
"8657964000","684900","3580","22812.5"
"8659044000","684900","3580","22814.9"
