Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"8599059000","684800","3582","22604.6"
"8600393000","684800","3582","22607.8"
"8601473000","684800","3582","22610.6"
"8602552000","684800","3582","22613.4"
"8603631000","684800","3582","22615.8"
"8604711000","684800","3583","22618.6"
"8606046000","684800","3583","22621.7"
"8607130000","684800","3583","22624.5"
"8608210000","684800","3583","22627.3"
"8609289000","684800","3583","22629.7"
"8610367000","684800","3583","22632.5"
"8611702000","684800","3583","22635.7"
"8612782000","684800","3583","22638.5"
"8613861000","684800","3582","22640.9"
"8614939000","684800","3583","22643.7"
"8616018000","684800","3583","22646.5"
"8617359000","680400","3583","22649.7"
"8618437000","680400","3583","22652.1"
"8619520000","680400","3583","22654.9"
"8620600000","680400","3583","22657.7"
"8621679000","680400","3583","22660.1"
"8623014000","680400","3583","22663.7"
"8624092000","680400","3583","22666.1"
"8625172000","680400","3584","22668.9"
"8626256000","680400","3584","22671.7"
"8627336000","680400","3583","22674.0"
"8628671000","680400","3583","22677.2"
"8629750000","680400","3583","22680.0"
"8630829000","680400","3583","22682.8"
"8631909000","680400","3583","22685.2"
"8632988000","680400","3583","22688.0"
"8634322000","680400","3583","22691.2"
"8635401000","680400","3583","22694.0"
"8636486000","680400","3583","22696.8"
"8637565000","680400","3583","22699.2"
"8638644000","680400","3583","22702.0"
"8639979000","680400","3583","22705.2"
"8641059000","680400","3584","22708.0"
"8642137000","680200","3583","22710.4"
"8643216000","680200","3583","22713.2"
"8644295000","680200","3583","22716.0"
"8645629000","680200","3583","22719.2"
"8646713000","680200","3583","22721.5"
"8647792000","680200","3583","22724.3"
"8648870000","680200","3583","22727.1"
"8649950000","680200","3583","22729.5"
"8651284000","680200","3584","22733.1"
"8652364000","680200","3583","22735.5"
"8653444000","680200","3583","22738.3"
"8654523000","680200","3583","22740.7"
"8655602000","680200","3583","22743.5"
"8656942000","680200","3582","22746.7"
"8658021000","680200","3583","22749.5"
"8659100000","680200","3583","22752.3"
"8660179000","680200","3582","22754.7"
"8661263000","680200","3582","22757.5"
"8662597000","680200","3582","22760.7"
"8663677000","680200","3583","22763.5"
"8664755000","680200","3582","22765.9"
"8665834000","680200","3583","22768.7"
"8666919000","684700","3583","22771.5"
"8668253000","684700","3582","22774.6"
"8669331000","684700","3582","22777.0"
"8670411000","684700","3583","22779.8"
"8671489000","684700","3583","22782.6"
"8672569000","684700","3582","22785.0"
"8673903000","684700","3583","22788.2"
"8674983000","684700","3582","22791.0"
"8676062000","684700","3583","22793.8"
"8677147000","684700","3583","22796.6"
"8678226000","684700","3582","22799.0"
"8679560000","684700","3582","22802.2"
"8680639000","684700","3583","22805.0"
"8681718000","684700","3583","22807.8"
"8682797000","684700","3582","22810.2"
"8683877000","684700","3583","22813.0"
"8685211000","684700","3582","22816.2"
"8686297000","684700","3583","22819.0"
"8687376000","684700","3582","22821.3"
"8688455000","684700","3582","22824.1"
"8689535000","684700","3583","22826.9"
"8690869000","680600","3583","22830.1"
"8691948000","680600","3583","22832.5"
"8693027000","680600","3582","22835.3"
"8694107000","680600","3582","22838.1"
"8695186000","680600","3583","22840.5"
"8696526000","680600","3582","22844.1"
"8697604000","680600","3582","22846.5"
"8698683000","680600","3583","22849.7"
"8699761000","680600","3584","22852.1"
"8700841000","680600","3583","22854.5"
"8702175000","680600","3584","22857.7"
"8703259000","680600","3583","22860.5"
"8704338000","680600","3584","22863.3"
"8705417000","680600","3583","22865.7"
"8706501000","680600","3583","22868.5"
"8707836000","680600","3582","22871.6"
"8708915000","680600","3583","22874.4"
"8709995000","680600","3583","22877.2"
"8711074000","680600","3582","22879.6"
"8712153000","680600","3583","22882.4"
"8713488000","680600","3583","22885.6"
"8714568000","680600","3583","22888.4"
"8715647000","680200","3583","22890.8"
"8716731000","680200","3583","22893.6"
"8717810000","680200","3583","22896.4"
"8719144000","680200","3583","22899.6"
"8720223000","680200","3583","22902.0"
"8721302000","680200","3583","22904.8"
"8722381000","680200","3583","22907.6"
"8723460000","680200","3583","22910.0"
"8724795000","680200","3583","22913.6"
"8725874000","680200","3583","22916.0"
"8726959000","680200","3583","22918.8"
"8728036000","680200","3583","22921.6"
"8729116000","680200","3583","22923.9"
"8730450000","680200","3582","22927.1"
"8731529000","680200","3583","22929.9"
"8732607000","680200","3583","22932.7"
"8733687000","680200","3582","22935.1"
"8734766000","680200","3583","22937.9"
"8736100000","680200","3583","22941.1"
"8737184000","680200","3583","22943.9"
"8738263000","680200","3582","22946.3"
"8739342000","680200","3582","22949.1"
"8740421000","684900","3583","22951.9"
"8741756000","684900","3582","22955.1"
"8742835000","684900","3582","22957.9"
"8743915000","684900","3583","22960.3"
"8744999000","684900","3583","22963.1"
"8746078000","684900","3583","22965.9"
"8747419000","684900","3583","22969.1"
"8748497000","684900","3582","22971.4"
"8749576000","684900","3583","22974.2"
"8750656000","684900","3583","22977.0"
"8751735000","684900","3582","22979.4"
"8753070000","684900","3582","22982.6"
"8754150000","684900","3583","22985.4"
"8755229000","684900","3582","22988.2"
"8756313000","684900","3582","22990.6"
"8757392000","684900","3581","22993.4"
"8758727000","684900","3581","22996.6"
"8759806000","684900","3582","22999.4"
"8760884000","684900","3581","23001.8"
"8761963000","684900","3582","23004.6"
"8763042000","684900","3582","23007.4"
"8764376000","680400","3582","23010.6"
"8765455000","680400","3582","23013.4"
"8766539000","680400","3581","23015.8"
"8767616000","680400","3581","23018.6"
"8768696000","680400","3582","23021.4"
"8770031000","680400","3582","23024.5"
"8771110000","680400","3581","23026.9"
"8772189000","680400","3581","23029.7"
"8773268000","680400","3582","23032.5"
"8774347000","680400","3581","23034.9"
"8775681000","680400","3581","23038.1"
"8776765000","680400","3580","23040.9"
"8777843000","680400","3581","23043.7"
"8778921000","680400","3581","23046.5"
"8780000000","680400","3580","23048.9"
"8781335000","680400","3580","23052.1"
"8782414000","680400","3581","23054.9"
"8783493000","680400","3581","23057.7"
"8784571000","680400","3580","23060.1"
"8785650000","680400","3580","23062.9"
"8786995000","680400","3581","23066.1"
"8788074000","680400","3581","23068.9"
"8789153000","680200","3580","23071.2"
"8790232000","680200","3580","23074.0"
"8791311000","680200","3581","23076.8"
"8792646000","680200","3580","23080.0"
"8793723000","680200","3580","23082.4"
"8794802000","680200","3580","23085.2"
"8795881000","680200","3580","23088.0"
"8796966000","680200","3581","23090.4"
"8798301000","680200","3581","23094.0"
"8799379000","680200","3580","23096.4"
"8800458000","680200","3581","23099.2"
"8801536000","680200","3581","23102.0"
"8802616000","680200","3580","23104.4"
"8803950000","680200","3580","23107.6"
"8805029000","680200","3581","23110.4"
"8806109000","680200","3581","23113.2"
"8807194000","680200","3580","23115.6"
"8808272000","680200","3581","23118.4"
"8809608000","680200","3581","23121.5"
"8810687000","680200","3581","23124.3"
"8811766000","680200","3580","23126.7"
"8812845000","680200","3581","23129.5"
"8813924000","685000","3581","23132.3"
"8815258000","685000","3581","23135.5"
"8816343000","685000","3581","23138.3"
"8817423000","685000","3581","23140.7"
"8818502000","685000","3581","23143.5"
"8819581000","685000","3581","23146.3"
"8820916000","685000","3581","23149.5"
"8821995000","685000","3581","23151.9"
"8823074000","685000","3582","23154.7"
"8824153000","685000","3582","23157.5"
"8825232000","685000","3581","23159.9"
"8826572000","685000","3582","23163.1"
"8827652000","685000","3582","23165.9"
"8828736000","685000","3582","23168.7"
"8829814000","685000","3582","23171.0"
"8830893000","685000","3582","23173.8"
"8832228000","685000","3582","23177.0"
"8833308000","685000","3583","23179.8"
"8834388000","685000","3583","23182.6"
"8835466000","685000","3582","23185.0"
"8836550000","685000","3583","23187.8"
"8837885000","680200","3583","23191.0"
"8838965000","680200","3584","23193.8"
"8840045000","680200","3582","23196.2"
"8841124000","680200","3583","23199.0"
"8842203000","680200","3583","23201.8"
"8843537000","680200","3583","23205.0"
"8844616000","680200","3583","23207.4"
"8845695000","680200","3583","23210.2"
"8846779000","680200","3583","23213.0"
"8847858000","680200","3583","23215.8"
"8849193000","680200","3583","23219.0"
"8850272000","680200","3583","23221.3"
"8851352000","680200","3583","23224.1"
"8852431000","680200","3584","23226.9"
"8853510000","680200","3583","23229.3"
"8854845000","680200","3583","23232.5"
"8855924000","680200","3583","23235.3"
"8857009000","680200","3583","23238.1"
"8858088000","680200","3583","23240.5"
"8859167000","680200","3583","23243.3"
"8860501000","680200","3583","23246.5"
"8861580000","680200","3583","23249.3"
"8862658000","684900","3582","23252.1"
"8863737000","684900","3583","23254.5"
"8864816000","684900","3583","23257.3"
"8866151000","684900","3582","23260.5"
"8867236000","684900","3582","23263.3"
"8868315000","684900","3582","23265.7"
"8869394000","684900","3582","23268.5"
"8870479000","684900","3582","23271.3"
"8871813000","684900","3582","23274.4"
"8872892000","684900","3582","23276.8"
"8873971000","684900","3582","23279.6"
"8875051000","684900","3583","23282.4"
"8876130000","684900","3583","23284.8"
"8877471000","684900","3583","23288.4"
"8878550000","684900","3583","23290.8"
"8879629000","684900","3583","23293.6"
"8880707000","684900","3582","23296.4"
"8881785000","684900","3583","23298.8"
"8883119000","684900","3582","23302.0"
"8884198000","684900","3582","23304.8"
"8885278000","684900","3582","23307.6"
"8886363000","684900","3582","23310.0"
"8887441000","680100","3582","23312.8"
"8888776000","680100","3582","23316.0"
"8889855000","680100","3582","23318.8"
"8890934000","680100","3580","23321.1"
"8892012000","680100","3581","23323.9"
"8893091000","680100","3581","23326.7"
"8894426000","680100","3581","23329.9"
"8895504000","680100","3581","23332.3"
"8896589000","680100","3581","23335.1"
"8897667000","680100","3581","23337.9"
"8898747000","680100","3581","23340.3"
"8900082000","680100","3581","23343.9"
"8901160000","680100","3581","23346.3"
"8902239000","680100","3581","23349.1"
"8903318000","680100","3582","23351.9"
"8904397000","680100","3581","23354.3"
"8905730000","680100","3580","23357.5"
"8906815000","680100","3581","23360.3"
"8907895000","680100","3581","23363.1"
"8908974000","680100","3580","23365.5"
"8910052000","680100","3580","23368.3"
"8911387000","680700","3580","23371.4"
"8912471000","680700","3581","23374.2"
"8913550000","680700","3580","23376.6"
"8914629000","680700","3581","23379.4"
"8915708000","680700","3581","23382.2"
"8917048000","680700","3580","23385.4"
"8918127000","680700","3580","23388.2"
"8919206000","680700","3581","23390.6"
"8920285000","680700","3581","23393.4"
"8921364000","680700","3581","23396.2"
"8922699000","680700","3581","23399.4"
"8923778000","680700","3581","23401.8"
"8924857000","680700","3581","23404.6"
"8925937000","680700","3582","23407.4"
"8927022000","680700","3581","23409.8"
"8928355000","680700","3581","23413.0"
"8929434000","680700","3580","23415.8"
"8930512000","680700","3581","23418.6"
"8931591000","680700","3581","23421.4"
"8932670000","680700","3580","23423.7"
"8934005000","680700","3580","23426.9"
"8935084000","680700","3580","23429.7"
"8936162000","684900","3581","23432.5"
"8937247000","684900","3580","23434.9"
"8938326000","684900","3580","23437.7"
"8939661000","684900","3581","23440.9"
"8940739000","684900","3580","23443.7"
"8941817000","684900","3580","23446.1"
"8942897000","684900","3581","23448.9"
"8943977000","684900","3581","23451.7"
"8945311000","684900","3581","23454.9"
"8946395000","684900","3581","23457.3"
"8947474000","684900","3581","23460.1"
"8948553000","684900","3581","23462.9"
"8949633000","684900","3582","23465.7"
"8950968000","684900","3582","23468.9"
"8952047000","684900","3581","23471.2"
"8953125000","684900","3582","23474.0"
"8954219000","684900","3582","23476.8"
"8955298000","684900","3581","23479.2"
"8956638000","684900","3581","23482.4"
"8957716000","684900","3581","23485.2"
"8958796000","684900","3581","23488.0"
"8959874000","684900","3581","23490.4"
"8960953000","679800","3581","23493.2"
"8962288000","679800","3581","23496.4"
"8963368000","679800","3581","23499.2"
"8964446000","679800","3581","23502.0"
"8965525000","679800","3581","23504.4"
"8966610000","679800","3582","23507.2"
"8967945000","679800","3582","23510.4"
"8969024000","679800","3582","23513.2"
"8970103000","679800","3582","23515.6"
"8971181000","679800","3582","23518.4"
"8972260000","679800","3582","23521.2"
"8973594000","679800","3582","23524.3"
"8974672000","679800","3582","23526.7"
"8975752000","679800","3581","23529.5"
"8976836000","679800","3581","23532.3"
"8977913000","679800","3580","23534.7"
"8979248000","679800","3581","23538.3"
"8980327000","679800","3581","23540.7"
"8981405000","679800","3580","23543.5"
"8982484000","679800","3580","23546.3"
"8983564000","679800","3580","23548.7"
"8984898000","680700","3580","23551.9"
"8985977000","680700","3580","23554.7"
"8987061000","680700","3581","23557.5"
"8988141000","680700","3579","23559.9"
"8989220000","680700","3580","23562.7"
"8990554000","680700","3580","23565.9"
"8991634000","680700","3580","23568.7"
"8992712000","680700","3580","23571.0"
"8993792000","680700","3580","23573.8"
"8994870000","680700","3581","23576.6"
"8996214000","680700","3580","23579.8"
"8997294000","680700","3580","23582.6"
"8998372000","680700","3580","23585.0"
"8999451000","680700","3579","23587.8"
"9000530000","680700","3579","23590.6"
"9001864000","680700","3579","23593.8"
"9002943000","680700","3579","23596.6"
"9004022000","680700","3579","23599.0"
"9005101000","680700","3579","23601.8"
"9006185000","680700","3579","23604.2"
"9007520000","680700","3579","23607.8"
"9008600000","680700","3579","23610.2"
"9009679000","684700","3579","23613.0"
"9010757000","684700","3579","23615.8"
"9011836000","684700","3579","23618.2"
"9013172000","684700","3579","23621.3"
"9014250000","684700","3580","23624.1"
"9015328000","684700","3580","23626.9"
"9016413000","684700","3579","23629.3"
"9017491000","684700","3580","23632.1"
"9018826000","684700","3580","23635.3"
"9019904000","684700","3580","23638.1"
"9020984000","684700","3580","23640.9"
"9022063000","684700","3580","23643.3"
"9023141000","684700","3580","23646.1"
"9024476000","684700","3580","23649.3"
"9025555000","684700","3580","23652.1"
"9026640000","684700","3580","23654.5"
"9027719000","684700","3580","23657.3"
"9028797000","684700","3580","23660.1"
"9030132000","684700","3580","23663.3"
"9031211000","684700","3580","23665.7"
"9032290000","684700","3580","23668.5"
"9033369000","684700","3580","23671.3"
"9034448000","680400","3581","23673.6"
"9035783000","680400","3581","23677.2"
"9036868000","680400","3581","23679.6"
"9037947000","680400","3581","23682.4"
"9039031000","680400","3581","23685.2"
"9040111000","680400","3581","23687.6"
"9041445000","680400","3582","23690.8"
"9042524000","680400","3581","23693.6"
"9043602000","680400","3581","23696.4"
"9044681000","680400","3582","23698.8"
"9045760000","680400","3581","23701.6"
"9047100000","680400","3581","23704.8"
"9048179000","680400","3581","23707.6"
"9049259000","680400","3582","23710.4"
"9050338000","680400","3581","23712.8"
"9051417000","680400","3581","23715.6"
"9052752000","680400","3581","23718.8"
"9053831000","680400","3581","23721.6"
"9054910000","680400","3581","23723.9"
"9055989000","680400","3581","23726.7"
"9057074000","680400","3581","23729.5"
"9058409000","685000","3582","23732.7"
"9059488000","685000","3581","23735.1"
"9060566000","685000","3581","23737.9"
"9061645000","685000","3581","23740.7"
"9062723000","685000","3581","23743.1"
"9064057000","685000","3581","23746.7"
"9065136000","685000","3581","23749.1"
"9066222000","685000","3581","23751.9"
"9067301000","685000","3582","23754.7"
"9068380000","685000","3581","23757.1"
"9069714000","685000","3581","23760.3"
"9070793000","685000","3581","23763.1"
"9071872000","685000","3581","23765.9"
"9072951000","685000","3581","23768.3"
"9074031000","685000","3581","23771.1"
"9075365000","685000","3581","23774.2"
"9076450000","685000","3581","23777.0"
"9077529000","685000","3580","23779.4"
"9078607000","685000","3581","23782.2"
"9079686000","685000","3581","23785.0"
"9081026000","685000","3581","23788.2"
"9082105000","685000","3581","23791.0"
"9083183000","680300","3580","23793.4"
"9084262000","680300","3580","23796.2"
"9085341000","680300","3580","23799.0"
"9086681000","680300","3580","23802.2"
"9087760000","680300","3580","23804.6"
"9088839000","680300","3580","23807.4"
"9089917000","680300","3580","23810.2"
"9090996000","680300","3580","23812.6"
"9092331000","680300","3580","23815.8"
"9093410000","680300","3580","23818.6"
"9094489000","680300","3580","23821.4"
"9095568000","680300","3580","23823.7"
"9096653000","680300","3580","23826.5"
"9097988000","680300","3580","23829.7"
"9099067000","680300","3581","23832.5"
"9100146000","680300","3581","23835.3"
"9101225000","680300","3580","23837.7"
"9102304000","680300","3581","23840.5"
"9103639000","680300","3581","23843.7"
"9104719000","680300","3581","23846.5"
"9105798000","680300","3580","23848.9"
"9106882000","680300","3581","23851.7"
"9107961000","684800","3581","23854.5"
"9109296000","684800","3581","23857.7"
"9110375000","684800","3580","23860.1"
"9111453000","684800","3581","23862.9"
"9112533000","684800","3581","23865.7"
"9113612000","684800","3580","23868.1"
"9114947000","684800","3581","23871.7"
"9116026000","684800","3580","23874.0"
"9117111000","684800","3581","23876.8"
"9118189000","684800","3581","23879.6"
"9119269000","684800","3580","23882.0"
"9120603000","684800","3580","23885.2"
"9121682000","684800","3580","23888.0"
"9122766000","684800","3580","23890.8"
"9123846000","684800","3579","23893.2"
"9124925000","684800","3580","23896.0"
"9126265000","684800","3580","23899.2"
"9127344000","684800","3580","23902.0"
"9128423000","684800","3579","23904.4"
"9129502000","684800","3581","23907.6"
"9130581000","684800","3580","23910.0"
"9131915000","680500","3581","23913.2"
"9132994000","680500","3581","23916.0"
"9134072000","680500","3580","23918.4"
"9135151000","680500","3580","23921.2"
"9136236000","680500","3580","23923.9"
"9137572000","680500","3581","23927.1"
"9138650000","680500","3580","23929.5"
"9139728000","680500","3581","23932.3"
"9140808000","680500","3582","23935.1"
"9141887000","680500","3581","23937.5"
"9143222000","680500","3581","23940.7"
"9144301000","680500","3581","23943.5"
"9145381000","680500","3582","23946.3"
"9146466000","680500","3581","23948.7"
"9147544000","680500","3581","23951.5"
"9148879000","680500","3581","23954.7"
"9149958000","680500","3582","23957.5"
"9151037000","680500","3581","23960.3"
"9152115000","680500","3581","23962.7"
"9153194000","680500","3581","23965.5"
"9154528000","680500","3581","23968.7"
"9155608000","680500","3582","23971.5"
"9156692000","680200","3581","23973.8"
"9157771000","680200","3581","23976.6"
"9158850000","680200","3581","23979.4"
"9160184000","680200","3581","23982.6"
"9161264000","680200","3581","23985.0"
"9162343000","680200","3581","23987.8"
"9163422000","680200","3582","23990.6"
"9164506000","680200","3581","23993.0"
"9165839000","680200","3581","23996.2"
"9166923000","680200","3581","23999.0"
"9168002000","680200","3581","24001.8"
"9169081000","680200","3581","24004.6"
"9170160000","680200","3581","24007.0"
"9171495000","680200","3580","24010.2"
"9172574000","680200","3581","24013.0"
"9173654000","680200","3581","24015.8"
"9174733000","680200","3580","24018.2"
"9175811000","680200","3581","24020.9"
"9177151000","680200","3581","24024.1"
"9178230000","680200","3581","24026.9"
"9179309000","680200","3580","24029.3"
"9180388000","680200","3581","24032.1"
"9181467000","684900","3582","24034.9"
"9182801000","684900","3581","24038.1"
"9183879000","684900","3581","24040.5"
"9184958000","684900","3581","24043.3"
"9186037000","684900","3580","24046.1"
"9187122000","684900","3581","24048.9"
"9188456000","684900","3581","24052.1"
"9189535000","684900","3580","24054.5"
"9190614000","684900","3581","24057.3"
"9191693000","684900","3581","24060.1"
"9192772000","684900","3580","24062.5"
"9194107000","684900","3580","24065.7"
"9195186000","684900","3580","24068.5"
"9196271000","684900","3580","24071.3"
"9197350000","684900","3579","24073.6"
"9198429000","684900","3580","24076.4"
"9199763000","684900","3580","24079.6"
"9200841000","684900","3580","24082.4"
"9201920000","684900","3580","24085.2"
"9203000000","684900","3580","24087.6"
"9204079000","684900","3580","24090.4"
"9205414000","680700","3580","24093.6"
"9206502000","680700","3579","24096.4"
"9207581000","680700","3579","24098.8"
"9208658000","680700","3579","24101.6"
"9209737000","680700","3580","24104.4"
"9211072000","680700","3579","24107.6"
"9212151000","680700","3579","24110.0"
"9213229000","680700","3579","24112.8"
"9214308000","680700","3579","24115.6"
"9215387000","680700","3578","24118.0"
"9216726000","680700","3579","24121.6"
"9217804000","680700","3578","24123.9"
"9218882000","680700","3578","24126.7"
"9219962000","680700","3578","24129.5"
"9221041000","680700","3579","24131.9"
"9222376000","680700","3578","24135.1"
"9223455000","680700","3579","24137.9"
"9224534000","680700","3579","24140.7"
"9225612000","680700","3578","24143.1"
"9226697000","680700","3578","24145.9"
"9228032000","680700","3579","24149.1"
"9229110000","680700","3579","24151.9"
"9230189000","680300","3578","24154.3"
"9231268000","680300","3579","24157.1"
"9232347000","680300","3579","24159.9"
"9233682000","680300","3579","24163.1"
"9234759000","680300","3579","24165.5"
"9235839000","680300","3579","24168.3"
"9236923000","680300","3579","24171.0"
"9238001000","680300","3579","24173.8"
"9239335000","680300","3579","24177.0"
"9240414000","680300","3579","24179.4"
"9241494000","680300","3579","24182.2"
"9242573000","680300","3580","24185.0"
"9243652000","680300","3579","24187.4"
"9244987000","680300","3579","24190.6"
"9246066000","680300","3579","24193.4"
"9247150000","680300","3579","24196.2"
"9248233000","680300","3578","24198.6"
"9249312000","680300","3578","24201.4"
"9250647000","680300","3579","24204.6"
"9251726000","680300","3579","24207.4"
"9252804000","680300","3578","24210.2"
"9253884000","680300","3579","24212.6"
"9254963000","684900","3579","24215.4"
"9256303000","684900","3579","24218.6"
"9257382000","684900","3580","24221.4"
"9258461000","684900","3578","24223.7"
"9259539000","684900","3579","24226.5"
"9260617000","684900","3579","24229.3"
"9261952000","684900","3579","24232.5"
"9263031000","684900","3579","24234.9"
"9264111000","684900","3580","24237.7"
"9265190000","684900","3580","24240.5"
"9266275000","684900","3579","24242.9"
"9267609000","684900","3580","24246.5"
"9268688000","684900","3580","24248.9"
"9269766000","684900","3579","24251.7"
"9270846000","684900","3580","24254.5"
"9271925000","684900","3580","24256.9"
"9273259000","684900","3580","24260.1"
"9274338000","684900","3580","24262.9"
"9275417000","684900","3581","24265.7"
"9276502000","684900","3579","24268.1"
"9277581000","684900","3580","24270.8"
"9278914000","680500","3580","24274.0"
"9279994000","680500","3580","24276.8"
"9281073000","680500","3580","24279.2"
"9282151000","680500","3580","24282.0"
"9283231000","680500","3581","24284.8"
"9284566000","680500","3580","24288.0"
"9285644000","680500","3580","24290.8"
"9286729000","680500","3580","24293.2"
"9287807000","680500","3580","24296.0"
"9288886000","680500","3580","24298.8"
"9290225000","680500","3581","24302.0"
"9291304000","680500","3580","24304.4"
"9292382000","680500","3581","24307.2"
"9293461000","680500","3581","24310.0"
"9294540000","680500","3580","24312.4"
"9295874000","680500","3580","24315.6"
"9296959000","680500","3580","24318.4"
"9298037000","680500","3581","24321.1"
"9299116000","680500","3580","24323.5"
"9300195000","680500","3580","24326.3"
"9301529000","680500","3581","24329.5"
"9302608000","680500","3581","24332.3"
"9303687000","684900","3581","24335.1"
"9304767000","684900","3581","24337.5"
"9305845000","684900","3581","24340.3"
"9307186000","684900","3581","24343.5"
"9308264000","684900","3581","24346.3"
"9309343000","684900","3581","24348.7"
"9310422000","684900","3581","24351.5"
"9311501000","684900","3581","24354.3"
"9312836000","684900","3581","24357.5"
"9313915000","684900","3580","24359.9"
"9314994000","684900","3581","24362.7"
"9316073000","684900","3582","24365.5"
"9317159000","684900","3581","24367.9"
"9318493000","684900","3581","24371.5"
"9319573000","684900","3580","24373.8"
"9320652000","684900","3580","24376.6"
"9321731000","684900","3580","24379.4"
"9322809000","684900","3580","24381.8"
"9324144000","684900","3579","24385.0"
"9325223000","684900","3580","24387.8"
"9326308000","684900","3580","24390.6"
"9327386000","684900","3579","24393.0"
"9328465000","680200","3580","24395.8"
"9329800000","680200","3580","24399.0"
"9330879000","680200","3580","24401.8"
"9331963000","680200","3580","24404.2"
"9333042000","680200","3580","24407.0"
"9334121000","680200","3581","24409.8"
"9335456000","680200","3580","24413.0"
"9336540000","680200","3580","24415.8"
"9337619000","680200","3580","24418.2"
"9338698000","680200","3580","24420.9"
"9339776000","680200","3580","24423.7"
"9341111000","680200","3580","24426.9"
"9342189000","680200","3579","24429.3"
"9343268000","680200","3580","24432.1"
"9344347000","680200","3580","24434.9"
"9345426000","680200","3579","24437.3"
"9346766000","680200","3580","24440.9"
"9347844000","680200","3579","24443.3"
"9348923000","680200","3579","24446.1"
"9350002000","680200","3580","24448.5"
"9351081000","680200","3580","24451.3"
"9352415000","680600","3579","24454.5"
"9353494000","680600","3579","24457.3"
"9354573000","680600","3580","24460.1"
"9355652000","680600","3579","24462.5"
"9356736000","680600","3579","24465.3"
"9358071000","680600","3579","24468.5"
"9359149000","680600","3580","24471.3"
"9360228000","680600","3578","24473.6"
"9361307000","680600","3579","24476.4"
"9362386000","680600","3579","24479.2"
"9363721000","680600","3579","24482.4"
"9364799000","680600","3579","24484.8"
"9365879000","680600","3579","24487.6"
"9366964000","680600","3579","24490.4"
"9368043000","680600","3579","24493.2"
"9369378000","680600","3579","24496.4"
"9370457000","680600","3580","24498.8"
"9371536000","680600","3579","24501.6"
"9372615000","680600","3579","24504.4"
"9373700000","680600","3580","24506.8"
"9375034000","680600","3579","24510.0"
"9376114000","680600","3580","24512.8"
"9377199000","684600","3581","24515.6"
"9378278000","684600","3580","24518.0"
"9379357000","684600","3580","24520.7"
"9380692000","684600","3581","24523.9"
"9381771000","684600","3581","24526.7"
"9382850000","684600","3580","24529.1"
"9383928000","684600","3581","24531.9"
"9385008000","684600","3581","24534.7"
"9386348000","684600","3581","24537.9"
"9387426000","684600","3581","24540.7"
"9388505000","684600","3580","24543.1"
"9389584000","684600","3580","24545.9"
"9390663000","684600","3581","24548.7"
"9391997000","684600","3581","24551.9"
"9393077000","684600","3580","24554.3"
"9394156000","684600","3581","24557.1"
"9395236000","684600","3582","24559.9"
"9396320000","684600","3581","24562.3"
"9397654000","684600","3581","24565.5"
"9398733000","684600","3581","24568.3"
"9399813000","684600","3581","24571.0"
"9400892000","684600","3581","24573.4"
"9401971000","680400","3581","24576.2"
"9403305000","680400","3580","24579.4"
"9404384000","680400","3581","24582.2"
"9405464000","680400","3582","24585.0"
"9406549000","680400","3580","24587.4"
"9407628000","680400","3581","24590.2"
"9408964000","680400","3581","24593.4"
"9410043000","680400","3582","24596.2"
"9411121000","680400","3581","24598.6"
"9412200000","680400","3581","24601.4"
"9413280000","680400","3582","24604.2"
"9414614000","680400","3581","24607.4"
"9415697000","680400","3581","24609.8"
"9416781000","680400","3581","24612.6"
"9417860000","680400","3582","24615.4"
"9418940000","680400","3582","24618.2"
"9420275000","680400","3582","24621.3"
"9421355000","680400","3582","24623.7"
"9422432000","680400","3582","24626.5"
"9423512000","680400","3582","24629.3"
"9424591000","680400","3581","24631.7"
"9425926000","685200","3581","24635.3"
"9427009000","685200","3581","24637.7"
"9428087000","685200","3581","24640.5"
"9429167000","685200","3581","24642.9"
"9430245000","685200","3581","24645.7"
"9431579000","685200","3581","24648.9"
"9432658000","685200","3581","24651.7"
"9433737000","685200","3581","24654.5"
"9434816000","685200","3580","24656.9"
"9435895000","685200","3580","24659.7"
"9437236000","685200","3580","24662.9"
"9438316000","685200","3581","24665.7"
"9439394000","685200","3580","24668.1"
"9440473000","685200","3580","24670.8"
"9441553000","685200","3580","24673.6"
"9442889000","685200","3581","24676.8"
"9443967000","685200","3580","24679.6"
"9445045000","685200","3581","24682.0"
"9446123000","685200","3581","24684.8"
"9447207000","685200","3581","24687.6"
"9448543000","685200","3581","24690.8"
"9449621000","685200","3581","24693.2"
"9450700000","680300","3581","24696.0"
"9451779000","680300","3581","24698.8"
"9452858000","680300","3581","24701.2"
"9454192000","680300","3581","24704.4"
"9455271000","680300","3581","24707.2"
"9456356000","680300","3581","24710.0"
"9457436000","680300","3581","24712.8"
"9458521000","680300","3581","24715.2"
"9459855000","680300","3581","24718.4"
"9460934000","680300","3581","24721.1"
"9462013000","680300","3581","24723.9"
"9463092000","680300","3581","24726.3"
"9464170000","680300","3581","24729.1"
"9465506000","680300","3581","24732.3"
"9466591000","680300","3581","24735.1"
"9467670000","680300","3581","24737.5"
"9468748000","680300","3581","24740.3"
"9469826000","680300","3581","24743.1"
"9471161000","680300","3581","24746.3"
"9472239000","680300","3581","24749.1"
"9473318000","680300","3581","24751.5"
"9474397000","680300","3581","24754.3"
"9475476000","684900","3581","24757.1"
