Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"7735741000","671900","3580","20203.9"
"7736820000","671900","3580","20206.7"
"7737901000","671900","3580","20209.1"
"7739236000","671900","3580","20212.3"
"7740315000","671900","3580","20215.1"
"7741395000","671900","3580","20217.5"
"7742474000","671900","3580","20220.3"
"7743554000","671900","3580","20222.6"
"7744889000","671900","3580","20225.8"
"7745973000","671900","3580","20228.6"
"7747053000","676400","3580","20231.4"
"7748133000","676400","3580","20233.8"
"7749213000","676400","3580","20236.6"
"7750548000","676400","3580","20239.8"
"7751627000","676400","3580","20242.2"
"7752706000","676400","3580","20245.0"
"7753787000","676400","3580","20247.4"
"7754866000","676400","3580","20250.2"
"7756212000","676400","3581","20253.4"
"7757292000","676400","3581","20256.2"
"7758371000","676400","3581","20258.6"
"7759450000","676400","3581","20261.4"
"7760530000","676400","3581","20263.8"
"7761864000","676400","3581","20267.0"
"7762944000","676400","3581","20269.8"
"7764022000","676400","3580","20272.2"
"7765102000","676400","3581","20275.0"
"7766187000","676400","3581","20277.8"
"7767521000","676400","3581","20281.0"
"7768602000","676400","3582","20283.4"
"7769681000","676400","3582","20286.2"
"7770760000","676400","3581","20288.6"
"7771840000","671900","3581","20291.4"
"7773174000","671900","3581","20294.6"
"7774255000","671900","3581","20297.0"
"7775339000","671900","3581","20299.8"
"7776419000","671900","3581","20302.6"
"7777498000","671900","3581","20305.0"
"7778833000","671900","3581","20308.2"
"7779913000","671900","3581","20311.0"
"7780992000","671900","3581","20313.4"
"7782071000","671900","3581","20316.2"
"7783151000","671900","3581","20319.0"
"7784486000","671900","3581","20322.2"
"7785571000","671900","3581","20324.6"
"7786651000","671900","3581","20327.4"
"7787731000","671900","3581","20329.8"
"7788810000","671900","3581","20332.6"
"7790146000","671900","3581","20335.8"
"7791225000","671900","3581","20338.2"
"7792303000","671900","3581","20341.0"
"7793384000","671900","3581","20343.8"
"7794463000","671900","3581","20346.2"
"7795803000","671900","3581","20349.4"
"7796883000","671900","3581","20352.2"
"7797967000","671900","3581","20354.6"
"7799046000","671900","3581","20357.4"
"7800125000","671900","3581","20359.8"
"7801459000","671900","3580","20363.0"
"7802539000","671900","3580","20365.8"
"7803618000","671900","3580","20368.6"
"7804698000","671900","3580","20371.0"
"7805784000","671900","3580","20373.8"
"7807119000","671900","3580","20377.0"
"7808200000","671900","3580","20379.3"
"7809278000","671900","3580","20382.1"
"7810358000","671900","3581","20385.0"
"7811438000","671900","3580","20387.3"
"7812774000","671900","3580","20390.5"
"7813854000","671900","3580","20393.3"
"7814933000","671900","3580","20395.7"
"7816018000","671900","3580","20398.5"
"7817098000","671900","3580","20400.9"
"7818433000","671900","3580","20404.1"
"7819512000","671900","3580","20406.9"
"7820591000","671900","3580","20409.3"
"7821671000","671900","3580","20412.1"
"7822750000","671900","3580","20414.9"
"7824086000","671900","3579","20418.1"
"7825165000","671900","3580","20420.5"
"7826251000","671900","3580","20423.3"
"7827330000","671900","3580","20425.7"
"7828410000","671900","3579","20428.5"
"7829745000","671900","3579","20431.7"
"7830824000","671900","3579","20434.5"
"7831904000","671900","3579","20436.9"
"7832984000","671900","3579","20439.7"
"7834063000","671900","3579","20442.1"
"7835403000","671900","3580","20445.3"
"7836483000","671900","3580","20448.1"
"7837563000","671900","3580","20450.5"
"7838642000","671900","3580","20453.3"
"7839727000","671900","3580","20456.1"
"7841062000","671900","3580","20459.3"
"7842141000","671900","3580","20461.7"
"7843221000","671900","3580","20464.5"
"7844300000","671900","3580","20466.9"
"7845386000","676300","3580","20469.7"
"7846721000","676300","3580","20472.9"
"7847800000","676300","3580","20475.3"
"7848880000","676300","3580","20478.1"
"7849959000","676300","3580","20480.9"
"7851039000","676300","3580","20483.3"
"7852373000","676300","3580","20486.5"
"7853453000","676300","3580","20489.3"
"7854532000","676300","3580","20491.7"
"7855618000","676300","3580","20494.5"
"7856697000","676300","3580","20496.9"
"7858032000","676300","3581","20500.1"
"7859112000","676300","3581","20502.9"
"7860191000","676300","3581","20505.7"
"7861271000","676300","3581","20508.1"
"7862350000","676300","3581","20510.9"
"7863685000","676300","3581","20514.1"
"7864765000","676300","3581","20516.5"
"7865850000","676300","3582","20519.3"
"7866929000","676300","3581","20521.7"
"7868009000","676300","3581","20524.5"
"7869345000","672000","3582","20527.7"
"7870424000","672000","3582","20530.0"
"7871503000","672000","3582","20532.9"
"7872583000","672000","3582","20535.7"
"7873663000","672000","3582","20538.0"
"7874998000","672000","3581","20541.2"
"7876082000","672000","3581","20544.0"
"7877163000","672000","3581","20546.4"
"7878242000","672000","3581","20549.2"
"7879322000","672000","3581","20552.0"
"7880657000","672000","3581","20555.2"
"7881742000","672000","3581","20557.6"
"7882822000","672000","3581","20560.4"
"7883901000","672000","3581","20562.8"
"7884980000","672000","3581","20565.6"
"7886322000","672000","3582","20568.8"
"7887401000","672000","3581","20571.2"
"7888481000","672000","3581","20574.0"
"7889560000","672000","3582","20576.8"
"7890640000","672000","3582","20579.2"
"7891975000","672000","3582","20582.4"
"7893055000","672000","3582","20585.2"
"7894134000","671900","3582","20587.6"
"7895213000","671900","3582","20590.4"
"7896298000","671900","3582","20593.2"
"7897633000","671900","3582","20596.4"
"7898713000","671900","3582","20598.8"
"7899792000","671900","3582","20601.6"
"7900871000","671900","3582","20604.0"
"7901951000","671900","3582","20606.8"
"7903286000","671900","3582","20610.0"
"7904366000","671900","3582","20612.4"
"7905450000","671900","3582","20615.2"
"7906529000","671900","3581","20618.0"
"7907609000","671900","3581","20620.4"
"7908944000","671900","3581","20623.6"
"7910024000","671900","3581","20626.4"
"7911103000","671900","3581","20628.8"
"7912182000","671900","3581","20631.6"
"7913261000","671900","3582","20634.0"
"7914597000","671900","3582","20637.2"
"7915682000","671900","3582","20640.0"
"7916762000","671900","3582","20642.8"
"7917842000","671900","3581","20645.2"
"7918922000","676500","3581","20648.0"
"7920258000","676500","3581","20651.2"
"7921337000","676500","3581","20653.6"
"7922416000","676500","3581","20656.4"
"7923501000","676500","3581","20658.8"
"7924580000","676500","3581","20661.6"
"7925922000","676500","3581","20664.8"
"7927002000","676500","3581","20667.6"
"7928082000","676500","3581","20670.0"
"7929162000","676500","3581","20672.8"
"7930242000","676500","3582","20675.2"
"7931577000","676500","3582","20678.4"
"7932656000","676500","3582","20681.2"
"7933736000","676500","3582","20683.6"
"7934816000","676500","3582","20686.4"
"7935901000","676500","3582","20689.2"
"7937236000","676500","3582","20692.4"
"7938316000","676500","3582","20694.7"
"7939395000","676500","3582","20697.5"
"7940474000","676500","3582","20699.9"
"7941553000","676500","3582","20702.7"
"7942889000","671800","3582","20705.9"
"7943968000","671800","3582","20708.3"
"7945048000","671800","3582","20711.1"
"7946132000","671800","3582","20713.9"
"7947212000","671800","3582","20716.3"
"7948546000","671800","3582","20719.5"
"7949626000","671800","3582","20722.3"
"7950706000","671800","3582","20724.7"
"7951786000","671800","3582","20727.5"
"7952865000","671800","3582","20729.9"
"7954201000","671800","3582","20733.1"
"7955281000","671800","3582","20735.9"
"7956365000","671800","3582","20738.7"
"7957444000","671800","3582","20741.1"
"7958523000","671800","3582","20743.9"
"7959859000","671800","3582","20747.1"
"7960939000","671800","3582","20749.5"
"7962018000","671800","3582","20752.3"
"7963098000","671800","3582","20755.1"
"7964178000","671800","3582","20757.5"
"7965522000","671800","3582","20760.7"
"7966603000","671800","3582","20763.5"
"7967682000","671800","3582","20765.9"
"7968761000","671800","3582","20768.7"
"7969841000","671800","3582","20771.1"
"7971175000","671800","3581","20774.3"
"7972253000","671800","3581","20777.1"
"7973334000","671800","3581","20779.9"
"7974413000","671800","3581","20782.3"
"7975499000","671800","3581","20785.1"
"7976833000","671800","3581","20788.3"
"7977913000","671800","3581","20790.7"
"7978992000","671800","3581","20793.5"
"7980072000","671800","3582","20796.3"
"7981151000","671800","3581","20798.7"
"7982486000","671800","3581","20801.9"
"7983565000","671800","3581","20804.7"
"7984644000","671800","3581","20807.1"
"7985729000","671800","3581","20809.9"
"7986810000","671800","3581","20812.3"
"7988144000","671800","3581","20815.5"
"7989224000","671800","3581","20818.3"
"7990303000","671800","3580","20820.7"
"7991383000","671800","3580","20823.5"
"7992462000","676700","3580","20826.3"
"7993797000","676700","3580","20829.5"
"7994876000","676700","3580","20831.9"
"7995960000","676700","3580","20834.7"
"7997039000","676700","3581","20837.1"
"7998118000","676700","3580","20839.9"
"7999454000","676700","3580","20843.1"
"8000532000","676700","3580","20845.9"
"8001612000","676700","3580","20848.3"
"8002692000","676700","3580","20851.1"
"8003772000","676700","3580","20853.4"
"8005108000","676700","3580","20856.6"
"8006192000","676700","3580","20859.4"
"8007299000","676700","3580","20862.2"
"8008379000","676700","3580","20864.6"
"8009458000","676700","3580","20867.4"
"8010793000","676700","3580","20870.6"
"8011872000","676700","3580","20873.0"
"8012952000","676700","3580","20875.8"
"8014031000","676700","3580","20878.2"
"8015109000","676700","3580","20881.0"
"8016450000","671100","3580","20884.2"
"8017530000","671100","3581","20887.0"
"8018610000","671100","3581","20889.4"
"8019690000","671100","3580","20892.2"
"8020769000","671100","3580","20894.6"
"8022104000","671100","3580","20897.8"
"8023183000","671100","3580","20900.6"
"8024262000","671100","3580","20903.0"
"8025347000","671100","3580","20905.8"
"8026427000","671100","3580","20908.6"
"8027762000","671100","3581","20911.8"
"8028842000","671100","3581","20914.2"
"8029922000","671100","3580","20917.0"
"8031001000","671100","3580","20919.4"
"8032080000","671100","3580","20922.2"
"8033414000","671100","3580","20925.4"
"8034494000","671100","3580","20927.8"
"8035579000","671100","3580","20930.6"
"8036659000","671100","3580","20933.4"
"8037738000","671100","3580","20935.8"
"8039073000","671100","3580","20939.0"
"8040152000","671100","3580","20941.8"
"8041232000","672100","3580","20944.2"
"8042312000","672100","3580","20947.0"
"8043391000","672100","3580","20949.4"
"8044727000","672100","3579","20952.6"
"8045812000","672100","3579","20955.4"
"8046891000","672100","3580","20958.2"
"8047971000","672100","3579","20960.6"
"8049051000","672100","3579","20963.4"
"8050390000","672100","3579","20966.6"
"8051469000","672100","3579","20969.0"
"8052549000","672100","3579","20971.8"
"8053629000","672100","3580","20974.2"
"8054709000","672100","3580","20977.0"
"8056049000","672100","3579","20980.2"
"8057128000","672100","3580","20982.6"
"8058207000","672100","3579","20985.4"
"8059288000","672100","3579","20988.2"
"8060367000","672100","3579","20990.6"
"8061702000","672100","3579","20993.8"
"8062780000","672100","3579","20996.6"
"8063860000","672100","3579","20998.9"
"8064938000","672100","3579","21001.8"
"8066023000","676400","3579","21004.6"
"8067359000","676400","3579","21007.8"
"8068438000","676400","3579","21010.1"
"8069517000","676400","3579","21012.9"
"8070597000","676400","3579","21015.3"
"8071676000","676400","3579","21018.1"
"8073012000","676400","3580","21021.3"
"8074092000","676400","3578","21023.7"
"8075170000","676400","3579","21026.5"
"8076256000","676400","3579","21029.3"
"8077335000","676400","3580","21031.7"
"8078670000","676400","3580","21034.9"
"8079750000","676400","3580","21037.7"
"8080830000","676400","3580","21040.1"
"8081908000","676400","3580","21042.9"
"8082988000","676400","3580","21045.3"
"8084323000","676400","3580","21048.5"
"8085408000","676400","3580","21051.3"
"8086488000","676400","3580","21054.1"
"8087568000","676400","3581","21056.5"
"8088647000","676400","3581","21059.3"
"8089982000","672000","3580","21062.5"
"8091061000","672000","3581","21064.9"
"8092145000","672000","3581","21067.7"
"8093224000","672000","3580","21070.1"
"8094303000","672000","3581","21072.9"
"8095644000","672000","3581","21076.1"
"8096724000","672000","3581","21078.9"
"8097803000","672000","3581","21081.3"
"8098883000","672000","3581","21084.1"
"8099963000","672000","3581","21086.5"
"8101298000","672000","3581","21089.7"
"8102377000","672000","3581","21092.5"
"8103458000","672000","3581","21094.9"
"8104537000","672000","3581","21097.7"
"8105622000","672000","3581","21100.5"
"8106957000","672000","3581","21103.7"
"8108037000","672000","3581","21106.1"
"8109117000","672000","3582","21108.9"
"8110196000","672000","3581","21111.3"
"8111275000","672000","3581","21114.1"
"8112610000","672000","3582","21117.3"
"8113689000","672000","3581","21119.7"
"8114769000","671900","3582","21122.5"
"8115853000","671900","3582","21125.3"
"8116933000","671900","3582","21127.7"
"8118267000","671900","3582","21130.9"
"8119347000","671900","3582","21133.7"
"8120426000","671900","3581","21136.1"
"8121506000","671900","3581","21138.9"
"8122586000","671900","3581","21141.3"
"8123921000","671900","3581","21144.5"
"8125000000","671900","3581","21147.3"
"8126084000","671900","3581","21150.1"
"8127164000","671900","3581","21152.5"
"8128242000","671900","3581","21155.3"
"8129578000","671900","3581","21158.5"
"8130658000","671900","3581","21160.8"
"8131737000","671900","3581","21163.6"
"8132817000","671900","3581","21166.0"
"8133901000","671900","3581","21168.8"
"8135236000","671900","3581","21172.0"
"8136321000","671900","3581","21174.8"
"8137401000","671900","3581","21177.2"
"8138481000","671900","3582","21180.0"
"8139560000","671800","3581","21182.4"
"8140895000","671800","3581","21185.6"
"8141974000","671800","3581","21188.4"
"8143053000","671800","3581","21190.8"
"8144132000","671800","3581","21193.6"
"8145212000","671800","3581","21196.4"
"8146552000","671800","3581","21199.6"
"8147632000","671800","3581","21202.0"
"8148712000","671800","3581","21204.8"
"8149791000","671800","3581","21207.2"
"8150870000","671800","3581","21210.0"
"8152205000","671800","3581","21213.2"
"8153285000","671800","3581","21215.6"
"8154363000","671800","3581","21218.4"
"8155448000","671800","3581","21221.2"
"8156529000","671800","3581","21223.6"
"8157864000","671800","3581","21226.8"
"8158943000","671800","3581","21229.6"
"8160022000","671800","3580","21232.0"
"8161101000","671800","3581","21234.8"
"8162180000","671800","3581","21237.2"
"8163515000","672100","3581","21240.4"
"8164594000","672100","3581","21243.2"
"8165679000","672100","3581","21246.0"
"8166758000","672100","3581","21248.4"
"8167837000","672100","3581","21251.2"
"8169172000","672100","3581","21254.4"
"8170252000","672100","3580","21256.8"
"8171331000","672100","3581","21259.6"
"8172411000","672100","3580","21262.0"
"8173490000","672100","3581","21264.8"
"8174826000","672100","3581","21268.0"
"8175917000","672100","3582","21270.8"
"8176996000","672100","3582","21273.2"
"8178075000","672100","3582","21276.0"
"8179155000","672100","3581","21278.4"
"8180490000","672100","3582","21281.6"
"8181570000","672100","3582","21284.4"
"8182651000","672100","3582","21286.8"
"8183730000","672100","3582","21289.6"
"8184810000","672100","3582","21292.4"
"8186150000","672100","3582","21295.6"
"8187230000","672100","3582","21298.0"
"8188310000","676300","3582","21300.8"
"8189389000","676300","3581","21303.2"
"8190468000","676300","3582","21306.0"
"8191803000","676300","3582","21309.2"
"8192883000","676300","3581","21311.5"
"8193962000","676300","3582","21314.3"
"8195042000","676300","3582","21317.2"
"8196127000","676300","3581","21319.5"
"8197463000","676300","3581","21322.7"
"8198543000","676300","3581","21325.5"
"8199622000","676300","3581","21327.9"
"8200701000","676300","3581","21330.7"
"8201780000","676300","3581","21333.5"
"8203115000","676300","3581","21336.3"
"8204194000","676300","3581","21339.1"
"8205274000","676300","3581","21341.9"
"8206360000","676300","3581","21344.3"
"8207439000","676300","3581","21347.1"
"8208774000","676300","3581","21350.3"
"8209853000","676300","3581","21352.7"
"8210933000","676300","3581","21355.5"
"8212013000","676300","3581","21357.9"
"8213093000","672000","3581","21360.7"
"8214429000","672000","3581","21363.9"
"8215514000","672000","3581","21366.7"
"8216593000","672000","3581","21369.1"
"8217677000","672000","3581","21371.9"
"8218756000","672000","3581","21374.3"
"8220092000","672000","3581","21377.5"
"8221171000","672000","3581","21380.3"
"8222251000","672000","3581","21383.1"
"8223330000","672000","3581","21385.5"
"8224410000","672000","3581","21388.3"
"8225750000","672000","3581","21391.5"
"8226830000","672000","3581","21393.9"
"8227910000","672000","3581","21396.7"
"8228990000","672000","3581","21399.1"
"8230070000","672000","3581","21401.9"
"8231405000","672000","3581","21405.1"
"8232484000","672000","3581","21407.9"
"8233563000","672000","3581","21410.3"
"8234642000","672000","3581","21413.1"
"8235728000","672000","3581","21415.5"
"8237063000","671700","3581","21418.7"
"8238143000","671700","3581","21421.5"
"8239222000","671700","3581","21423.9"
"8240302000","671700","3581","21426.7"
"8241382000","671700","3581","21429.5"
"8242717000","671700","3582","21432.3"
"8243797000","671700","3582","21435.1"
"8244877000","671700","3582","21437.9"
"8245963000","671700","3582","21440.3"
"8247042000","671700","3582","21443.1"
"8248378000","671700","3582","21446.3"
"8249457000","671700","3582","21448.7"
"8250537000","671700","3582","21451.5"
"8251617000","671700","3583","21454.3"
"8252696000","671700","3583","21456.7"
"8254031000","671700","3583","21459.9"
"8255110000","671700","3583","21462.7"
"8256196000","671700","3583","21465.1"
"8257275000","671700","3583","21467.9"
"8258354000","671700","3583","21470.2"
"8259695000","671700","3583","21473.4"
"8260772000","671700","3583","21476.2"
"8261852000","676500","3582","21479.0"
"8262932000","676500","3582","21481.4"
"8264011000","676500","3582","21484.2"
"8265353000","676500","3582","21487.4"
"8266433000","676500","3582","21489.8"
"8267511000","676500","3582","21492.6"
"8268590000","676500","3582","21495.0"
"8269670000","676500","3582","21497.8"
"8271004000","676500","3582","21501.0"
"8272084000","676500","3582","21503.8"
"8273164000","676500","3582","21506.2"
"8274243000","676500","3582","21509.0"
"8275329000","676500","3582","21511.4"
"8276664000","676500","3582","21514.6"
"8277743000","676500","3582","21517.4"
"8278823000","676500","3582","21519.8"
"8279902000","676500","3582","21522.6"
"8280982000","676500","3583","21525.4"
"8282316000","676500","3582","21528.6"
"8283396000","676500","3583","21531.0"
"8284476000","676500","3583","21533.8"
"8285561000","676500","3582","21536.2"
"8286641000","671900","3582","21539.0"
"8287976000","671900","3582","21542.2"
"8289055000","671900","3582","21544.6"
"8290134000","671900","3582","21547.4"
"8291214000","671900","3583","21550.2"
"8292293000","671900","3582","21552.6"
"8293628000","671900","3582","21555.8"
"8294708000","671900","3583","21558.6"
"8295793000","671900","3582","21561.0"
"8296872000","671900","3582","21563.8"
"8297951000","671900","3581","21566.2"
"8299286000","671900","3582","21569.4"
"8300366000","671900","3581","21572.2"
"8301450000","671900","3581","21575.0"
"8302530000","671900","3581","21577.4"
"8303610000","671900","3581","21580.2"
"8304945000","671900","3581","21583.4"
"8306030000","671900","3581","21585.8"
"8307110000","671900","3581","21588.6"
"8308190000","671900","3581","21591.0"
"8309270000","671900","3581","21593.8"
"8310605000","671800","3581","21597.0"
"8311684000","671800","3581","21599.8"
"8312764000","671800","3581","21602.2"
"8313843000","671800","3581","21605.0"
"8314922000","671800","3580","21607.4"
"8316262000","671800","3580","21610.6"
"8317341000","671800","3581","21613.4"
"8318422000","671800","3581","21615.8"
"8319501000","671800","3581","21618.6"
"8320580000","671800","3581","21621.4"
"8321915000","671800","3580","21624.6"
"8322994000","671800","3581","21626.9"
"8324074000","671800","3581","21629.7"
"8325154000","671800","3580","21632.1"
"8326239000","671800","3581","21634.9"
"8327573000","671800","3581","21638.1"
"8328653000","671800","3580","21640.5"
"8329732000","671800","3582","21643.7"
"8330812000","671800","3581","21646.1"
"8331891000","671800","3581","21648.5"
"8333226000","671800","3581","21651.7"
"8334306000","671800","3581","21654.5"
"8335390000","672000","3581","21656.9"
"8336470000","672000","3581","21659.7"
"8337549000","672000","3581","21662.5"
"8338883000","672000","3581","21665.7"
"8339963000","672000","3581","21668.1"
"8341043000","672000","3581","21670.9"
"8342123000","672000","3581","21673.3"
"8343208000","672000","3581","21676.1"
"8344543000","672000","3581","21679.3"
"8345629000","672000","3581","21681.7"
"8346709000","672000","3581","21684.5"
"8347788000","672000","3580","21687.3"
"8348868000","672000","3580","21689.7"
"8350202000","672000","3580","21692.9"
"8351282000","672000","3580","21695.7"
"8352362000","672000","3580","21698.1"
"8353441000","672000","3580","21700.9"
"8354520000","672000","3580","21703.3"
"8355861000","672000","3580","21706.5"
"8356941000","672000","3580","21709.3"
"8358021000","672000","3580","21712.1"
"8359100000","672000","3581","21714.5"
"8360180000","676400","3581","21717.3"
"8361515000","676400","3581","21720.5"
"8362594000","676400","3581","21722.9"
"8363674000","676400","3581","21725.7"
"8364753000","676400","3581","21728.1"
"8365839000","676400","3581","21730.9"
"8367174000","676400","3581","21734.1"
"8368253000","676400","3581","21736.9"
"8369334000","676400","3581","21739.3"
"8370413000","676400","3582","21742.1"
"8371493000","676400","3582","21744.5"
"8372827000","676400","3582","21747.7"
"8373908000","676400","3582","21750.5"
"8374986000","676400","3580","21752.9"
"8376071000","676400","3581","21755.7"
"8377151000","676400","3581","21758.1"
"8378485000","676400","3581","21761.3"
"8379563000","676400","3581","21764.1"
"8380644000","676400","3581","21766.9"
"8381723000","676400","3581","21769.3"
"8382802000","676400","3581","21772.1"
"8384138000","672000","3582","21775.3"
"8385222000","672000","3581","21777.6"
"8386307000","672000","3581","21780.4"
"8387387000","672000","3581","21783.3"
"8388466000","672000","3581","21785.6"
"8389802000","672000","3581","21788.8"
"8390882000","672000","3581","21791.6"
"8391962000","672000","3581","21794.0"
"8393041000","672000","3581","21796.8"
"8394121000","672000","3581","21799.2"
"8395462000","672000","3581","21802.4"
"8396541000","672000","3581","21805.2"
"8397620000","672000","3580","21807.6"
"8398700000","672000","3581","21810.4"
"8399780000","672000","3581","21813.2"
"8401115000","672000","3580","21816.4"
"8402194000","672000","3581","21818.8"
"8403273000","672000","3581","21821.6"
"8404352000","672000","3580","21824.0"
"8405437000","672000","3581","21826.8"
"8406772000","672000","3581","21830.0"
"8407851000","672000","3581","21832.4"
"8408930000","671800","3581","21835.2"
"8410011000","671800","3582","21838.0"
"8411090000","671800","3581","21840.4"
"8412424000","671800","3581","21843.6"
"8413505000","671800","3581","21846.4"
"8414584000","671800","3580","21848.8"
"8415668000","671800","3580","21851.6"
"8416748000","671800","3581","21854.0"
"8418083000","671800","3580","21857.2"
"8419163000","671800","3581","21860.0"
"8420242000","671800","3581","21862.8"
"8421322000","671800","3580","21865.2"
"8422401000","671800","3580","21868.0"
"8423736000","671800","3580","21871.2"
"8424815000","671800","3580","21873.6"
"8425900000","671800","3580","21876.4"
"8426985000","671800","3580","21878.8"
"8428065000","671800","3580","21881.6"
"8429399000","671800","3580","21884.8"
"8430479000","671800","3581","21887.6"
"8431558000","671800","3581","21890.0"
"8432639000","671800","3581","21892.8"
"8433718000","671900","3580","21895.2"
"8435053000","671900","3581","21898.4"
"8436138000","671900","3581","21901.2"
"8437218000","671900","3581","21904.0"
"8438298000","671900","3581","21906.4"
"8439377000","671900","3581","21909.2"
"8440712000","671900","3581","21912.4"
"8441792000","671900","3581","21914.8"
"8442870000","671900","3581","21917.6"
"8443950000","671900","3581","21920.0"
"8445030000","671900","3582","21922.8"
"8446370000","671900","3582","21926.0"
"8447450000","671900","3582","21928.8"
"8448530000","671900","3582","21931.2"
"8449610000","671900","3582","21934.0"
"8450690000","671900","3582","21936.3"
"8452024000","671900","3582","21939.5"
"8453104000","671900","3582","21942.3"
"8454183000","671900","3581","21944.7"
"8455263000","671900","3581","21947.5"
"8456347000","671900","3581","21950.3"
"8457684000","676500","3582","21953.5"
"8458763000","676500","3582","21955.9"
"8459842000","676500","3582","21958.7"
"8460923000","676500","3582","21961.1"
"8462002000","676500","3582","21963.9"
"8463338000","676500","3582","21967.1"
"8464417000","676500","3581","21969.5"
"8465501000","676500","3582","21972.3"
"8466581000","676500","3582","21975.1"
"8467660000","676500","3582","21977.5"
"8469000000","676500","3582","21980.7"
"8470079000","676500","3582","21983.5"
"8471159000","676500","3582","21985.9"
"8472239000","676500","3582","21988.7"
"8473319000","676500","3582","21991.1"
"8474653000","676500","3581","21994.3"
"8475738000","676500","3581","21997.1"
"8476817000","676500","3581","21999.9"
"8477897000","676500","3581","22002.3"
"8478977000","676500","3581","22005.1"
"8480312000","676500","3581","22008.3"
"8481390000","676500","3581","22010.7"
"8482470000","672000","3582","22013.5"
"8483549000","672000","3580","22015.9"
"8484628000","672000","3581","22018.7"
"8485968000","672000","3581","22021.9"
"8487048000","672000","3581","22024.7"
"8488127000","672000","3581","22027.1"
"8489206000","672000","3581","22029.9"
"8490287000","672000","3581","22032.3"
"8491622000","672000","3581","22035.5"
"8492702000","672000","3581","22038.3"
"8493782000","672000","3580","22040.7"
"8494861000","672000","3580","22043.5"
"8495946000","672000","3581","22046.3"
"8497282000","672000","3580","22049.5"
"8498361000","672000","3581","22051.9"
"8499441000","672000","3581","22054.7"
"8500520000","672000","3580","22057.1"
"8501600000","672000","3580","22059.9"
"8502936000","672000","3580","22063.1"
"8504014000","672000","3579","22065.5"
"8505093000","672000","3580","22068.3"
"8506178000","672000","3580","22071.1"
"8507258000","671900","3580","22073.5"
"8508594000","671900","3579","22076.7"
"8509673000","671900","3580","22079.5"
"8510758000","671900","3580","22081.9"
"8511837000","671900","3580","22084.7"
"8512917000","671900","3580","22087.0"
"8514252000","671900","3579","22090.2"
"8515337000","671900","3579","22093.0"
"8516417000","671900","3579","22095.8"
"8517497000","671900","3579","22098.2"
"8518577000","671900","3579","22101.0"
"8519912000","671900","3579","22104.2"
"8520991000","671900","3579","22106.6"
"8522070000","671900","3579","22109.4"
"8523149000","671900","3579","22111.8"
"8524230000","671900","3579","22114.6"
"8525570000","671900","3579","22117.8"
"8526650000","671900","3579","22120.6"
"8527729000","671900","3579","22123.0"
"8528808000","671900","3579","22125.8"
"8529889000","671900","3579","22128.2"
"8531224000","671800","3580","22131.4"
"8532303000","671800","3580","22134.2"
"8533383000","671800","3579","22136.6"
"8534461000","671800","3579","22139.4"
"8535547000","671800","3580","22142.2"
"8536882000","671800","3580","22145.4"
"8537962000","671800","3580","22147.8"
"8539042000","671800","3580","22150.6"
"8540120000","671800","3580","22153.0"
"8541200000","671800","3580","22155.8"
"8542535000","671800","3580","22159.0"
"8543615000","671800","3579","22161.8"
"8544694000","671800","3580","22164.2"
"8545779000","671800","3580","22167.0"
"8546859000","671800","3579","22169.4"
"8548194000","671800","3579","22172.6"
"8549272000","671800","3579","22175.4"
"8550351000","671800","3579","22177.8"
"8551430000","671800","3579","22180.6"
"8552558000","671800","3579","22183.4"
"8553892000","671800","3578","22186.6"
"8554971000","671800","3578","22189.0"
"8556056000","675300","3578","22191.8"
"8557135000","675300","3579","22194.6"
"8558215000","675300","3579","22197.0"
"8559550000","675300","3578","22200.2"
"8560629000","675300","3579","22203.0"
"8561708000","675300","3579","22205.4"
"8562787000","675300","3578","22208.2"
"8563867000","675300","3579","22210.6"
"8565202000","675300","3579","22213.8"
"8566288000","675300","3579","22216.6"
"8567368000","675300","3580","22219.4"
"8568447000","675300","3580","22221.8"
"8569527000","675300","3579","22224.6"
"8570862000","675300","3579","22227.8"
"8571941000","675300","3579","22230.2"
"8573019000","675300","3579","22233.0"
"8574100000","675300","3580","22235.4"
"8575179000","675300","3580","22238.2"
"8576521000","675300","3580","22241.4"
"8577601000","675300","3581","22243.7"
"8578680000","675300","3581","22246.5"
"8579760000","675300","3581","22249.4"
"8580840000","672000","3580","22251.7"
"8582175000","672000","3580","22254.9"
"8583254000","672000","3580","22257.7"
"8584333000","672000","3580","22260.1"
"8585418000","672000","3580","22262.9"
"8586497000","672000","3580","22265.7"
"8587832000","672000","3580","22268.9"
"8588912000","672000","3580","22271.3"
"8589992000","672000","3581","22274.1"
"8591071000","672000","3581","22276.5"
"8592150000","672000","3580","22279.3"
"8593486000","672000","3581","22282.5"
"8594570000","672000","3580","22284.9"
"8595655000","672000","3580","22287.7"
"8596735000","672000","3581","22290.1"
"8597814000","672000","3581","22292.9"
"8599148000","672000","3581","22296.1"
"8600228000","672000","3581","22298.9"
"8601308000","672000","3581","22301.3"
"8602388000","672000","3580","22304.1"
"8603467000","672000","3580","22306.5"
"8604802000","671900","3580","22309.7"
"8605887000","671900","3580","22312.5"
"8606966000","671900","3581","22314.9"
"8608047000","671900","3581","22317.7"
"8609126000","671900","3581","22320.5"
"8610461000","671900","3581","22323.7"
"8611539000","671900","3581","22326.1"
"8612619000","671900","3582","22328.9"
