Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"24403397000","682400","3582","61784.6"
"24404732000","682400","3582","61787.8"
"24405810000","688000","3582","61790.6"
"24406895000","688000","3582","61792.9"
"24407974000","688000","3582","61795.7"
"24409054000","688000","3582","61798.5"
"24410389000","688000","3582","61801.7"
"24411467000","688000","3581","61804.1"
"24412546000","688000","3581","61806.9"
"24413625000","688000","3581","61809.7"
"24414704000","688000","3581","61812.1"
"24416044000","688000","3581","61815.7"
"24417124000","688000","3581","61818.1"
"24418202000","688000","3581","61820.9"
"24419281000","688000","3581","61823.7"
"24420360000","688000","3581","61826.1"
"24421694000","688000","3581","61829.3"
"24422774000","688000","3581","61832.1"
"24423854000","688000","3581","61834.9"
"24424932000","688000","3581","61837.7"
"24426016000","688000","3581","61840.1"
"24427351000","688000","3582","61843.2"
"24428430000","688000","3581","61846.0"
"24429509000","688000","3581","61848.8"
"24430589000","680200","3581","61851.2"
"24431673000","680200","3581","61854.0"
"24433008000","680200","3581","61857.2"
"24434086000","680200","3581","61860.0"
"24435165000","680200","3581","61862.8"
"24436250000","680200","3581","61865.2"
"24437328000","680200","3582","61868.0"
"24438663000","680200","3581","61871.2"
"24439742000","680200","3581","61874.0"
"24440821000","680200","3582","61876.8"
"24441901000","680200","3581","61879.2"
"24442980000","680200","3581","61882.0"
"24444313000","680200","3581","61885.2"
"24445393000","680200","3581","61888.0"
"24446478000","680200","3581","61890.8"
"24447557000","680200","3581","61893.1"
"24448637000","680200","3581","61895.9"
"24449972000","680200","3581","61899.1"
"24451051000","680200","3581","61901.9"
"24452130000","680200","3581","61904.3"
"24453209000","680200","3581","61907.1"
"24454288000","687900","3581","61909.9"
"24455622000","687900","3581","61913.1"
"24456706000","687900","3581","61915.9"
"24457785000","687900","3581","61918.3"
"24458864000","687900","3581","61921.1"
"24459943000","687900","3581","61923.9"
"24461278000","687900","3581","61927.1"
"24462357000","687900","3581","61929.5"
"24463435000","687900","3581","61932.3"
"24464514000","687900","3581","61935.1"
"24465593000","687900","3581","61937.5"
"24466933000","687900","3581","61941.1"
"24468013000","687900","3581","61943.4"
"24469092000","687900","3581","61946.2"
"24470171000","687900","3581","61949.0"
"24471250000","687900","3581","61951.4"
"24472584000","687900","3581","61955.0"
"24473668000","687900","3581","61957.4"
"24474747000","687900","3581","61960.2"
"24475826000","687900","3581","61963.0"
"24476911000","687900","3581","61965.4"
"24478245000","685100","3582","61969.0"
"24479325000","685100","3581","61971.4"
"24480404000","685100","3581","61974.2"
"24481483000","685100","3581","61977.0"
"24482562000","685100","3581","61979.4"
"24483897000","685100","3580","61982.6"
"24484976000","685100","3581","61985.4"
"24486060000","685100","3581","61988.2"
"24487139000","685100","3580","61990.6"
"24488218000","685100","3581","61993.4"
"24489553000","685100","3581","61996.5"
"24490631000","685100","3581","61999.3"
"24491711000","685100","3581","62002.1"
"24492790000","685100","3580","62004.5"
"24493868000","685100","3580","62007.3"
"24495204000","685100","3580","62010.5"
"24496288000","685100","3580","62013.3"
"24497368000","685100","3580","62016.1"
"24498447000","685100","3580","62018.5"
"24499526000","685100","3580","62021.3"
"24500861000","685100","3580","62024.5"
"24501940000","685100","3580","62027.3"
"24503019000","680300","3580","62029.7"
"24504098000","680300","3580","62032.5"
"24505177000","680300","3580","62035.3"
"24506517000","680300","3580","62038.5"
"24507597000","680300","3580","62041.3"
"24508676000","680300","3581","62043.7"
"24509755000","680300","3581","62046.5"
"24510834000","680300","3580","62049.3"
"24512169000","680300","3581","62052.4"
"24513248000","680300","3581","62055.2"
"24514327000","680300","3581","62057.6"
"24515411000","680300","3581","62060.4"
"24516496000","680300","3581","62063.2"
"24517830000","680300","3581","62066.4"
"24518908000","680300","3581","62069.2"
"24519988000","680300","3581","62071.6"
"24521066000","680300","3581","62074.4"
"24522146000","680300","3581","62077.2"
"24523480000","680300","3581","62080.4"
"24524559000","680300","3581","62082.8"
"24525638000","680300","3581","62085.6"
"24526724000","687800","3580","62088.4"
"24527803000","687800","3581","62091.2"
"24529138000","687800","3581","62094.4"
"24530217000","687800","3581","62096.8"
"24531296000","687800","3581","62099.6"
"24532375000","687800","3581","62102.4"
"24533454000","687800","3581","62104.7"
"24534788000","687800","3581","62108.3"
"24535872000","687800","3581","62110.7"
"24536951000","687800","3581","62113.5"
"24538030000","687800","3581","62116.3"
"24539109000","687800","3581","62118.7"
"24540443000","687800","3582","62122.3"
"24541521000","687800","3581","62124.7"
"24542601000","687800","3581","62127.5"
"24543680000","687800","3581","62130.3"
"24544759000","687800","3581","62132.7"
"24546099000","687800","3580","62135.9"
"24547177000","687800","3580","62138.7"
"24548256000","687800","3580","62141.5"
"24549335000","687800","3580","62143.9"
"24550414000","687800","3580","62146.7"
"24551749000","682400","3580","62149.9"
"24552829000","682400","3580","62152.7"
"24553908000","682400","3580","62155.5"
"24554987000","682400","3580","62157.8"
"24556071000","682400","3580","62160.6"
"24557411000","682400","3580","62163.8"
"24558490000","682400","3580","62166.6"
"24559570000","682400","3581","62169.4"
"24560649000","682400","3580","62171.8"
"24561728000","682400","3580","62174.6"
"24563062000","682400","3581","62177.8"
"24564141000","682400","3581","62180.6"
"24565221000","682400","3579","62183.0"
"24566305000","682400","3580","62185.8"
"24567384000","682400","3580","62188.6"
"24568719000","682400","3579","62191.8"
"24569797000","682400","3579","62194.6"
"24570875000","682400","3579","62197.0"
"24571955000","682400","3579","62199.8"
"24573034000","682400","3579","62202.6"
"24574369000","682400","3579","62205.8"
"24575447000","682400","3579","62208.1"
"24576532000","684600","3579","62210.9"
"24577611000","684600","3579","62213.7"
"24578689000","684600","3579","62216.5"
"24580024000","684600","3579","62219.7"
"24581104000","684600","3579","62222.1"
"24582182000","684600","3580","62224.9"
"24583261000","684600","3580","62227.7"
"24584340000","684600","3579","62230.1"
"24585674000","684600","3579","62233.3"
"24586759000","684600","3579","62236.1"
"24587838000","684600","3579","62238.9"
"24588916000","684600","3579","62241.7"
"24589996000","684600","3579","62244.1"
"24591330000","684600","3578","62247.3"
"24592409000","684600","3579","62250.1"
"24593488000","684600","3580","62252.9"
"24594567000","684600","3579","62255.2"
"24595646000","684600","3580","62258.0"
"24596987000","684600","3579","62261.2"
"24598065000","684600","3580","62264.0"
"24599145000","684600","3581","62266.8"
"24600229000","684600","3579","62269.2"
"24601309000","684800","3580","62272.0"
"24602643000","684800","3580","62275.2"
"24603723000","684800","3581","62278.0"
"24604802000","684800","3580","62280.8"
"24605886000","684800","3581","62283.2"
"24606965000","684800","3581","62286.0"
"24608301000","684800","3581","62289.2"
"24609380000","684800","3581","62292.0"
"24610459000","684800","3581","62294.4"
"24611538000","684800","3581","62297.2"
"24612618000","684800","3582","62300.0"
"24613953000","684800","3582","62303.2"
"24615032000","684800","3582","62306.0"
"24616117000","684800","3581","62308.3"
"24617196000","684800","3582","62311.6"
"24618274000","684800","3582","62313.9"
"24619609000","684800","3582","62317.1"
"24620688000","684800","3582","62319.9"
"24621767000","684800","3582","62322.3"
"24622846000","684800","3583","62325.1"
"24623925000","684800","3583","62327.9"
"24625260000","685300","3583","62331.1"
"24626344000","685300","3583","62333.9"
"24627422000","685300","3583","62336.3"
"24628501000","685300","3583","62339.1"
"24629581000","685300","3584","62341.9"
"24630916000","685300","3584","62345.1"
"24631995000","685300","3583","62347.5"
"24633074000","685300","3584","62350.3"
"24634153000","685300","3584","62353.1"
"24635232000","685300","3583","62355.5"
"24636571000","685300","3584","62359.1"
"24637650000","685300","3583","62361.4"
"24638729000","685300","3583","62364.2"
"24639808000","685300","3584","62367.0"
"24640887000","685300","3584","62369.4"
"24642226000","685300","3583","62372.6"
"24643305000","685300","3583","62375.4"
"24644383000","685300","3583","62378.2"
"24645461000","685300","3583","62381.0"
"24646546000","685300","3584","62383.4"
"24647881000","685300","3583","62386.6"
"24648959000","685300","3583","62389.4"
"24650038000","684800","3583","62392.2"
"24651118000","684800","3583","62394.6"
"24652196000","684800","3583","62397.4"
"24653531000","684800","3583","62400.6"
"24654610000","684800","3583","62403.4"
"24655690000","684800","3583","62406.2"
"24656775000","684800","3583","62408.6"
"24657854000","684800","3583","62411.4"
"24659188000","684800","3583","62415.0"
"24660268000","684800","3583","62417.3"
"24661346000","684800","3583","62420.1"
"24662425000","684800","3583","62422.5"
"24663504000","684800","3583","62425.3"
"24664839000","684800","3583","62428.5"
"24665924000","684800","3583","62431.3"
"24667003000","684800","3582","62433.7"
"24668082000","684800","3582","62436.5"
"24669160000","684800","3582","62439.3"
"24670494000","684800","3582","62442.5"
"24671573000","684800","3582","62445.3"
"24672652000","684800","3582","62447.7"
"24673731000","684800","3581","62450.5"
"24674811000","684900","3581","62453.3"
"24676150000","684900","3581","62456.5"
"24677229000","684900","3581","62459.3"
"24678308000","684900","3581","62461.7"
"24679387000","684900","3581","62464.5"
"24680466000","684900","3581","62467.3"
"24681801000","684900","3581","62470.4"
"24682881000","684900","3580","62472.8"
"24683965000","684900","3581","62475.6"
"24685044000","684900","3581","62478.4"
"24686129000","684900","3580","62481.2"
"24687463000","684900","3581","62484.4"
"24688542000","684900","3581","62486.8"
"24689621000","684900","3580","62489.6"
"24690700000","684900","3580","62492.4"
"24691779000","684900","3580","62494.8"
"24693112000","684900","3580","62498.4"
"24694191000","684900","3580","62500.8"
"24695270000","684900","3580","62503.6"
"24696354000","684900","3580","62506.4"
"24697433000","684900","3580","62508.8"
"24698768000","680400","3580","62512.0"
"24699847000","680400","3580","62514.8"
"24700926000","680400","3580","62517.6"
"24702005000","680400","3580","62519.9"
"24703085000","680400","3580","62522.7"
"24704420000","680400","3580","62525.9"
"24705499000","680400","3580","62528.7"
"24706584000","680400","3580","62531.5"
"24707663000","680400","3581","62533.9"
"24708742000","680400","3581","62536.7"
"24710077000","680400","3581","62539.9"
"24711156000","680400","3581","62542.7"
"24712235000","680400","3581","62545.5"
"24713315000","680400","3581","62547.9"
"24714394000","680400","3581","62550.7"
"24715728000","680400","3580","62553.9"
"24716813000","680400","3580","62556.7"
"24717892000","680400","3580","62559.5"
"24718970000","680400","3580","62561.9"
"24720049000","680400","3581","62564.7"
"24721383000","680400","3580","62567.9"
"24722462000","688100","3580","62570.7"
"24723540000","688100","3580","62573.0"
"24724619000","688100","3581","62576.2"
"24725703000","688100","3580","62578.6"
"24727043000","688100","3580","62581.8"
"24728122000","688100","3580","62584.6"
"24729201000","688100","3580","62587.0"
"24730280000","688100","3580","62589.8"
"24731360000","688100","3580","62592.6"
"24732693000","688100","3580","62595.8"
"24733773000","688100","3580","62598.2"
"24734852000","688100","3580","62601.0"
"24735936000","688100","3580","62603.8"
"24737015000","688100","3580","62606.6"
"24738350000","688100","3580","62609.8"
"24739428000","688100","3580","62612.2"
"24740507000","688100","3580","62615.0"
"24741585000","688100","3580","62617.8"
"24742664000","688100","3580","62620.1"
"24743998000","688100","3580","62623.7"
"24745077000","688100","3580","62626.1"
"24746161000","688100","3580","62628.9"
"24747240000","684800","3580","62631.7"
"24748319000","684800","3580","62634.1"
"24749653000","684800","3580","62637.3"
"24750733000","684800","3580","62640.1"
"24751812000","684800","3581","62642.9"
"24752891000","684800","3581","62645.3"
"24753970000","684800","3581","62648.1"
"24755304000","684800","3580","62651.3"
"24756389000","684800","3581","62654.1"
"24757468000","684800","3581","62656.9"
"24758546000","684800","3580","62659.3"
"24759624000","684800","3581","62662.1"
"24760958000","684800","3581","62665.3"
"24762037000","684800","3581","62668.1"
"24763117000","684800","3581","62670.9"
"24764196000","684800","3581","62673.2"
"24765275000","684800","3581","62676.0"
"24766615000","684800","3581","62679.2"
"24767699000","684800","3581","62682.0"
"24768778000","684800","3580","62684.4"
"24769858000","684800","3581","62687.2"
"24770937000","684800","3582","62690.0"
"24772270000","682300","3581","62693.2"
"24773349000","682300","3581","62696.0"
"24774427000","682300","3581","62698.4"
"24775507000","682300","3581","62701.2"
"24776592000","682300","3581","62704.0"
"24777926000","682300","3581","62707.2"
"24779005000","682300","3581","62710.0"
"24780084000","682300","3581","62712.4"
"24781163000","682300","3580","62715.2"
"24782243000","682300","3581","62718.0"
"24783577000","682300","3581","62721.2"
"24784655000","682300","3581","62723.5"
"24785735000","682300","3581","62726.3"
"24786819000","682300","3581","62729.1"
"24787899000","682300","3581","62731.9"
"24789233000","682300","3582","62735.1"
"24790312000","682300","3581","62737.5"
"24791391000","682300","3582","62740.3"
"24792471000","682300","3582","62743.1"
"24793550000","682300","3581","62745.5"
"24794884000","682300","3582","62749.1"
"24795968000","682300","3581","62751.5"
"24797047000","684800","3581","62754.3"
"24798125000","684800","3581","62757.1"
"24799204000","684800","3581","62759.5"
"24800539000","684800","3581","62762.7"
"24801618000","684800","3581","62765.5"
"24802697000","684800","3581","62768.3"
"24803776000","684800","3581","62771.1"
"24804856000","684800","3581","62773.5"
"24806196000","684800","3580","62776.6"
"24807274000","684800","3581","62779.4"
"24808354000","684800","3581","62782.2"
"24809437000","684800","3581","62784.6"
"24810517000","684800","3582","62787.8"
"24811851000","684800","3581","62790.6"
"24812930000","684800","3581","62793.4"
"24814009000","684800","3581","62796.2"
"24815088000","684800","3581","62798.6"
"24816173000","684800","3582","62801.4"
"24817508000","684800","3581","62804.6"
"24818587000","684800","3581","62807.4"
"24819667000","684800","3581","62810.2"
"24820746000","684800","3581","62812.6"
"24821825000","684800","3581","62815.4"
"24823159000","684800","3581","62818.6"
"24824238000","684800","3581","62821.4"
"24825317000","684800","3581","62823.8"
"24826402000","684800","3581","62826.6"
"24827481000","684800","3581","62829.4"
"24828816000","684800","3582","62832.5"
"24829895000","684800","3582","62835.3"
"24830974000","684800","3582","62837.7"
"24832052000","684800","3582","62840.5"
"24833132000","684800","3582","62843.3"
"24834466000","684800","3582","62846.5"
"24835545000","684800","3582","62849.3"
"24836629000","684800","3582","62851.7"
"24837709000","684800","3582","62854.5"
"24838788000","684800","3582","62857.3"
"24840123000","684800","3582","62860.5"
"24841201000","684800","3582","62863.3"
"24842280000","684800","3582","62865.7"
"24843360000","684800","3582","62868.5"
"24844439000","684800","3582","62871.3"
"24845773000","685400","3582","62874.5"
"24846858000","685400","3582","62876.9"
"24847936000","685400","3582","62879.7"
"24849016000","685400","3582","62882.5"
"24850095000","685400","3582","62884.8"
"24851433000","685400","3582","62888.4"
"24852512000","685400","3582","62890.8"
"24853591000","685400","3582","62893.6"
"24854670000","685400","3582","62896.4"
"24855749000","685400","3582","62898.8"
"24857088000","685400","3582","62902.0"
"24858167000","685400","3582","62904.8"
"24859246000","685400","3582","62907.6"
"24860326000","685400","3582","62910.4"
"24861406000","685400","3582","62912.8"
"24862739000","685400","3582","62916.0"
"24863818000","685400","3582","62918.8"
"24864898000","685400","3582","62921.6"
"24865982000","685400","3582","62924.0"
"24867061000","685400","3581","62926.8"
"24868396000","685400","3582","62930.0"
"24869474000","685400","3582","62932.8"
"24870552000","684800","3582","62935.5"
"24871630000","684800","3582","62937.9"
"24872709000","684800","3582","62940.7"
"24874045000","684800","3582","62943.9"
"24875124000","684800","3582","62946.7"
"24876209000","684800","3582","62949.5"
"24877289000","684800","3582","62951.9"
"24878368000","684800","3582","62954.7"
"24879703000","684800","3582","62957.9"
"24880782000","684800","3583","62960.7"
"24881861000","684800","3583","62963.1"
"24882941000","684800","3583","62965.9"
"24884021000","684800","3583","62968.7"
"24885355000","684800","3582","62971.9"
"24886439000","684800","3582","62974.7"
"24887518000","684800","3582","62977.1"
"24888597000","684800","3582","62979.9"
"24889677000","684800","3582","62982.7"
"24891012000","684800","3582","62985.9"
"24892091000","684800","3582","62988.6"
"24893175000","684800","3582","62991.0"
"24894254000","684800","3582","62993.8"
"24895333000","684700","3582","62996.6"
"24896672000","684700","3582","62999.8"
"24897751000","684700","3582","63002.2"
"24898830000","684700","3582","63005.0"
"24899909000","684700","3582","63007.8"
"24900989000","684700","3582","63010.6"
"24902324000","684700","3582","63013.8"
"24903403000","684700","3581","63016.2"
"24904482000","684700","3582","63019.0"
"24905561000","684700","3582","63021.8"
"24906645000","684700","3582","63024.2"
"24907979000","684700","3582","63027.8"
"24909058000","684700","3582","63030.2"
"24910136000","684700","3582","63033.0"
"24911215000","684700","3582","63035.8"
"24912294000","684700","3582","63038.1"
"24913629000","684700","3582","63041.3"
"24914708000","684700","3582","63044.1"
"24915788000","684700","3582","63046.9"
"24916872000","684700","3582","63049.7"
"24917951000","684700","3582","63052.1"
"24919285000","680500","3582","63055.3"
"24920364000","680500","3582","63058.5"
"24921442000","680500","3582","63060.9"
"24922521000","680500","3582","63063.3"
"24923600000","680500","3582","63066.1"
"24924935000","680500","3582","63069.3"
"24926020000","680500","3582","63072.1"
"24927099000","680500","3583","63074.9"
"24928178000","680500","3582","63077.3"
"24929257000","680500","3581","63080.1"
"24930591000","680500","3581","63083.3"
"24931671000","680500","3581","63086.1"
"24932750000","680500","3582","63088.9"
"24933830000","680500","3581","63091.2"
"24934914000","680500","3581","63094.0"
"24936255000","680500","3581","63097.2"
"24937334000","680500","3581","63100.0"
"24938413000","680500","3581","63102.4"
"24939492000","680500","3581","63105.2"
"24940571000","680500","3581","63108.0"
"24941904000","680500","3581","63111.2"
"24942982000","688000","3581","63114.0"
"24944061000","688000","3581","63116.4"
"24945140000","688000","3581","63119.2"
"24946224000","688000","3580","63122.0"
"24947559000","688000","3580","63125.2"
"24948638000","688000","3580","63128.0"
"24949717000","688000","3580","63130.4"
"24950796000","688000","3580","63133.2"
"24951875000","688000","3580","63136.0"
"24953210000","688000","3580","63139.2"
"24954288000","688000","3580","63141.5"
"24955367000","688000","3581","63144.3"
"24956452000","688000","3581","63147.1"
"24957531000","688000","3581","63149.5"
"24958865000","688000","3581","63153.1"
"24959944000","688000","3581","63155.5"
"24961023000","688000","3581","63158.3"
"24962102000","688000","3581","63161.1"
"24963181000","688000","3580","63163.5"
"24964514000","688000","3580","63166.7"
"24965593000","688000","3580","63169.5"
"24966676000","688000","3580","63172.3"
"24967756000","684900","3580","63175.1"
"24968834000","684900","3581","63177.5"
"24970169000","684900","3580","63180.7"
"24971248000","684900","3581","63183.5"
"24972327000","684900","3581","63186.3"
"24973406000","684900","3580","63188.7"
"24974484000","684900","3580","63191.5"
"24975818000","684900","3581","63194.6"
"24976907000","684900","3580","63197.4"
"24977987000","684900","3581","63200.2"
"24979066000","684900","3580","63202.6"
"24980145000","684900","3580","63205.4"
"24981479000","684900","3580","63208.6"
"24982558000","684900","3580","63211.4"
"24983637000","684900","3579","63214.2"
"24984715000","684900","3580","63216.6"
"24985795000","684900","3580","63219.4"
"24987135000","684900","3580","63222.6"
"24988215000","684900","3580","63225.4"
"24989293000","684900","3580","63227.8"
"24990372000","684900","3581","63230.6"
"24991451000","684900","3581","63233.4"
"24992786000","682300","3580","63236.6"
"24993864000","682300","3580","63239.4"
"24994942000","682300","3580","63241.8"
"24996027000","682300","3580","63244.6"
"24997106000","682300","3580","63247.3"
"24998439000","682300","3580","63250.5"
"24999517000","682300","3580","63253.3"
"25000596000","682300","3579","63255.7"
"25001675000","682300","3580","63258.5"
"25002754000","682300","3580","63261.3"
"25004089000","682300","3580","63264.5"
"25005166000","682300","3580","63266.9"
"25006252000","682300","3580","63269.7"
"25007331000","682300","3580","63272.5"
"25008410000","682300","3580","63275.3"
"25009744000","682300","3580","63278.5"
"25010823000","682300","3581","63280.9"
"25011902000","682300","3580","63283.7"
"25012981000","682300","3580","63286.5"
"25014061000","682300","3580","63289.3"
"25015395000","682300","3580","63292.5"
"25016479000","682300","3581","63294.9"
"25017559000","684900","3580","63297.7"
"25018666000","684900","3579","63300.4"
"25019746000","684900","3581","63303.2"
"25021080000","684900","3580","63306.4"
"25022158000","684900","3581","63308.8"
"25023237000","684900","3580","63311.6"
"25024317000","684900","3580","63314.4"
"25025396000","684900","3581","63316.8"
"25026736000","684900","3581","63320.4"
"25027815000","684900","3581","63322.8"
"25028893000","684900","3581","63325.6"
"25029972000","684900","3582","63328.4"
"25031051000","684900","3581","63330.8"
"25032385000","684900","3582","63334.4"
"25033463000","684900","3581","63336.8"
"25034543000","684900","3581","63339.6"
"25035621000","684900","3582","63342.4"
"25036706000","684900","3582","63344.8"
"25038041000","684900","3582","63348.0"
"25039120000","684900","3582","63350.7"
"25040199000","684900","3582","63353.5"
"25041278000","684900","3582","63355.9"
"25042356000","684200","3582","63358.7"
"25043691000","684200","3582","63361.9"
"25044769000","684200","3582","63364.7"
"25045848000","684200","3582","63367.5"
"25046932000","684200","3581","63369.9"
"25048011000","684200","3581","63372.7"
"25049344000","684200","3581","63375.9"
"25050423000","684200","3581","63378.7"
"25051503000","684200","3583","63381.5"
"25052582000","684200","3582","63383.9"
"25053661000","684200","3582","63386.7"
"25054995000","684200","3582","63389.9"
"25056078000","684200","3582","63392.7"
"25057157000","684200","3583","63395.1"
"25058236000","684200","3582","63397.9"
"25059315000","684200","3582","63400.7"
"25060655000","684200","3583","63403.8"
"25061734000","684200","3582","63406.6"
"25062813000","684200","3583","63409.0"
"25063892000","684200","3583","63411.8"
"25064972000","684200","3582","63414.6"
"25066312000","685100","3582","63417.8"
"25067391000","685100","3582","63420.6"
"25068470000","685100","3582","63423.0"
"25069549000","685100","3583","63426.2"
"25070629000","685100","3582","63428.6"
"25071964000","685100","3582","63431.8"
"25073043000","685100","3582","63434.6"
"25074123000","685100","3582","63437.0"
"25075202000","685100","3582","63439.8"
"25076287000","685100","3582","63442.6"
"25077621000","685100","3582","63445.8"
"25078699000","685100","3582","63448.6"
"25079778000","685100","3582","63451.0"
"25080857000","685100","3582","63453.8"
"25081937000","685100","3582","63456.6"
"25083271000","685100","3582","63459.7"
"25084351000","685100","3582","63462.1"
"25085430000","685100","3582","63464.9"
"25086515000","685100","3581","63467.7"
"25087595000","685100","3582","63470.1"
"25088929000","685100","3582","63473.7"
"25090007000","685100","3582","63476.1"
"25091087000","684900","3582","63478.9"
"25092167000","684900","3582","63481.7"
"25093246000","684900","3582","63484.1"
"25094580000","684900","3582","63487.3"
"25095659000","684900","3581","63490.1"
"25096743000","684900","3581","63492.9"
"25097822000","684900","3582","63495.7"
"25098901000","684900","3581","63498.1"
"25100236000","684900","3581","63501.3"
"25101315000","684900","3581","63504.1"
"25102395000","684900","3581","63506.9"
"25103477000","684900","3582","63509.2"
"25104557000","684900","3582","63512.0"
"25105897000","684900","3582","63515.2"
"25106977000","684900","3582","63518.0"
"25108056000","684900","3582","63520.8"
"25109135000","684900","3582","63523.2"
"25110213000","684900","3581","63526.0"
"25111547000","684900","3581","63529.2"
"25112626000","684900","3582","63532.0"
"25113705000","684900","3582","63534.8"
"25114784000","684900","3582","63537.2"
"25115869000","684700","3582","63540.0"
"25117203000","684700","3582","63543.2"
"25118282000","684700","3582","63546.0"
"25119361000","684700","3582","63548.4"
"25120441000","684700","3582","63551.2"
"25121520000","684700","3582","63554.0"
"25122853000","684700","3582","63557.2"
"25123931000","684700","3582","63560.0"
"25125010000","684700","3582","63562.3"
"25126094000","684700","3581","63565.1"
"25127173000","684700","3582","63567.9"
"25128509000","684700","3581","63571.1"
"25129587000","684700","3582","63573.5"
"25130665000","684700","3581","63576.3"
"25131744000","684700","3581","63579.1"
"25132823000","684700","3581","63581.9"
"25134157000","684700","3581","63585.1"
"25135237000","684700","3581","63587.5"
"25136322000","684700","3582","63590.3"
"25137401000","684700","3582","63593.1"
"25138479000","684700","3581","63595.5"
"25139813000","685500","3582","63599.1"
"25140893000","685500","3581","63601.5"
"25141970000","685500","3582","63604.3"
"25143050000","685500","3582","63607.1"
"25144128000","685500","3581","63609.5"
"25145468000","685500","3581","63612.6"
"25146553000","685500","3582","63615.4"
"25147632000","685500","3582","63618.2"
"25148711000","685500","3581","63621.0"
"25149789000","685500","3582","63623.4"
"25151125000","685500","3581","63626.6"
"25152205000","685500","3582","63629.4"
"25153284000","685500","3582","63632.2"
"25154363000","685500","3582","63634.6"
"25155442000","685500","3582","63637.4"
"25156781000","685500","3582","63640.6"
"25157861000","685500","3582","63643.4"
"25158940000","685500","3582","63646.2"
"25160020000","685500","3582","63648.6"
"25161098000","685500","3582","63651.4"
"25162433000","685500","3582","63654.6"
"25163512000","685500","3582","63657.4"
"25164590000","684800","3581","63660.2"
"25165670000","684800","3582","63662.5"
"25166754000","684800","3582","63665.3"
"25168089000","684800","3582","63668.5"
"25169168000","684800","3582","63671.3"
"25170247000","684800","3582","63674.1"
"25171326000","684800","3582","63676.5"
"25172406000","684800","3582","63679.3"
"25173740000","684800","3582","63682.5"
"25174819000","684800","3581","63685.3"
"25175904000","684800","3582","63687.7"
"25176983000","684800","3582","63690.5"
"25178063000","684800","3582","63693.3"
"25179397000","684800","3582","63696.5"
"25180477000","684800","3582","63699.3"
"25181556000","684800","3582","63701.7"
"25182635000","684800","3582","63704.5"
"25183714000","684800","3582","63707.3"
"25185049000","684800","3582","63710.5"
"25186133000","684800","3582","63713.3"
"25187216000","684800","3582","63715.6"
"25188295000","684800","3582","63718.4"
"25189375000","684600","3582","63721.2"
"25190709000","684600","3582","63724.4"
"25191788000","684600","3581","63726.8"
"25192866000","684600","3581","63729.6"
"25193946000","684600","3581","63732.4"
"25195024000","684600","3581","63734.8"
"25196366000","684600","3581","63738.4"
"25197444000","684600","3581","63740.8"
"25198523000","684600","3581","63743.6"
"25199602000","684600","3581","63746.4"
"25200681000","684600","3581","63748.8"
"25202016000","684600","3582","63752.4"
"25203095000","684600","3581","63754.8"
"25204174000","684600","3580","63757.6"
"25205252000","684600","3581","63760.4"
"25206337000","684600","3581","63762.8"
"25207671000","684600","3581","63765.9"
"25208749000","684600","3581","63768.7"
"25209828000","684600","3580","63771.5"
"25210907000","684600","3580","63773.9"
"25211986000","684600","3580","63776.7"
"25213320000","680700","3580","63779.9"
"25214399000","680700","3580","63782.7"
"25215478000","680700","3580","63785.5"
"25216563000","680700","3581","63787.9"
"25217642000","680700","3581","63790.7"
"25218977000","680700","3580","63793.9"
"25220056000","680700","3580","63796.7"
"25221136000","680700","3581","63799.5"
"25222215000","680700","3580","63801.9"
"25223294000","680700","3580","63804.7"
"25224628000","680700","3580","63807.9"
"25225708000","680700","3580","63810.7"
"25226792000","680700","3580","63813.1"
"25227871000","680700","3580","63815.9"
"25228955000","680700","3580","63818.7"
"25230291000","680700","3581","63821.8"
"25231370000","680700","3581","63824.6"
"25232450000","680700","3581","63827.4"
"25233529000","680700","3581","63829.8"
"25234608000","680700","3581","63832.6"
"25235948000","680700","3581","63835.8"
"25237028000","687700","3581","63838.6"
"25238107000","687700","3582","63841.4"
"25239186000","687700","3582","63843.8"
"25240264000","687700","3581","63846.6"
"25241597000","687700","3581","63849.8"
"25242677000","687700","3581","63852.6"
"25243756000","687700","3581","63855.0"
"25244834000","687700","3581","63857.8"
"25245920000","687700","3581","63860.6"
"25247253000","687700","3581","63863.8"
"25248333000","687700","3581","63866.6"
"25249412000","687700","3581","63869.0"
"25250491000","687700","3580","63871.8"
"25251570000","687700","3581","63874.5"
"25252905000","687700","3580","63877.7"
"25253982000","687700","3581","63880.5"
"25255062000","687700","3581","63882.9"
"25256146000","687700","3581","63885.7"
"25257226000","687700","3581","63888.5"
"25258560000","687700","3581","63891.7"
"25259639000","687700","3581","63894.1"
"25260718000","687700","3581","63896.9"
"25261798000","685000","3581","63899.7"
"25262877000","685000","3581","63902.1"
"25264212000","685000","3581","63905.7"
"25265291000","685000","3581","63908.1"
"25266375000","685000","3580","63910.9"
"25267455000","685000","3581","63913.7"
"25268535000","685000","3581","63916.1"
"25269869000","685000","3581","63919.7"
"25270953000","685000","3580","63922.1"
"25272032000","685000","3580","63924.9"
"25273111000","685000","3581","63927.6"
"25274190000","685000","3580","63930.0"
"25275525000","685000","3580","63933.2"
"25276611000","685000","3580","63936.0"
"25277690000","685000","3580","63938.8"
"25278768000","685000","3581","63941.6"
"25279847000","685000","3581","63944.0"
