Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"8381824000","669500","3581","21799.6"
"8382904000","669500","3581","21802.4"
"8384238000","669500","3581","21805.6"
"8385318000","669500","3581","21807.9"
"8386398000","669500","3582","21810.7"
"8387478000","669500","3581","21813.1"
"8388564000","669500","3582","21815.9"
"8389899000","669500","3581","21819.1"
"8390979000","669500","3581","21821.5"
"8392059000","669500","3581","21824.3"
"8393138000","667100","3581","21826.7"
"8394217000","667100","3581","21829.5"
"8395552000","667100","3581","21832.7"
"8396632000","667100","3580","21835.1"
"8397712000","667100","3581","21837.9"
"8398798000","667100","3581","21840.3"
"8399877000","667100","3582","21843.1"
"8401213000","667100","3582","21846.3"
"8402293000","667100","3581","21848.7"
"8403372000","667100","3582","21851.5"
"8404452000","667100","3581","21853.9"
"8405531000","667100","3582","21856.7"
"8406866000","667100","3582","21859.9"
"8407946000","667100","3581","21862.3"
"8409031000","667100","3582","21865.1"
"8410110000","667100","3582","21867.5"
"8411189000","667100","3582","21870.3"
"8412525000","667100","3582","21873.5"
"8413604000","667100","3582","21875.9"
"8414685000","667100","3582","21878.7"
"8415764000","667100","3583","21881.1"
"8416843000","667100","3582","21883.9"
"8418178000","669500","3583","21887.1"
"8419263000","669500","3583","21889.5"
"8420347000","669500","3582","21892.3"
"8421427000","669500","3582","21895.1"
"8422506000","669500","3582","21897.5"
"8423842000","669500","3582","21900.7"
"8424921000","669500","3582","21903.5"
"8426001000","669500","3581","21905.9"
"8427081000","669500","3582","21908.7"
"8428161000","669500","3581","21911.1"
"8429501000","669500","3581","21914.3"
"8430581000","669500","3581","21917.1"
"8431661000","669500","3580","21919.5"
"8432740000","669500","3581","21922.3"
"8433821000","669500","3580","21924.7"
"8435156000","669500","3581","21927.8"
"8436235000","669500","3581","21930.7"
"8437315000","669500","3580","21933.0"
"8438395000","669500","3581","21935.8"
"8439481000","669500","3580","21938.2"
"8440816000","669500","3580","21941.4"
"8441895000","669500","3581","21944.2"
"8442974000","667100","3579","21946.6"
"8444054000","667100","3580","21949.4"
"8445133000","667100","3580","21951.8"
"8446468000","667100","3579","21955.0"
"8447547000","667100","3579","21957.8"
"8448633000","667100","3579","21960.2"
"8449712000","667100","3580","21963.0"
"8450792000","667100","3580","21965.4"
"8452127000","667100","3579","21968.6"
"8453207000","667100","3579","21971.4"
"8454286000","667100","3580","21973.8"
"8455366000","667100","3579","21976.6"
"8456445000","667100","3579","21979.4"
"8457780000","667100","3580","21982.2"
"8458865000","667100","3580","21985.0"
"8459945000","667100","3580","21987.8"
"8461024000","667100","3580","21990.2"
"8462109000","667100","3580","21993.0"
"8463444000","667100","3580","21996.2"
"8464523000","667100","3581","21998.6"
"8465603000","667100","3581","22001.4"
"8466682000","667100","3580","22003.8"
"8467760000","672000","3581","22006.6"
"8469101000","672000","3581","22009.8"
"8470180000","672000","3580","22012.2"
"8471261000","672000","3581","22015.0"
"8472340000","672000","3580","22017.4"
"8473419000","672000","3581","22020.2"
"8474753000","672000","3580","22023.4"
"8475833000","672000","3580","22025.8"
"8476913000","672000","3581","22028.6"
"8477993000","672000","3580","22031.0"
"8479077000","672000","3580","22033.8"
"8480413000","672000","3581","22037.0"
"8481493000","672000","3580","22039.4"
"8482572000","672000","3581","22042.2"
"8483651000","672000","3580","22044.6"
"8484731000","672000","3581","22047.4"
"8486066000","672000","3581","22050.6"
"8487145000","672000","3580","22052.9"
"8488225000","672000","3581","22055.7"
"8489310000","672000","3581","22058.1"
"8490389000","672000","3581","22060.9"
"8491726000","672000","3581","22064.1"
"8492805000","664900","3580","22066.5"
"8493885000","664900","3580","22069.3"
"8494964000","664900","3580","22071.7"
"8496044000","664900","3581","22074.5"
"8497378000","664900","3580","22077.7"
"8498457000","664900","3580","22080.1"
"8499542000","664900","3581","22082.9"
"8500622000","664900","3581","22085.3"
"8501701000","664900","3580","22088.1"
"8503037000","664900","3581","22091.3"
"8504121000","664900","3581","22093.7"
"8505201000","664900","3580","22096.5"
"8506281000","664900","3581","22099.3"
"8507360000","664900","3580","22101.7"
"8508701000","664900","3581","22104.9"
"8509781000","664900","3581","22107.7"
"8510861000","664900","3580","22110.1"
"8511941000","664900","3581","22112.9"
"8513019000","664900","3580","22115.3"
"8514354000","664900","3580","22118.5"
"8515434000","664900","3580","22121.3"
"8516514000","664900","3579","22123.7"
"8517593000","671900","3580","22126.5"
"8518678000","671900","3579","22128.9"
"8520013000","671900","3579","22132.1"
"8521092000","671900","3579","22134.9"
"8522171000","671900","3578","22137.3"
"8523250000","671900","3579","22140.1"
"8524330000","671900","3579","22142.5"
"8525665000","671900","3579","22145.7"
"8526745000","671900","3579","22148.5"
"8527825000","671900","3578","22150.9"
"8528910000","671900","3578","22153.7"
"8529990000","671900","3579","22156.1"
"8531326000","671900","3578","22159.3"
"8532405000","671900","3578","22162.1"
"8533485000","671900","3578","22164.5"
"8534565000","671900","3578","22167.3"
"8535645000","671900","3579","22169.7"
"8536979000","671900","3577","22172.8"
"8538059000","671900","3578","22175.7"
"8539144000","671900","3578","22178.0"
"8540224000","671900","3579","22180.8"
"8541303000","671900","3579","22183.6"
"8542638000","664800","3578","22186.4"
"8543718000","664800","3579","22189.2"
"8544798000","664800","3579","22192.0"
"8545883000","664800","3579","22194.4"
"8546962000","664800","3579","22197.2"
"8548298000","664800","3579","22200.4"
"8549383000","664800","3579","22202.8"
"8550463000","664800","3580","22205.6"
"8551543000","664800","3579","22208.0"
"8552623000","664800","3579","22210.8"
"8553957000","664800","3579","22214.0"
"8555038000","664800","3579","22216.4"
"8556117000","664800","3580","22219.2"
"8557197000","664800","3579","22221.6"
"8558277000","664800","3579","22224.4"
"8559618000","664800","3580","22227.6"
"8560698000","664800","3579","22230.0"
"8561777000","664800","3579","22232.8"
"8562856000","664800","3579","22235.2"
"8563935000","664800","3579","22238.0"
"8565271000","664800","3580","22241.2"
"8566350000","664800","3579","22243.6"
"8567429000","671800","3579","22246.4"
"8568514000","671800","3579","22248.8"
"8569595000","671800","3580","22251.6"
"8570930000","671800","3580","22254.8"
"8572009000","671800","3579","22257.2"
"8573090000","671800","3579","22260.0"
"8574169000","671800","3579","22262.4"
"8575248000","671800","3579","22265.2"
"8576584000","671800","3580","22268.4"
"8577664000","671800","3580","22270.8"
"8578749000","671800","3580","22273.6"
"8579829000","671800","3580","22276.4"
"8580908000","671800","3580","22278.8"
"8582244000","671800","3579","22282.0"
"8583323000","671800","3580","22284.8"
"8584402000","671800","3580","22287.2"
"8585482000","671800","3580","22290.0"
"8586562000","671800","3579","22292.4"
"8587901000","671800","3580","22295.6"
"8588985000","671800","3580","22298.4"
"8590065000","671800","3579","22300.7"
"8591145000","671800","3580","22303.6"
"8592225000","667100","3580","22305.9"
"8593561000","667100","3580","22309.1"
"8594640000","667100","3581","22311.9"
"8595719000","667100","3579","22314.3"
"8596799000","667100","3580","22317.1"
"8597879000","667100","3580","22319.5"
"8599220000","667100","3580","22322.7"
"8600299000","667100","3580","22325.5"
"8601378000","667100","3579","22327.9"
"8602457000","667100","3579","22330.7"
"8603537000","667100","3579","22333.1"
"8604873000","667100","3579","22336.3"
"8605952000","667100","3579","22339.1"
"8607031000","667100","3578","22341.5"
"8608110000","667100","3579","22344.3"
"8609196000","667100","3579","22346.7"
"8610530000","667100","3579","22349.9"
"8611610000","667100","3579","22352.7"
"8612690000","667100","3579","22355.1"
"8613770000","667100","3579","22357.9"
"8614849000","667100","3579","22360.7"
"8616185000","667100","3578","22363.5"
"8617264000","669600","3579","22366.3"
"8618343000","669600","3580","22368.7"
"8619428000","669600","3579","22371.5"
"8620506000","669600","3580","22374.3"
"8621841000","669600","3579","22377.1"
"8622921000","669600","3580","22379.9"
"8624000000","669600","3580","22382.3"
"8625079000","669600","3580","22385.1"
"8626160000","669600","3580","22387.9"
"8627495000","669600","3580","22390.7"
"8628580000","669600","3581","22393.5"
"8629665000","669600","3582","22396.3"
"8630744000","669600","3581","22398.7"
"8631824000","669600","3581","22401.5"
"8633158000","669600","3581","22404.7"
"8634238000","669600","3581","22407.1"
"8635318000","669600","3582","22409.9"
"8636398000","669600","3581","22412.3"
"8637477000","669600","3582","22415.1"
"8638819000","669600","3582","22418.3"
"8639899000","669600","3581","22420.7"
"8640980000","669600","3582","22423.5"
"8642059000","667100","3581","22425.8"
"8643138000","667100","3582","22428.6"
"8644473000","667100","3582","22431.8"
"8645554000","667100","3581","22434.2"
"8646633000","667100","3582","22437.0"
"8647712000","667100","3581","22439.4"
"8648798000","667100","3581","22442.2"
"8650133000","667100","3582","22445.4"
"8651213000","667100","3581","22447.8"
"8652293000","667100","3582","22450.6"
"8653372000","667100","3581","22453.0"
"8654452000","667100","3582","22455.8"
"8655787000","667100","3582","22459.0"
"8656866000","667100","3581","22461.4"
"8657945000","667100","3582","22464.2"
"8659030000","667100","3581","22466.6"
"8660109000","667100","3581","22469.4"
"8661445000","667100","3582","22472.6"
"8662525000","667100","3581","22475.0"
"8663603000","667100","3582","22477.8"
"8664683000","667100","3582","22480.2"
"8665763000","667100","3582","22483.0"
"8667097000","669600","3582","22486.2"
"8668177000","669600","3583","22489.0"
"8669262000","669600","3582","22491.4"
"8670341000","669600","3583","22494.2"
"8671426000","669600","3582","22496.6"
"8672762000","669600","3582","22499.8"
"8673841000","669600","3582","22502.6"
"8674920000","669600","3581","22505.0"
"8676000000","669600","3582","22507.8"
"8677080000","669600","3581","22510.2"
"8678414000","669600","3582","22513.4"
"8679501000","669600","3582","22516.2"
"8680580000","669600","3581","22518.6"
"8681659000","669600","3582","22521.4"
"8682740000","669600","3581","22523.8"
"8684075000","669600","3581","22527.0"
"8685155000","669600","3581","22529.8"
"8686234000","669600","3580","22532.2"
"8687314000","669600","3581","22535.0"
"8688393000","669600","3581","22537.4"
"8689734000","669600","3581","22540.6"
"8690813000","669600","3581","22543.4"
"8691893000","667100","3580","22545.7"
"8692973000","667100","3581","22548.6"
"8694052000","667100","3580","22550.9"
"8695387000","667100","3579","22554.1"
"8696467000","667100","3580","22556.9"
"8697546000","667100","3579","22559.3"
"8698631000","667100","3580","22562.1"
"8699710000","667100","3580","22564.5"
"8701045000","667100","3578","22567.7"
"8702124000","667100","3579","22570.5"
"8703203000","667100","3579","22572.9"
"8704282000","667100","3580","22575.7"
"8705361000","667100","3579","22578.1"
"8706696000","667100","3579","22581.3"
"8707776000","667100","3580","22584.1"
"8708859000","667100","3579","22586.5"
"8709938000","667100","3580","22589.3"
"8711018000","667100","3580","22591.7"
"8712352000","667100","3580","22594.9"
"8713436000","667100","3580","22597.7"
"8714516000","667100","3580","22600.5"
"8715595000","667100","3580","22602.9"
"8716675000","672100","3581","22605.7"
"8718010000","672100","3580","22608.9"
"8719094000","672100","3581","22611.3"
"8720174000","672100","3581","22614.1"
"8721254000","672100","3580","22616.5"
"8722334000","672100","3581","22619.3"
"8723669000","672100","3580","22622.5"
"8724749000","672100","3581","22625.3"
"8725829000","672100","3581","22627.7"
"8726908000","672100","3581","22630.1"
"8727988000","672100","3581","22632.9"
"8729328000","672100","3581","22636.1"
"8730407000","672100","3581","22638.5"
"8731487000","672100","3582","22641.3"
"8732567000","672100","3581","22643.7"
"8733646000","672100","3581","22646.5"
"8734982000","672100","3581","22649.7"
"8736061000","672100","3580","22652.1"
"8737140000","672100","3581","22654.9"
"8738220000","672100","3581","22657.3"
"8739305000","672100","3581","22660.1"
"8740640000","672100","3581","22663.3"
"8741719000","664900","3580","22665.7"
"8742798000","664900","3581","22668.5"
"8743878000","664900","3580","22670.8"
"8744958000","664900","3580","22673.7"
"8746293000","664900","3581","22676.8"
"8747373000","664900","3580","22679.2"
"8748452000","664900","3581","22682.0"
"8749537000","664900","3581","22684.8"
"8750617000","664900","3581","22687.2"
"8751952000","664900","3582","22690.4"
"8753032000","664900","3582","22693.2"
"8754112000","664900","3582","22695.6"
"8755197000","664900","3583","22698.4"
"8756277000","664900","3582","22700.8"
"8757613000","664900","3583","22704.0"
"8758697000","664900","3583","22706.8"
"8759776000","664900","3583","22709.2"
"8760855000","664900","3583","22712.0"
"8761934000","664900","3582","22714.4"
"8763269000","664900","3582","22717.6"
"8764349000","664900","3582","22720.4"
"8765429000","664900","3582","22722.8"
"8766508000","671900","3582","22725.6"
"8767588000","671900","3581","22728.0"
"8768928000","671900","3582","22731.2"
"8770007000","671900","3582","22734.0"
"8771087000","671900","3581","22736.4"
"8772166000","671900","3582","22739.2"
"8773245000","671900","3581","22741.6"
"8774580000","671900","3581","22744.8"
"8775660000","671900","3581","22747.6"
"8776739000","671900","3580","22750.0"
"8777817000","671900","3580","22752.8"
"8778902000","671900","3580","22755.2"
"8780237000","671900","3580","22758.4"
"8781316000","671900","3579","22761.2"
"8782397000","671900","3579","22763.6"
"8783476000","671900","3580","22766.4"
"8784555000","671900","3579","22768.8"
"8785890000","671900","3579","22772.0"
"8786969000","671900","3580","22774.8"
"8788049000","671900","3579","22777.2"
"8789134000","671900","3580","22780.0"
"8790213000","671900","3580","22782.4"
"8791548000","665000","3579","22785.6"
"8792627000","665000","3579","22788.4"
"8793706000","665000","3580","22790.8"
"8794786000","665000","3580","22793.6"
"8795865000","665000","3580","22796.4"
"8797205000","665000","3580","22799.1"
"8798285000","665000","3581","22802.4"
"8799369000","665000","3581","22804.7"
"8800449000","665000","3582","22807.1"
"8801529000","665000","3582","22809.9"
"8802864000","665000","3581","22813.1"
"8803943000","665000","3582","22815.5"
"8805024000","665000","3582","22818.3"
"8806103000","665000","3581","22820.7"
"8807182000","665000","3582","22823.5"
"8808523000","665000","3581","22826.7"
"8809602000","665000","3581","22829.1"
"8810681000","665000","3582","22831.9"
"8811761000","665000","3581","22834.3"
"8812841000","665000","3581","22837.1"
"8814177000","665000","3582","22840.3"
"8815257000","665000","3581","22842.7"
"8816336000","671900","3581","22845.5"
"8817415000","671900","3581","22847.9"
"8818501000","671900","3582","22850.7"
"8819837000","671900","3582","22853.9"
"8820917000","671900","3581","22856.3"
"8821997000","671900","3582","22859.1"
"8823077000","671900","3582","22861.5"
"8824157000","671900","3582","22864.3"
"8825493000","671900","3582","22867.5"
"8826571000","671900","3581","22869.9"
"8827652000","671900","3582","22872.7"
"8828738000","671900","3583","22875.1"
"8829817000","671900","3583","22877.9"
"8831153000","671900","3583","22881.1"
"8832233000","671900","3583","22883.9"
"8833312000","671900","3584","22886.3"
"8834392000","671900","3584","22889.1"
"8835472000","671900","3583","22891.5"
"8836807000","671900","3584","22894.7"
"8837886000","671900","3584","22897.5"
"8838976000","671900","3584","22899.9"
"8840055000","671900","3584","22902.7"
"8841135000","667000","3584","22905.1"
"8842470000","667000","3584","22908.3"
"8843549000","667000","3584","22911.1"
"8844628000","667000","3583","22913.5"
"8845708000","667000","3584","22916.3"
"8846788000","667000","3583","22918.7"
"8848122000","667000","3583","22921.8"
"8849207000","667000","3584","22924.7"
"8850287000","667000","3583","22927.0"
"8851366000","667000","3583","22929.8"
"8852446000","667000","3582","22932.2"
"8853782000","667000","3582","22935.4"
"8854862000","667000","3582","22938.2"
"8855941000","667000","3581","22940.6"
"8857021000","667000","3581","22943.4"
"8858099000","667000","3580","22945.8"
"8859439000","667000","3580","22949.0"
"8860519000","667000","3581","22951.8"
"8861598000","667000","3580","22954.2"
"8862677000","667000","3580","22957.0"
"8863757000","667000","3579","22959.4"
"8865092000","667000","3579","22962.6"
"8866171000","669600","3580","22965.4"
"8867250000","669600","3579","22967.8"
"8868329000","669600","3580","22970.6"
"8869414000","669600","3579","22973.0"
"8870749000","669600","3579","22976.2"
"8871828000","669600","3580","22979.0"
"8872908000","669600","3579","22981.4"
"8873988000","669600","3579","22984.2"
"8875068000","669600","3579","22986.6"
"8876403000","669600","3580","22989.8"
"8877482000","669600","3580","22992.6"
"8878567000","669600","3579","22995.0"
"8879646000","669600","3579","22997.8"
"8880747000","669600","3580","23000.2"
"8882082000","669600","3579","23003.4"
"8883161000","669600","3579","23006.2"
"8884242000","669600","3580","23008.6"
"8885321000","669600","3579","23011.4"
"8886401000","669600","3579","23014.2"
"8887737000","669600","3579","23017.0"
"8888821000","669600","3579","23019.8"
"8889901000","669600","3580","23022.6"
"8890980000","666700","3579","23025.0"
"8892061000","666700","3580","23027.8"
"8893396000","666700","3580","23031.0"
"8894475000","666700","3579","23033.4"
"8895554000","666700","3580","23036.2"
"8896634000","666700","3579","23038.6"
"8897714000","666700","3580","23041.4"
"8899054000","666700","3580","23044.6"
"8900133000","666700","3579","23046.9"
"8901213000","666700","3580","23049.7"
"8902293000","666700","3579","23052.1"
"8903373000","666700","3580","23054.9"
"8904707000","666700","3580","23058.1"
"8905787000","666700","3579","23060.5"
"8906866000","666700","3580","23063.3"
"8907947000","666700","3580","23065.7"
"8909031000","666700","3581","23068.5"
"8910366000","666700","3581","23071.7"
"8911446000","666700","3580","23074.1"
"8912526000","666700","3581","23076.9"
"8913605000","666700","3580","23079.3"
"8914685000","666700","3581","23082.1"
"8916020000","669500","3581","23085.3"
"8917100000","669500","3580","23087.7"
"8918179000","669500","3581","23090.5"
"8919264000","669500","3580","23092.9"
"8920344000","669500","3581","23095.7"
"8921679000","669500","3581","23098.9"
"8922763000","669500","3581","23101.3"
"8923843000","669500","3582","23104.1"
"8924923000","669500","3582","23106.5"
"8926002000","669500","3581","23109.3"
"8927337000","669500","3582","23112.5"
"8928416000","669500","3581","23114.9"
"8929502000","669500","3582","23117.7"
"8930581000","669500","3581","23120.5"
"8931661000","669500","3581","23122.9"
"8932996000","669500","3582","23126.1"
"8934075000","669500","3582","23128.9"
"8935154000","669500","3582","23131.3"
"8936234000","669500","3582","23134.1"
"8937313000","669500","3581","23136.5"
"8938653000","669500","3582","23139.7"
"8939733000","669500","3582","23142.5"
"8940813000","667200","3581","23144.9"
"8941892000","667200","3582","23147.7"
"8942971000","667200","3582","23150.5"
"8944306000","667200","3582","23153.3"
"8945386000","667200","3583","23156.1"
"8946466000","667200","3581","23158.5"
"8947545000","667200","3582","23161.3"
"8948630000","667200","3581","23163.7"
"8949965000","667200","3581","23166.8"
"8951044000","667200","3581","23169.6"
"8952124000","667200","3580","23172.0"
"8953203000","667200","3581","23174.8"
"8954283000","667200","3580","23177.2"
"8955618000","667200","3581","23180.4"
"8956699000","667200","3581","23183.2"
"8957778000","667200","3580","23185.6"
"8958863000","667200","3581","23188.4"
"8959943000","667200","3580","23190.8"
"8961278000","667200","3580","23194.0"
"8962358000","667200","3581","23196.8"
"8963438000","667200","3580","23199.2"
"8964517000","667200","3580","23202.0"
"8965602000","671900","3580","23204.8"
"8966937000","671900","3580","23207.6"
"8968016000","671900","3580","23210.4"
"8969102000","671900","3581","23213.2"
"8970183000","671900","3582","23216.0"
"8971261000","671900","3581","23218.4"
"8972596000","671900","3582","23221.6"
"8973676000","671900","3582","23224.0"
"8974754000","671900","3582","23226.8"
"8975834000","671900","3581","23229.2"
"8976914000","671900","3581","23232.0"
"8978250000","671900","3581","23235.2"
"8979335000","671900","3581","23237.6"
"8980415000","671900","3582","23240.4"
"8981495000","671900","3581","23242.8"
"8982574000","671900","3581","23245.6"
"8983908000","671900","3582","23248.8"
"8984989000","671900","3581","23251.2"
"8986068000","671900","3581","23254.0"
"8987148000","671900","3581","23256.4"
"8988228000","671900","3582","23259.2"
"8989568000","671900","3581","23262.4"
"8990647000","664800","3580","23264.8"
"8991727000","664800","3581","23267.6"
"8992807000","664800","3580","23270.0"
"8993886000","664800","3581","23272.8"
"8995221000","664800","3581","23276.0"
"8996301000","664800","3580","23278.4"
"8997381000","664800","3581","23281.2"
"8998460000","664800","3580","23283.6"
"8999545000","664800","3581","23286.4"
"9000880000","664800","3580","23289.6"
"9001959000","664800","3580","23291.9"
"9003038000","664800","3580","23294.7"
"9004118000","664800","3580","23297.1"
"9005197000","664800","3580","23299.9"
"9006573000","664800","3580","23303.1"
"9007653000","664800","3580","23305.9"
"9008738000","664800","3581","23308.3"
"9009818000","664800","3581","23311.1"
"9010897000","664800","3580","23313.5"
"9012232000","664800","3580","23316.7"
"9013312000","664800","3580","23319.5"
"9014391000","664800","3580","23321.9"
"9015471000","670900","3580","23324.7"
"9016551000","670900","3580","23327.1"
"9017887000","670900","3580","23330.3"
"9018973000","670900","3580","23333.1"
"9020052000","670900","3580","23335.5"
"9021131000","670900","3581","23338.3"
"9022211000","670900","3580","23340.7"
"9023547000","670900","3580","23343.9"
"9024626000","670900","3580","23346.7"
"9025705000","670900","3579","23349.1"
"9026784000","670900","3579","23351.9"
"9027864000","670900","3579","23354.3"
"9029205000","670900","3579","23357.5"
"9030285000","670900","3580","23360.3"
"9031364000","670900","3579","23362.7"
"9032443000","670900","3580","23365.5"
"9033523000","670900","3580","23367.9"
"9034859000","670900","3580","23371.1"
"9035938000","670900","3580","23373.9"
"9037019000","670900","3580","23376.3"
"9038097000","670900","3580","23379.1"
"9039182000","670900","3580","23381.5"
"9040517000","664800","3579","23384.7"
"9041597000","664800","3580","23387.5"
"9042676000","664800","3581","23390.3"
"9043755000","664800","3580","23392.7"
"9044834000","664800","3580","23395.5"
"9046169000","664800","3581","23398.7"
"9047250000","664800","3581","23401.1"
"9048329000","664800","3581","23403.9"
"9049419000","664800","3581","23406.3"
"9050499000","664800","3582","23409.1"
"9051834000","664800","3581","23412.3"
"9052914000","664800","3582","23414.6"
"9053994000","664800","3582","23417.5"
"9055074000","664800","3582","23419.8"
"9056152000","664800","3581","23422.6"
"9057488000","664800","3582","23425.8"
"9058573000","664800","3581","23428.2"
"9059652000","664800","3582","23431.0"
"9060731000","664800","3581","23433.4"
"9061810000","664800","3582","23436.2"
"9063146000","664800","3582","23439.4"
"9064226000","664800","3581","23441.8"
"9065307000","671900","3582","23444.6"
"9066387000","671900","3582","23447.0"
"9067467000","671900","3583","23449.8"
"9068807000","671900","3583","23453.0"
"9069886000","671900","3582","23455.4"
"9070965000","671900","3583","23458.2"
"9072045000","671900","3583","23460.6"
"9073125000","671900","3583","23463.4"
"9074461000","671900","3582","23466.6"
"9075539000","671900","3582","23469.0"
"9076619000","671900","3583","23471.8"
"9077698000","671900","3582","23474.2"
"9078783000","671900","3582","23477.0"
"9080118000","671900","3582","23480.2"
"9081197000","671900","3581","23482.6"
"9082276000","671900","3582","23485.4"
"9083356000","671900","3582","23487.8"
"9084436000","671900","3581","23490.6"
"9085771000","671900","3581","23493.8"
"9086851000","671900","3581","23496.2"
"9087931000","671900","3582","23499.0"
"9089016000","671900","3582","23501.8"
"9090095000","667300","3581","23504.2"
"9091435000","667300","3581","23507.4"
"9092514000","667300","3582","23509.8"
"9093593000","667300","3581","23512.6"
"9094673000","667300","3582","23515.4"
"9095753000","667300","3581","23517.8"
"9097088000","667300","3581","23521.0"
"9098167000","667300","3582","23523.8"
"9099252000","667300","3581","23526.2"
"9100333000","667300","3581","23529.0"
"9101412000","667300","3580","23531.4"
"9102747000","667300","3580","23534.6"
"9103827000","667300","3580","23537.4"
"9104906000","667300","3580","23539.7"
"9105986000","667300","3580","23542.5"
"9107066000","667300","3579","23544.9"
"9108401000","667300","3579","23548.1"
"9109486000","667300","3580","23550.9"
"9110565000","667300","3579","23553.3"
"9111645000","667300","3579","23556.1"
"9112725000","667300","3579","23558.5"
"9114061000","667300","3579","23561.7"
"9115140000","669400","3580","23564.5"
"9116219000","669400","3579","23566.9"
"9117299000","669400","3580","23569.7"
"9118379000","669400","3580","23572.1"
"9119719000","669400","3579","23575.3"
"9120799000","669400","3580","23578.1"
"9121878000","669400","3579","23580.5"
"9122958000","669400","3579","23583.3"
"9124037000","669400","3579","23585.7"
"9125373000","669400","3579","23588.9"
"9126453000","669400","3579","23591.7"
"9127533000","669400","3579","23594.1"
"9128618000","669400","3579","23596.9"
"9129698000","669400","3579","23599.3"
"9131033000","669400","3578","23602.5"
"9132112000","669400","3579","23605.3"
"9133197000","669400","3579","23607.7"
"9134277000","669400","3579","23610.5"
"9135357000","669400","3579","23613.3"
"9136693000","669400","3579","23616.5"
"9137772000","669400","3580","23618.9"
"9138857000","669400","3580","23621.7"
"9139938000","667100","3579","23624.1"
"9141018000","667100","3580","23626.9"
"9142354000","667100","3580","23630.1"
"9143434000","667100","3579","23632.5"
"9144514000","667100","3580","23635.3"
"9145594000","667100","3579","23637.7"
"9146674000","667100","3580","23640.5"
"9148009000","667100","3580","23643.7"
"9149093000","667100","3579","23646.1"
"9150173000","667100","3580","23648.9"
"9151252000","667100","3579","23651.3"
"9152332000","667100","3580","23654.1"
"9153667000","667100","3580","23657.3"
"9154746000","667100","3579","23659.6"
"9155826000","667100","3579","23662.5"
"9156905000","667100","3579","23664.8"
"9157986000","667100","3580","23667.6"
"9159326000","667100","3580","23670.8"
"9160405000","667100","3579","23673.2"
"9161484000","667100","3580","23676.0"
"9162563000","667100","3579","23678.4"
"9163642000","667100","3580","23681.2"
"9164978000","669500","3580","23684.4"
"9166057000","669500","3579","23686.8"
"9167137000","669500","3580","23689.6"
"9168217000","669500","3580","23692.0"
"9169303000","669500","3580","23694.8"
"9170638000","669500","3580","23698.0"
"9171716000","669500","3579","23700.4"
"9172797000","669500","3580","23703.2"
"9173876000","669500","3580","23705.6"
"9174960000","669500","3580","23708.4"
"9176295000","669500","3580","23711.6"
"9177374000","669500","3579","23714.0"
"9178454000","669500","3580","23716.8"
"9179539000","669500","3580","23719.2"
"9180618000","669500","3580","23722.0"
"9181954000","669500","3581","23725.2"
"9183031000","669500","3580","23727.6"
"9184111000","669500","3581","23730.4"
"9185191000","669500","3581","23732.8"
"9186271000","669500","3580","23735.6"
"9187606000","669500","3581","23738.8"
"9188692000","669500","3581","23741.6"
"9189771000","667200","3580","23744.0"
"9190850000","667200","3581","23746.8"
"9191929000","667200","3580","23749.2"
"9193266000","667200","3581","23752.8"
"9194345000","667200","3581","23755.2"
"9195426000","667200","3580","23757.6"
"9196505000","667200","3582","23760.4"
"9197585000","667200","3581","23762.8"
"9198926000","667200","3580","23766.0"
"9200005000","667200","3581","23768.8"
"9201085000","667200","3580","23771.2"
"9202165000","667200","3581","23774.0"
"9203245000","667200","3581","23776.4"
"9204581000","667200","3581","23779.5"
"9205661000","667200","3582","23782.4"
"9206740000","667200","3581","23784.7"
"9207819000","667200","3581","23787.5"
"9208904000","667200","3581","23789.9"
"9210240000","667200","3581","23793.1"
"9211319000","667200","3582","23795.9"
"9212398000","667200","3581","23798.3"
"9213479000","667200","3581","23801.1"
"9214558000","667300","3581","23803.5"
"9215894000","667300","3581","23806.7"
"9216979000","667300","3581","23809.5"
"9218059000","667300","3580","23811.9"
"9219143000","667300","3581","23814.7"
"9220223000","667300","3581","23817.1"
"9221557000","667300","3581","23820.3"
"9222637000","667300","3581","23823.1"
"9223717000","667300","3581","23825.5"
"9224798000","667300","3581","23828.3"
"9225877000","667300","3581","23830.7"
"9227213000","667300","3581","23833.9"
"9228292000","667300","3581","23836.7"
"9229378000","667300","3582","23839.1"
"9230457000","667300","3581","23841.9"
"9231536000","667300","3582","23844.3"
"9232870000","667300","3581","23847.5"
"9233949000","667300","3582","23850.3"
"9235028000","667300","3582","23853.1"
"9236109000","667300","3582","23855.5"
"9237189000","667300","3582","23858.3"
"9238530000","671600","3581","23861.5"
"9239610000","671600","3582","23863.9"
"9240690000","671600","3582","23866.7"
"9241769000","671600","3581","23869.1"
"9242848000","671600","3582","23871.9"
"9244183000","671600","3582","23875.1"
"9245262000","671600","3581","23877.5"
"9246341000","671600","3582","23880.3"
"9247422000","671600","3581","23882.7"
"9248507000","671600","3582","23885.5"
"9249843000","671600","3582","23888.7"
"9250923000","671600","3582","23891.1"
"9252002000","671600","3582","23893.9"
"9253081000","671600","3581","23896.3"
"9254162000","671600","3581","23899.1"
"9255497000","671600","3582","23902.3"
"9256576000","671600","3581","23904.6"
"9257655000","671600","3582","23907.5"
"9258745000","671600","3581","23909.8"
