Time (ns),Current (nA),Voltage (mV),Energy (uJ)
"7869021000","693000","3581","21201.9"
"7870100000","693000","3581","21204.7"
"7871441000","693000","3581","21207.9"
"7872520000","693000","3581","21210.7"
"7873599000","693000","3582","21213.5"
"7874679000","693000","3582","21216.3"
"7875758000","693000","3582","21219.1"
"7877093000","693000","3582","21222.2"
"7878173000","693000","3583","21225.0"
"7879252000","693000","3582","21227.4"
"7880332000","693000","3583","21230.2"
"7881417000","693000","3583","21233.0"
"7882752000","694500","3583","21236.2"
"7883831000","694500","3583","21239.0"
"7884911000","694500","3583","21241.8"
"7885989000","694500","3582","21244.6"
"7887069000","694500","3582","21247.0"
"7888407000","694500","3583","21250.6"
"7889487000","694500","3583","21253.0"
"7890572000","694500","3583","21255.8"
"7891651000","694500","3582","21258.6"
"7892731000","694500","3582","21261.4"
"7894064000","694500","3581","21264.6"
"7895144000","694500","3582","21267.4"
"7896223000","694500","3582","21270.2"
"7897303000","694500","3582","21273.0"
"7898382000","694500","3582","21275.4"
"7899717000","694500","3582","21279.0"
"7900801000","694500","3582","21281.3"
"7901881000","694500","3581","21284.1"
"7902959000","694500","3582","21286.9"
"7904037000","694500","3581","21289.7"
"7905372000","694500","3582","21292.9"
"7906452000","697500","3582","21295.7"
"7907531000","697500","3582","21298.1"
"7908610000","697500","3582","21300.9"
"7909689000","697500","3581","21303.7"
"7911029000","697500","3582","21306.9"
"7912108000","697500","3582","21309.7"
"7913188000","697500","3582","21312.5"
"7914267000","697500","3583","21315.3"
"7915346000","697500","3583","21317.7"
"7916681000","697500","3583","21321.3"
"7917759000","697500","3583","21324.1"
"7918838000","697500","3583","21326.5"
"7919918000","697500","3583","21329.3"
"7921003000","697500","3582","21332.1"
"7922337000","697500","3583","21335.7"
"7923415000","697500","3583","21338.1"
"7924494000","697500","3583","21340.9"
"7925573000","697500","3583","21343.2"
"7926652000","697500","3583","21346.0"
"7927985000","697500","3583","21349.2"
"7929064000","697500","3583","21352.0"
"7930148000","692800","3583","21354.8"
"7931233000","692800","3582","21357.6"
"7932313000","692800","3583","21360.4"
"7933648000","692800","3582","21363.6"
"7934726000","692800","3582","21366.4"
"7935805000","692800","3582","21368.8"
"7936884000","692800","3582","21371.6"
"7937963000","692800","3582","21374.4"
"7939297000","692800","3582","21377.6"
"7940382000","692800","3582","21380.4"
"7941460000","692800","3582","21383.2"
"7942539000","692800","3582","21386.0"
"7943618000","692800","3582","21388.4"
"7944953000","692800","3582","21392.0"
"7946032000","692800","3582","21394.4"
"7947111000","692800","3582","21397.2"
"7948190000","692800","3582","21400.0"
"7949269000","692800","3582","21402.8"
"7950608000","692800","3582","21405.9"
"7951687000","692800","3582","21408.7"
"7952766000","692800","3582","21411.5"
"7953845000","692800","3582","21413.9"
"7954923000","692800","3582","21416.7"
"7956258000","692800","3581","21419.9"
"7957338000","692800","3582","21422.7"
"7958417000","692800","3582","21425.5"
"7959496000","692800","3582","21428.3"
"7960580000","692800","3582","21431.1"
"7961915000","692800","3583","21434.3"
"7962993000","692800","3582","21437.1"
"7964071000","692800","3582","21439.5"
"7965150000","692800","3582","21442.3"
"7966229000","692800","3582","21445.1"
"7967565000","692800","3583","21448.3"
"7968644000","692800","3583","21451.1"
"7969723000","692800","3583","21453.9"
"7970807000","692800","3582","21456.7"
"7971892000","692800","3583","21459.1"
"7973226000","692800","3583","21462.7"
"7974306000","692800","3582","21465.1"
"7975384000","692800","3582","21467.9"
"7976463000","692800","3582","21470.6"
"7977543000","697600","3583","21473.4"
"7978878000","697600","3582","21476.6"
"7979957000","697600","3582","21479.4"
"7981042000","697600","3582","21482.2"
"7982121000","697600","3583","21484.6"
"7983199000","697600","3583","21487.4"
"7984534000","697600","3583","21490.6"
"7985613000","697600","3583","21493.4"
"7986693000","697600","3583","21496.2"
"7987772000","697600","3583","21499.0"
"7988851000","697600","3582","21501.8"
"7990187000","697600","3583","21505.0"
"7991271000","697600","3582","21507.8"
"7992350000","697600","3583","21510.2"
"7993429000","697600","3583","21513.0"
"7994509000","697600","3583","21515.8"
"7995843000","697600","3583","21519.0"
"7996922000","697600","3583","21521.8"
"7998002000","697600","3583","21524.6"
"7999081000","697600","3583","21527.4"
"8000160000","697600","3583","21529.8"
"8001501000","694600","3583","21533.4"
"8002580000","694600","3583","21535.7"
"8003660000","694600","3583","21538.5"
"8004740000","694600","3583","21541.3"
"8005819000","694600","3583","21544.1"
"8007153000","694600","3583","21547.3"
"8008233000","694600","3583","21550.1"
"8009312000","694600","3583","21552.9"
"8010397000","694600","3584","21555.3"
"8011476000","694600","3584","21558.1"
"8012811000","694600","3585","21561.7"
"8013894000","694600","3584","21564.1"
"8014973000","694600","3583","21566.9"
"8016052000","694600","3583","21569.7"
"8017131000","694600","3583","21572.5"
"8018465000","694600","3583","21575.7"
"8019544000","694600","3583","21578.5"
"8020629000","694600","3583","21581.3"
"8021708000","694600","3583","21583.7"
"8022786000","694600","3583","21586.5"
"8024121000","694600","3583","21589.7"
"8025200000","692700","3583","21592.5"
"8026279000","692700","3583","21595.3"
"8027357000","692700","3583","21598.1"
"8028436000","692700","3583","21600.4"
"8029769000","692700","3582","21604.0"
"8030853000","692700","3583","21606.8"
"8031933000","692700","3582","21609.2"
"8033012000","692700","3582","21612.0"
"8034090000","692700","3582","21614.8"
"8035424000","692700","3582","21618.0"
"8036503000","692700","3582","21620.8"
"8037582000","692700","3582","21623.6"
"8038661000","692700","3582","21626.0"
"8039741000","692700","3582","21628.8"
"8041081000","692700","3582","21632.0"
"8042159000","692700","3582","21634.8"
"8043238000","692700","3582","21637.6"
"8044318000","692700","3582","21640.4"
"8045397000","692700","3582","21643.2"
"8046731000","692700","3582","21646.4"
"8047809000","692700","3582","21649.2"
"8048888000","693100","3582","21651.6"
"8049966000","693100","3582","21654.4"
"8051051000","693100","3582","21657.2"
"8052386000","693100","3582","21660.3"
"8053465000","693100","3582","21663.1"
"8054544000","693100","3582","21665.9"
"8055623000","693100","3581","21668.3"
"8056706000","693100","3581","21671.1"
"8058041000","693100","3581","21674.7"
"8059121000","693100","3581","21677.1"
"8060199000","693100","3581","21679.9"
"8061284000","693100","3581","21682.7"
"8062362000","693100","3581","21685.5"
"8063696000","693100","3581","21688.7"
"8064775000","693100","3581","21691.5"
"8065855000","693100","3581","21694.3"
"8066934000","693100","3581","21696.7"
"8068013000","693100","3581","21699.5"
"8069348000","693100","3580","21702.7"
"8070432000","693100","3581","21705.5"
"8071511000","693100","3581","21708.3"
"8072590000","697400","3582","21711.1"
"8073669000","697400","3581","21713.5"
"8075004000","697400","3582","21717.1"
"8076082000","697400","3582","21719.5"
"8077161000","697400","3582","21722.2"
"8078240000","697400","3582","21725.0"
"8079319000","697400","3582","21727.8"
"8080659000","697400","3582","21731.0"
"8081738000","697400","3582","21733.8"
"8082816000","697400","3582","21736.6"
"8083895000","697400","3582","21739.0"
"8084974000","697400","3581","21741.8"
"8086308000","697400","3582","21745.0"
"8087388000","697400","3581","21747.8"
"8088468000","697400","3582","21750.6"
"8089547000","697400","3582","21753.4"
"8090631000","697400","3582","21756.2"
"8091966000","697400","3582","21759.4"
"8093045000","697400","3582","21762.2"
"8094123000","697400","3582","21764.6"
"8095202000","697400","3582","21767.4"
"8096281000","693000","3582","21770.2"
"8097616000","693000","3582","21773.4"
"8098701000","693000","3583","21776.2"
"8099780000","693000","3583","21779.0"
"8100865000","693000","3582","21781.8"
"8101945000","693000","3583","21784.1"
"8103280000","693000","3583","21787.7"
"8104359000","693000","3583","21790.1"
"8105437000","693000","3583","21792.9"
"8106516000","693000","3583","21795.7"
"8107595000","693000","3583","21798.5"
"8108930000","693000","3582","21801.7"
"8110009000","693000","3582","21804.5"
"8111094000","693000","3583","21807.3"
"8112174000","693000","3582","21809.7"
"8113252000","693000","3582","21812.5"
"8114587000","693000","3582","21815.7"
"8115666000","693000","3582","21818.5"
"8116745000","693000","3582","21821.3"
"8117824000","693000","3582","21824.1"
"8118903000","693000","3582","21826.9"
"8120237000","694600","3582","21830.1"
"8121321000","694600","3582","21832.9"
"8122399000","694600","3581","21835.3"
"8123477000","694600","3582","21838.1"
"8124556000","694600","3582","21840.9"
"8125890000","694600","3582","21844.1"
"8126969000","694600","3582","21846.9"
"8128048000","694600","3582","21849.7"
"8129127000","694600","3582","21852.4"
"8130207000","694600","3582","21854.8"
"8131547000","694600","3582","21858.4"
"8132626000","694600","3581","21860.8"
"8133705000","694600","3581","21863.6"
"8134784000","694600","3581","21866.4"
"8135863000","694600","3581","21869.2"
"8137198000","694600","3581","21872.4"
"8138277000","694600","3581","21875.2"
"8139355000","694600","3581","21877.6"
"8140444000","694600","3581","21880.4"
"8141522000","694600","3581","21883.2"
"8142857000","694600","3580","21886.4"
"8143936000","692800","3581","21889.2"
"8145015000","692800","3581","21892.0"
"8146094000","692800","3581","21894.8"
"8147173000","692800","3581","21897.2"
"8148508000","692800","3581","21900.8"
"8149586000","692800","3581","21903.2"
"8150671000","692800","3581","21906.0"
"8151749000","692800","3581","21908.8"
"8152827000","692800","3581","21911.6"
"8154162000","692800","3581","21914.7"
"8155242000","692800","3581","21917.5"
"8156320000","692800","3580","21920.3"
"8157400000","692800","3580","21922.7"
"8158478000","692800","3580","21925.5"
"8159813000","692800","3580","21928.7"
"8160898000","692800","3580","21931.5"
"8161976000","692800","3581","21934.3"
"8163055000","692800","3580","21937.1"
"8164133000","692800","3580","21939.9"
"8165467000","692800","3580","21943.1"
"8166546000","692800","3580","21945.9"
"8167625000","693000","3579","21948.3"
"8168705000","693000","3580","21951.1"
"8169784000","693000","3580","21953.9"
"8171124000","693000","3580","21957.1"
"8172203000","693000","3581","21959.9"
"8173282000","693000","3581","21962.7"
"8174361000","693000","3580","21965.1"
"8175440000","693000","3581","21967.9"
"8176773000","693000","3581","21971.1"
"8177853000","693000","3580","21973.8"
"8178931000","693000","3581","21976.6"
"8180009000","693000","3581","21979.4"
"8181094000","693000","3581","21982.2"
"8182434000","693000","3581","21985.4"
"8183513000","693000","3581","21988.2"
"8184592000","693000","3581","21990.6"
"8185671000","693000","3581","21993.4"
"8186750000","693000","3581","21996.2"
"8188084000","693000","3581","21999.4"
"8189164000","693000","3581","22002.2"
"8190243000","693000","3582","22005.0"
"8191327000","697500","3582","22007.8"
"8192406000","697500","3581","22010.2"
"8193741000","697500","3582","22013.8"
"8194820000","697500","3581","22016.2"
"8195899000","697500","3581","22019.0"
"8196978000","697500","3581","22021.8"
"8198057000","697500","3582","22024.6"
"8199391000","697500","3581","22027.8"
"8200476000","697500","3581","22030.6"
"8201556000","697500","3582","22033.4"
"8202634000","697500","3581","22035.7"
"8203713000","697500","3581","22038.5"
"8205047000","697500","3581","22041.7"
"8206126000","697500","3581","22044.5"
"8207206000","697500","3582","22047.3"
"8208285000","697500","3582","22050.1"
"8209365000","697500","3582","22052.5"
"8210704000","697500","3582","22056.1"
"8211783000","697500","3581","22058.5"
"8212862000","697500","3582","22061.3"
"8213941000","697500","3582","22064.1"
"8215021000","692900","3582","22066.9"
"8216356000","692900","3582","22070.1"
"8217435000","692900","3582","22072.9"
"8218514000","692900","3582","22075.7"
"8219593000","692900","3582","22078.1"
"8220678000","692900","3582","22080.9"
"8222012000","692900","3582","22084.1"
"8223091000","692900","3582","22086.9"
"8224174000","692900","3582","22089.7"
"8225253000","692900","3582","22092.5"
"8226333000","692900","3583","22095.3"
"8227668000","692900","3583","22098.5"
"8228747000","692900","3583","22101.3"
"8229826000","692900","3581","22103.6"
"8230910000","692900","3581","22106.4"
"8231989000","692900","3581","22109.2"
"8233325000","692900","3581","22112.4"
"8234404000","692900","3582","22115.2"
"8235483000","692900","3582","22118.0"
"8236562000","692900","3582","22120.8"
"8237641000","692900","3581","22123.2"
"8238975000","694700","3582","22126.8"
"8240055000","694700","3582","22129.2"
"8241139000","694700","3581","22132.0"
"8242219000","694700","3582","22134.8"
"8243298000","694700","3582","22137.6"
"8244632000","694700","3581","22140.8"
"8245711000","694700","3582","22143.6"
"8246791000","694700","3582","22146.4"
"8247870000","694700","3581","22148.8"
"8248949000","694700","3581","22151.6"
"8250285000","694700","3581","22154.8"
"8251369000","694700","3581","22157.6"
"8252448000","694700","3581","22160.4"
"8253527000","694700","3582","22163.2"
"8254606000","694700","3581","22165.9"
"8255941000","694700","3582","22169.1"
"8257019000","694700","3581","22171.9"
"8258098000","694700","3581","22174.3"
"8259177000","694700","3582","22177.1"
"8260257000","694700","3582","22179.9"
"8261598000","694700","3582","22183.1"
"8262676000","692700","3582","22185.9"
"8263756000","692700","3582","22188.7"
"8264835000","692700","3582","22191.5"
"8265919000","692700","3582","22193.9"
"8267253000","692700","3582","22197.5"
"8268333000","692700","3582","22199.9"
"8269412000","692700","3581","22202.7"
"8270496000","692700","3581","22205.5"
"8271575000","692700","3581","22208.3"
"8272910000","692700","3581","22211.5"
"8273989000","692700","3581","22214.3"
"8275068000","692700","3582","22217.1"
"8276146000","692700","3581","22219.5"
"8277225000","692700","3581","22222.3"
"8278559000","692700","3580","22225.4"
"8279638000","692700","3581","22228.2"
"8280723000","692700","3581","22231.0"
"8281803000","692700","3582","22233.8"
"8282882000","692700","3581","22236.2"
"8284217000","692700","3582","22239.8"
"8285296000","692700","3581","22242.6"
"8286375000","692800","3582","22245.0"
"8287454000","692800","3582","22247.8"
"8288533000","692800","3582","22250.6"
"8289867000","692800","3582","22253.8"
"8290952000","692800","3582","22256.6"
"8292032000","692800","3582","22259.4"
"8293111000","692800","3582","22261.8"
"8294191000","692800","3581","22264.6"
"8295526000","692800","3581","22267.8"
"8296605000","692800","3582","22270.6"
"8297684000","692800","3582","22273.4"
"8298763000","692800","3582","22276.2"
"8299843000","692800","3582","22279.0"
"8301182000","692800","3583","22282.2"
"8302261000","692800","3582","22285.0"
"8303339000","692800","3582","22287.3"
"8304418000","692800","3583","22290.1"
"8305497000","692800","3583","22292.9"
"8306831000","692800","3582","22296.1"
"8307915000","692800","3582","22298.9"
"8308994000","692800","3583","22301.7"
"8310073000","692800","3582","22304.1"
"8311157000","692800","3582","22306.9"
"8312491000","692800","3583","22310.5"
"8313571000","692800","3582","22312.9"
"8314649000","692800","3582","22315.7"
"8315727000","692800","3582","22318.5"
"8316807000","692800","3582","22321.3"
"8318141000","692800","3582","22324.5"
"8319220000","692800","3582","22327.3"
"8320299000","692800","3582","22330.1"
"8321384000","692800","3582","22332.5"
"8322463000","692800","3582","22335.3"
"8323797000","692800","3581","22338.5"
"8324876000","692800","3582","22341.3"
"8325955000","692800","3582","22344.1"
"8327033000","692800","3582","22346.9"
"8328112000","692800","3582","22349.2"
"8329447000","692800","3583","22352.8"
"8330532000","692800","3582","22355.2"
"8331610000","692800","3582","22358.0"
"8332689000","692800","3583","22361.2"
"8333768000","697700","3583","22363.6"
"8335102000","697700","3583","22366.8"
"8336182000","697700","3583","22369.6"
"8337261000","697700","3583","22372.4"
"8338339000","697700","3582","22374.8"
"8339419000","697700","3582","22377.6"
"8340759000","697700","3582","22380.8"
"8341838000","697700","3582","22383.6"
"8342916000","697700","3582","22386.4"
"8343995000","697700","3582","22389.2"
"8345074000","697700","3582","22391.6"
"8346407000","697700","3583","22395.2"
"8347486000","697700","3582","22398.0"
"8348565000","697700","3582","22400.4"
"8349649000","697700","3582","22403.2"
"8350734000","697700","3583","22406.0"
"8352068000","697700","3582","22409.2"
"8353147000","697700","3582","22412.0"
"8354226000","697700","3582","22414.8"
"8355305000","697700","3582","22417.5"
"8356383000","697700","3581","22419.9"
"8357717000","694800","3582","22423.5"
"8358796000","694800","3581","22425.9"
"8359874000","694800","3581","22428.7"
"8360959000","694800","3581","22431.5"
"8362037000","694800","3581","22434.3"
"8363373000","694800","3582","22437.5"
"8364452000","694800","3582","22440.3"
"8365531000","694800","3581","22442.7"
"8366609000","694800","3581","22445.5"
"8367688000","694800","3582","22448.3"
"8369022000","694800","3581","22451.5"
"8370100000","694800","3581","22454.3"
"8371185000","694800","3582","22457.1"
"8372263000","694800","3581","22459.9"
"8373342000","694800","3581","22462.3"
"8374677000","694800","3582","22465.9"
"8375757000","694800","3581","22468.3"
"8376836000","694800","3580","22471.1"
"8377915000","694800","3581","22473.9"
"8378994000","694800","3581","22476.7"
"8380329000","694800","3581","22479.8"
"8381413000","692800","3581","22482.6"
"8382493000","692800","3581","22485.4"
"8383573000","692800","3581","22487.8"
"8384652000","692800","3581","22490.6"
"8385986000","692800","3581","22493.8"
"8387065000","692800","3580","22496.6"
"8388144000","692800","3580","22499.4"
"8389223000","692800","3580","22502.2"
"8390302000","692800","3580","22505.0"
"8391647000","692800","3580","22508.2"
"8392727000","692800","3580","22511.0"
"8393806000","692800","3580","22513.4"
"8394885000","692800","3580","22516.2"
"8395965000","692800","3580","22519.0"
"8397300000","692800","3580","22522.2"
"8398379000","692800","3580","22525.0"
"8399458000","692800","3581","22527.8"
"8400543000","692800","3580","22530.6"
"8401622000","692800","3580","22533.0"
"8402957000","692800","3580","22536.6"
"8404036000","692800","3580","22538.9"
"8405115000","692700","3580","22541.7"
"8406194000","692700","3580","22544.5"
"8407273000","692700","3580","22547.3"
"8408607000","692700","3580","22550.5"
"8409686000","692700","3580","22553.3"
"8410772000","692700","3581","22556.1"
"8411851000","692700","3580","22558.5"
"8412930000","692700","3581","22561.7"
"8414264000","692700","3580","22564.5"
"8415344000","692700","3580","22567.3"
"8416422000","692700","3581","22570.1"
"8417502000","692700","3581","22572.9"
"8418581000","692700","3581","22575.3"
"8419915000","692700","3581","22578.9"
"8420999000","692700","3581","22581.7"
"8422078000","692700","3581","22584.1"
"8423157000","692700","3581","22586.9"
"8424237000","692700","3581","22589.7"
"8425572000","692700","3581","22592.9"
"8426651000","692700","3581","22595.7"
"8427730000","692700","3581","22598.5"
"8428809000","692900","3581","22600.8"
"8429888000","692900","3581","22603.6"
"8431229000","692900","3581","22606.8"
"8432308000","692900","3581","22609.6"
"8433392000","692900","3582","22612.8"
"8434470000","692900","3581","22615.2"
"8435549000","692900","3581","22618.0"
"8436883000","692900","3581","22621.2"
"8437961000","692900","3581","22624.0"
"8439040000","692900","3581","22626.8"
"8440120000","692900","3581","22629.2"
"8441205000","692900","3581","22632.0"
"8442539000","692900","3581","22635.2"
"8443618000","692900","3582","22638.0"
"8444697000","692900","3582","22640.8"
"8445775000","692900","3582","22643.6"
"8446854000","692900","3582","22646.0"
"8448189000","692900","3582","22649.6"
"8449268000","692900","3581","22652.0"
"8450347000","692900","3581","22654.8"
"8451431000","692900","3582","22657.6"
"8452510000","697500","3582","22660.4"
"8453844000","697500","3582","22664.0"
"8454922000","697500","3581","22666.4"
"8456000000","697500","3581","22669.1"
"8457079000","697500","3581","22671.5"
"8458158000","697500","3581","22674.3"
"8459493000","697500","3581","22677.5"
"8460578000","697500","3582","22680.3"
"8461657000","697500","3582","22683.1"
"8462735000","697500","3581","22685.9"
"8463815000","697500","3582","22688.3"
"8465150000","697500","3582","22691.9"
"8466228000","697500","3582","22694.7"
"8467307000","697500","3581","22697.1"
"8468385000","697500","3582","22699.9"
"8469463000","697500","3581","22702.7"
"8470803000","697500","3582","22705.9"
"8471883000","697500","3582","22708.7"
"8472962000","697500","3582","22711.5"
"8474040000","697500","3582","22714.3"
"8475183000","697500","3582","22717.1"
"8476518000","693100","3581","22720.3"
"8477597000","693100","3582","22723.1"
"8478676000","693100","3582","22725.5"
"8479755000","693100","3582","22728.2"
"8480839000","693100","3581","22731.0"
"8482173000","693100","3582","22734.2"
"8483253000","693100","3582","22737.0"
"8484332000","693100","3582","22739.8"
"8485412000","693100","3582","22742.6"
"8486491000","693100","3582","22745.0"
"8487824000","693100","3582","22748.6"
"8488903000","693100","3582","22751.0"
"8489982000","693100","3581","22753.8"
"8491067000","693100","3582","22756.6"
"8492146000","693100","3582","22759.4"
"8493481000","693100","3582","22762.6"
"8494560000","693100","3582","22765.4"
"8495640000","693100","3582","22767.8"
"8496718000","693100","3582","22770.6"
"8497797000","693100","3582","22773.4"
"8499133000","693100","3582","22776.6"
"8500211000","692900","3582","22779.4"
"8501296000","692900","3582","22782.2"
"8502375000","692900","3582","22785.0"
"8503454000","692900","3583","22787.8"
"8504789000","692900","3582","22791.0"
"8505868000","692900","3583","22793.7"
"8506947000","692900","3583","22796.1"
"8508027000","692900","3583","22798.9"
"8509106000","692900","3583","22801.7"
"8510445000","692900","3582","22804.9"
"8511524000","692900","3582","22807.7"
"8512604000","692900","3582","22810.5"
"8513683000","692900","3582","22813.3"
"8514762000","692900","3582","22815.7"
"8516096000","692900","3583","22819.3"
"8517181000","692900","3582","22821.7"
"8518260000","692900","3582","22824.5"
"8519339000","692900","3582","22827.3"
"8520422000","692900","3581","22830.1"
"8521757000","692900","3582","22833.3"
"8522836000","692900","3581","22836.1"
"8523915000","697400","3583","22838.9"
"8524995000","697400","3583","22841.3"
"8526075000","697400","3582","22844.1"
"8527409000","697400","3583","22847.3"
"8528488000","697400","3582","22850.1"
"8529568000","697400","3582","22852.9"
"8530653000","697400","3582","22855.7"
"8531733000","697400","3582","22858.4"
"8533068000","697400","3582","22861.6"
"8534146000","697400","3582","22864.4"
"8535225000","697400","3582","22866.8"
"8536304000","697400","3582","22869.6"
"8537383000","697400","3582","22872.4"
"8538718000","697400","3582","22875.6"
"8539797000","697400","3582","22878.4"
"8540882000","697400","3582","22881.2"
"8541962000","697400","3583","22884.0"
"8543041000","697400","3583","22886.4"
"8544376000","697400","3583","22890.0"
"8545455000","697400","3583","22892.4"
"8546533000","697400","3583","22895.2"
"8547613000","692800","3583","22898.0"
"8548692000","692800","3583","22900.8"
"8550027000","692800","3583","22904.0"
"8551111000","692800","3583","22906.8"
"8552190000","692800","3583","22909.6"
"8553270000","692800","3583","22912.0"
"8554349000","692800","3583","22914.8"
"8555684000","692800","3584","22917.9"
"8556762000","692800","3583","22920.7"
"8557841000","692800","3584","22924.0"
"8558920000","692800","3583","22926.3"
"8560003000","692800","3583","22929.1"
"8561342000","692800","3583","22932.3"
"8562421000","692800","3583","22935.1"
"8563500000","692800","3583","22937.5"
"8564579000","692800","3583","22940.3"
"8565658000","692800","3583","22943.1"
"8566993000","692800","3583","22946.3"
"8568073000","692800","3583","22949.1"
"8569152000","692800","3584","22951.9"
"8570231000","692800","3583","22954.7"
"8571316000","692600","3583","22957.1"
"8572651000","692600","3583","22960.7"
"8573730000","692600","3584","22963.1"
"8574808000","692600","3584","22965.9"
"8575887000","692600","3583","22968.7"
"8576967000","692600","3584","22971.5"
"8578302000","692600","3584","22974.7"
"8579380000","692600","3584","22977.5"
"8580465000","692600","3584","22979.8"
"8581544000","692600","3584","22982.6"
"8582623000","692600","3584","22985.4"
"8583957000","692600","3583","22988.6"
"8585037000","692600","3584","22991.4"
"8586116000","692600","3584","22994.2"
"8587195000","692600","3584","22997.0"
"8588274000","692600","3584","22999.4"
"8589608000","692600","3584","23003.0"
"8590692000","692600","3584","23005.8"
"8591771000","692600","3583","23008.2"
"8592850000","692600","3584","23011.0"
"8593928000","692600","3584","23013.8"
"8595263000","694900","3583","23017.0"
"8596342000","694900","3583","23019.8"
"8597421000","694900","3584","23022.6"
"8598500000","694900","3583","23025.0"
"8599579000","694900","3583","23027.8"
"8600919000","694900","3582","23031.0"
"8602004000","694900","3582","23033.8"
"8603083000","694900","3583","23036.6"
"8604162000","694900","3583","23039.4"
"8605241000","694900","3582","23042.2"
"8606576000","694900","3583","23045.3"
"8607655000","694900","3583","23048.1"
"8608734000","694900","3582","23050.5"
"8609813000","694900","3582","23053.3"
"8610898000","694900","3582","23056.1"
"8612233000","694900","3582","23059.3"
"8613312000","694900","3583","23062.1"
"8614390000","694900","3582","23064.9"
"8615469000","694900","3583","23067.3"
"8616548000","694900","3582","23070.1"
"8617882000","694900","3583","23073.3"
"8618961000","692800","3582","23076.1"
"8620039000","692800","3582","23078.9"
"8621124000","692800","3582","23081.7"
"8622203000","692800","3582","23084.5"
"8623538000","692800","3582","23087.7"
"8624618000","692800","3582","23090.5"
"8625698000","692800","3582","23092.9"
"8626777000","692800","3582","23095.7"
"8627856000","692800","3582","23098.5"
"8629191000","692800","3581","23101.7"
"8630270000","692800","3582","23104.5"
"8631355000","692800","3582","23107.2"
"8632434000","692800","3582","23110.0"
"8633513000","692800","3581","23112.4"
"8634848000","692800","3582","23116.0"
"8635927000","692800","3581","23118.4"
"8637005000","692800","3580","23121.2"
"8638085000","692800","3581","23124.0"
"8639164000","692800","3582","23126.8"
"8640504000","692800","3581","23130.0"
"8641584000","692800","3581","23132.8"
"8642663000","697500","3581","23135.6"
"8643747000","697500","3581","23138.0"
"8644827000","697500","3581","23140.8"
"8646161000","697500","3582","23144.0"
"8647241000","697500","3581","23146.8"
"8648320000","697500","3581","23149.6"
"8649399000","697500","3582","23152.4"
"8650484000","697500","3581","23155.2"
"8651818000","697500","3582","23158.4"
"8652898000","697500","3582","23161.2"
"8653977000","697500","3581","23163.6"
"8655056000","697500","3582","23166.4"
"8656135000","697500","3582","23169.2"
"8657470000","697500","3582","23172.3"
"8658549000","697500","3582","23175.1"
"8659628000","697500","3582","23177.9"
"8660713000","697500","3582","23180.7"
"8661791000","697500","3582","23183.1"
"8663125000","697500","3582","23186.7"
"8664204000","697500","3581","23189.1"
"8665282000","697500","3581","23191.9"
"8666361000","692800","3581","23194.7"
"8667441000","692800","3582","23197.5"
"8668776000","692800","3581","23200.7"
"8669855000","692800","3581","23203.5"
"8670941000","692800","3582","23206.3"
"8672020000","692800","3581","23208.7"
"8673099000","692800","3582","23211.5"
"8674433000","692800","3582","23214.7"
"8675513000","692800","3582","23217.5"
"8676592000","692800","3582","23220.3"
"8677671000","692800","3582","23223.1"
"8678750000","692800","3581","23225.9"
"8680084000","692800","3582","23229.1"
"8681168000","692800","3581","23231.9"
"8682247000","692800","3581","23234.2"
"8683325000","692800","3581","23237.0"
"8684405000","692800","3582","23239.8"
"8685744000","692800","3582","23243.0"
"8686823000","692800","3582","23245.8"
"8687901000","692800","3581","23248.6"
"8688980000","692800","3582","23251.4"
"8690059000","692800","3581","23253.8"
"8691399000","692800","3581","23257.4"
"8692478000","692800","3581","23259.8"
"8693557000","692800","3581","23262.6"
"8694637000","692800","3581","23265.4"
"8695716000","692800","3580","23268.2"
"8697050000","692800","3581","23271.4"
"8698128000","692800","3581","23274.2"
"8699207000","692800","3581","23276.6"
"8700287000","692800","3581","23279.4"
"8701371000","692800","3581","23282.2"
"8702706000","692800","3581","23285.4"
"8703785000","692800","3581","23288.2"
"8704864000","692800","3582","23291.0"
"8705943000","692800","3581","23293.8"
"8707021000","692800","3581","23296.1"
"8708356000","692800","3581","23299.7"
"8709435000","692800","3581","23302.1"
"8710520000","692800","3582","23304.9"
"8711599000","692800","3582","23307.7"
"8712677000","692800","3581","23310.5"
"8714011000","694700","3581","23313.7"
"8715091000","694700","3582","23316.5"
"8716169000","694700","3581","23319.3"
"8717248000","694700","3581","23321.7"
"8718327000","694700","3582","23324.9"
"8719662000","694700","3581","23327.7"
"8720746000","694700","3582","23330.5"
"8721825000","694700","3582","23333.3"
"8722904000","694700","3582","23336.1"
"8723983000","694700","3582","23338.9"
"8725317000","694700","3582","23342.1"
"8726397000","694700","3583","23344.9"
"8727481000","694700","3582","23347.3"
"8728558000","694700","3582","23350.1"
"8729637000","694700","3582","23352.9"
"8730976000","694700","3582","23356.1"
"8732055000","694700","3583","23358.8"
"8733135000","694700","3583","23361.6"
"8734213000","694700","3583","23364.0"
"8735292000","694700","3582","23366.8"
"8736626000","694700","3583","23370.4"
"8737705000","692900","3582","23372.8"
"8738783000","692900","3582","23375.6"
"8739863000","692900","3582","23378.4"
"8740947000","692900","3582","23381.2"
"8742281000","692900","3582","23384.4"
"8743360000","692900","3582","23387.2"
"8744439000","692900","3582","23390.0"
"8745519000","692900","3581","23392.4"
